# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2905.99,0.929661,0.0576636,6,63,0,2918.81,1,-0.89692,-0.89692,1,11.3923,0.263639,1867.89,0.783764,1869.71,1859.94,1872.7,1871.68,1869.13,1852.6,1866.29,1850.64,1854.68,1888.69,0.63778,1.02866,0.715386,0.528745,0.873677,1.08816,0.684139,1.06488,1.1058,0.357419,12.6641,13.8822,10.7534,4.4439,6.33882,11.7571,7.77372,16.4997,16.7553,10.2631
-2903.77,0.97854,0.0576636,6,63,0,2919.18,1,-0.87903,-0.87903,1,7.6206,0.215243,1865.01,0.86657,1871.09,1854,1868.62,1872.59,1869.26,1858.76,1871.61,1845.12,1855.26,1892.88,0.642497,1.13993,0.763414,0.518435,0.860913,1.03022,0.62966,1.14797,1.09229,0.305571,10.6189,12.2991,9.8035,3.02252,8.16632,11.502,9.87935,18.5576,13.6974,12.855
-2901.54,0.953325,0.0576636,6,63,0,2916.82,1,-0.601856,-0.601856,1,9.18413,0.186412,1861.3,0.850342,1872.37,1859.72,1870.02,1872.21,1866.22,1855.33,1867.84,1850.03,1856.06,1890.45,0.629573,1.04883,0.748979,0.533989,0.889038,1.05727,0.666511,1.08386,1.06977,0.339287,10.6288,15.0347,11.8074,2.43788,7.36973,12.6402,8.17201,15.7197,14.5982,11.7173
-2901.07,0.921119,0.0576636,6,63,0,2914.44,1,-0.577397,-0.577397,1,7.85474,0.280737,1864.78,0.754019,1868.64,1860.29,1866.91,1872.09,1870.83,1856.1,1868.32,1842.64,1857.49,1887.88,0.652679,1.05592,0.762307,0.526779,0.841608,1.0533,0.670898,1.14757,1.08408,0.343287,10.1042,12.5028,9.11463,3.91705,6.59698,12.0341,8.97138,18.1857,14.9416,10.259
-2899.99,0.89798,0.0576636,6,63,0,2919.43,1,-0.53498,-0.53498,1,9.94569,0.252432,1865.7,0.780243,1869.88,1857.1,1872.55,1872.3,1871.36,1856.27,1868.34,1842.64,1854.22,1887.72,0.634027,1.08506,0.705776,0.526332,0.853293,1.05164,0.657063,1.138,1.10189,0.344222,10.7871,14.0981,12.2733,3.44402,8.79155,10.8203,8.49504,14.6771,15.1481,12.3671
-2901.23,0.866001,0.0576636,6,63,0,2916.71,1,-0.771698,-0.771698,1,7.89788,0.218713,1866.8,0.835654,1871.13,1859.26,1871.69,1872.94,1870.01,1854.63,1869.18,1847.88,1857.87,1888.74,0.654059,1.08931,0.722976,0.52015,0.878683,1.09483,0.665269,1.10632,1.06501,0.359198,11.3778,14.1037,9.74222,3.88081,8.83642,10.6276,8.60718,16.9826,14.3983,12.4708
-2899.17,0.940635,0.0576636,6,63,0,2915.78,1,-0.680538,-0.680538,1,8.26724,0.215223,1868.29,0.822768,1869.08,1859.43,1869.22,1871.27,1871.67,1862.05,1866.71,1844.72,1854.29,1890.63,0.645054,1.07236,0.747649,0.532414,0.854604,1.00105,0.679543,1.14471,1.09438,0.315915,10.4716,12.3535,11.2897,3.39433,6.76359,13.1985,7.04865,17.2685,15.9484,10.4038
-2906.47,0.993041,0.0576636,6,63,0,2916.2,1,-0.677087,-0.677087,1,9.23421,0.218268,1864.81,0.713761,1873.13,1858.3,1869.04,1872.11,1869.56,1851.18,1867.11,1841.35,1851.33,1887.01,0.633704,1.08794,0.742923,0.52485,0.877078,1.10194,0.673089,1.18109,1.11911,0.358679,11.0561,14.0297,9.50341,4.36925,7.60887,10.6227,9.76997,14.7374,12.4033,10.4117
-2903.42,0.984349,0.0576636,6,63,0,2919.69,1,-0.76239,-0.76239,1,10.2983,0.282193,1867.11,0.827284,1873.82,1857.01,1871.22,1872.39,1869.81,1860.99,1869.04,1844.54,1853.93,1893.06,0.622833,1.0667,0.724673,0.524719,0.866169,0.995781,0.657041,1.11769,1.11209,0.29384,11.0361,12.5097,12.0167,2.70471,5.89767,12.6054,6.72524,17.2163,14.4382,11.7469
-2902.77,0.50889,0.0576636,6,63,0,2919.65,1,-0.632353,-0.632353,1,10.0691,0.232101,1866.96,0.856545,1869.6,1856.05,1869.46,1872.16,1869.38,1860.53,1870.11,1847.03,1852.79,1893.03,0.646632,1.08423,0.733657,0.538554,0.871391,1.02301,0.643438,1.08403,1.12505,0.307875,11.0604,11.9448,11.9259,2.73699,6.82951,10.667,7.97894,16.9358,13.8882,12.1104
-2905.78,0.864507,0.0576636,6,63,0,2920.08,1,-0.537429,-0.537429,1,8.49281,0.215762,1866.3,0.724542,1870.33,1857.44,1871.96,1872.45,1868.14,1859.64,1871.09,1843.58,1856.75,1892.76,0.652367,1.08714,0.722053,0.539495,0.865263,1.03667,0.640761,1.12142,1.06723,0.290656,10.794,12.2127,11.1694,3.4519,7.51466,11.5967,9.48607,16.4051,13.9927,13.925
-2908.17,0.865891,0.0576636,6,63,0,2924.48,1,-0.614444,-0.614444,1,8.05913,0.225299,1868.46,0.783507,1872.5,1860.24,1869.76,1872.49,1869.11,1859.61,1871.35,1847.76,1861.11,1895.59,0.631833,1.08816,0.744925,0.532311,0.863608,1.05895,0.638927,1.13264,1.02377,0.291991,10.7094,13.0247,11.7131,2.72908,7.63744,11.683,9.26038,16.53,14.9036,12.7833
-2903.56,0.991267,0.0576636,6,63,0,2920.63,1,-0.776792,-0.776792,1,8.11016,0.193195,1862.09,0.848455,1869.99,1858.94,1871.56,1873.14,1869.02,1858.47,1865.68,1844.52,1850.98,1883.9,0.636904,1.07883,0.729634,0.522484,0.875674,1.03792,0.699785,1.15113,1.15856,0.385352,10.8684,14.1628,9.42241,4.3623,6.76209,12.916,7.51009,20.0371,14.386,10.3867
-2900.66,0.912715,0.0576636,6,63,0,2922.06,1,-0.748746,-0.748746,1,9.46959,0.216046,1864.88,0.839434,1872.83,1854.89,1871.13,1873.05,1868.17,1854.24,1866.92,1843.56,1858.34,1888.88,0.616309,1.11106,0.71382,0.520546,0.8819,1.05475,0.688975,1.13102,1.04233,0.357497,12.1565,12.1473,9.91494,3.1542,6.40341,11.9758,7.71291,15.2877,14.778,12.8263
-2903.67,0.854878,0.0576636,6,63,0,2917.68,1,-0.576598,-0.576598,1,7.28263,0.262845,1867.59,0.717275,1867.68,1857.21,1873.25,1871.45,1869.44,1858.6,1871.1,1847.84,1860.16,1890.57,0.672138,1.08903,0.701606,0.538607,0.868536,1.00529,0.639551,1.09125,1.07728,0.334993,10.3026,13.9083,11.9756,4.06666,7.61467,12.8468,8.28932,18.4613,15.9899,11.4288
-2904.33,0.92654,0.0576636,6,63,0,2917.94,1,-0.626039,-0.626039,1,8.34006,0.199988,1869.26,0.705802,1870.87,1859.37,1865.39,1871.93,1869.39,1854.56,1867.96,1845.76,1851.78,1893.11,0.636779,1.07406,0.770277,0.533297,0.872497,1.0853,0.662422,1.1644,1.08572,0.315998,10.018,12.8775,10.7497,3.60568,7.83177,11.7993,8.79638,16.877,16.0246,12.2333
-2902.9,0.959492,0.0576636,6,63,0,2918.67,1,-0.805445,-0.805445,1,9.37194,0.209395,1867.1,0.778487,1872.23,1855.45,1871.21,1872.32,1864.14,1856.53,1866.21,1847.72,1854.46,1891.47,0.622669,1.0995,0.736354,0.52993,0.918981,1.04641,0.671974,1.14744,1.11684,0.308714,9.74251,12.7864,9.59598,3.22491,8.88505,11.8817,9.07185,18.7443,13.2833,12.3094
-2910.06,0.893705,0.0576636,6,63,0,2918.04,1,-0.848222,-0.848222,1,8.8777,0.234576,1867.24,0.826054,1870.82,1858.98,1873.1,1873.72,1875.07,1859.66,1869.15,1844.74,1853.58,1886.49,0.637753,1.06989,0.719493,0.517803,0.823531,1.02163,0.675965,1.16388,1.09977,0.358196,12.9727,13.2042,12.6987,4.17149,6.28628,13.586,7.98699,14.9815,15.2498,10.5634
-2910.25,0.989024,0.0576636,6,63,0,2932.3,1,-0.582376,-0.582376,1,6.76635,0.213625,1866.88,0.84264,1870.66,1858.21,1870.94,1871.34,1863.76,1853.99,1870.4,1851.75,1858.87,1891.98,0.652563,1.09332,0.748357,0.539497,0.932123,1.05991,0.660165,1.08038,1.06312,0.319387,9.45222,12.8902,8.8656,3.4147,8.67478,10.8728,8.59798,19.3689,15.3451,12.1129
-2904.75,0.840301,0.0576636,6,63,0,2928,1,-0.646392,-0.646392,1,7.7383,0.226286,1867.68,0.863128,1870.83,1859.82,1871.61,1872.84,1863.91,1859.57,1867.79,1846.83,1856.37,1893.4,0.654543,1.0678,0.74318,0.529735,0.907349,1.02228,0.680989,1.11276,1.07062,0.318718,11.2079,13.2758,10.4818,2.96505,6.1375,11.1006,8.32834,18.7463,13.4122,11.6646
-2909.73,0.992812,0.0576636,6,63,0,2925.87,1,-0.602382,-0.602382,1,7.1374,0.195245,1866.52,0.852387,1868.09,1855.64,1869.9,1870.83,1867.37,1859.09,1867.28,1845.27,1857.72,1886.8,0.658345,1.10218,0.752644,0.537625,0.880869,1.02085,0.690946,1.11662,1.07754,0.341593,10.774,11.1413,8.08246,3.04651,5.50123,12.3196,7.669,20.498,15.5267,12.5437
-2910.66,0.829815,0.0576636,6,63,0,2936.67,1,-0.606448,-0.606448,1,9.86577,0.164635,1868.37,0.817822,1873.69,1862.01,1871.82,1873.1,1869.31,1858.73,1864,1844.12,1856.09,1890.07,0.608341,1.03129,0.703877,0.53013,0.878675,1.05488,0.711713,1.15364,1.07588,0.308189,9.97094,14.4792,10.6879,3.50267,6.53041,14.7019,7.64168,18.9101,15.2111,11.2441
-2907.05,0.999665,0.0576636,6,63,0,2937.16,1,-0.873556,-0.873556,1,10.8658,0.306051,1866.88,0.779675,1867.83,1855.99,1870.52,1871.09,1869.46,1861.98,1869.92,1845.74,1857.1,1889.88,0.671056,1.11801,0.752206,0.53328,0.868306,1.01329,0.637351,1.12499,1.08643,0.341426,10.4982,12.0267,10.3512,3.54362,7.60634,10.8865,6.77775,14.0694,15.5921,11.9616
-2911.78,0.975741,0.0576636,6,63,0,2935.4,1,-0.836206,-0.836206,1,10.7864,0.230734,1867.02,0.736594,1872.01,1848.92,1872.11,1872.88,1866.99,1854.04,1866.93,1851.82,1853.64,1894,0.62109,1.16976,0.714306,0.515605,0.888488,1.06291,0.692166,1.04271,1.08904,0.293903,8.96568,15.4495,9.3905,3.72715,6.16452,12.3352,8.92972,19.1163,14.8591,10.4604
-2902.15,0.947193,0.0576636,6,63,0,2927.53,1,-0.940739,-0.940739,1,8.92436,0.202976,1868.76,0.738757,1869.63,1859.96,1870.59,1871.64,1870.16,1856.5,1870.57,1848.64,1850.7,1890.26,0.650831,1.03221,0.732623,0.533768,0.859689,1.03934,0.651787,1.11903,1.14295,0.306506,10.5332,12.1043,10.3997,2.67192,7.66725,12.3242,8.79025,17.6653,16.9557,11.6853
-2914.53,0.790305,0.0576636,6,63,0,2929.43,1,-0.749081,-0.749081,1,12.0056,0.282741,1861,0.945159,1876.68,1851.75,1871.43,1873.44,1867.46,1859.44,1866.54,1841.54,1856.04,1884.74,0.589045,1.18287,0.729535,0.509387,0.880714,1.02577,0.695526,1.15235,1.08506,0.379209,11.4225,14.9943,10.7289,4.75526,8.15794,13.3419,7.34581,16.9596,12.2735,11.9096
-2915.3,0.951492,0.0576636,6,63,0,2936.12,1,-0.926789,-0.926789,1,7.53019,0.200489,1863.45,0.882778,1868.59,1861.64,1868.62,1871.95,1868.88,1853.46,1867.73,1850.47,1853.28,1887.64,0.683862,1.01095,0.767279,0.529718,0.87845,1.07954,0.668261,1.07927,1.12927,0.365827,11.2937,11.3824,9.97873,2.86874,7.45486,10.3674,10.2892,16.7769,18.8787,13.0215
-2902.82,0.584929,0.0576636,6,63,0,2933.93,1,-0.857189,-0.857189,1,8.52623,0.192263,1866.95,0.755427,1868.65,1863.17,1871.91,1871.83,1867.88,1858.15,1869.48,1846.48,1856.02,1884.54,0.661037,1.04413,0.729154,0.532848,0.877473,1.05773,0.665062,1.11496,1.09425,0.387765,12.0791,12.2427,10.9009,3.41894,8.00903,10.2508,9.96261,16.9502,14.1254,12.0399
-2902.28,0.958108,0.0576636,6,63,0,2917.73,1,-0.459735,-0.459735,1,8.02896,0.220987,1861.79,0.86157,1872.31,1859.01,1872.04,1871.21,1868.28,1856.43,1866.91,1838.78,1853.21,1889.98,0.618201,1.08499,0.704667,0.538199,0.868149,1.03226,0.691503,1.18287,1.1157,0.33435,11.6931,14.8153,11.8224,4.23962,7.3635,12.3105,7.44085,16.5663,13.035,11.9106
-2910.4,0.939081,0.0576636,6,63,0,2919.12,1,-0.926483,-0.926483,1,7.46535,0.254777,1870.16,0.735835,1869.56,1861.03,1867.92,1873.5,1869.25,1857.81,1869.11,1852.95,1855.94,1889.68,0.655509,1.08162,0.757337,0.514599,0.871289,1.05264,0.637082,1.06648,1.0518,0.32381,9.80573,12.5245,9.54316,3.05301,7.0256,11.5805,9.19047,17.9211,17.0943,10.5311
-2906.02,0.937861,0.0576636,6,63,0,2927.58,1,-0.730217,-0.730217,1,11.5163,0.206973,1863.32,0.883446,1870.83,1858.6,1871.09,1873.63,1870.44,1860.06,1868.86,1846.42,1853.13,1887.66,0.627528,1.07462,0.727292,0.508599,0.867447,1.0337,0.677494,1.11661,1.0881,0.365509,10.4324,12.5645,10.1907,4.65753,7.47252,12.9002,10.4739,16.9941,15.4497,13.0286
-2907.25,0.909569,0.0576636,6,63,0,2929.64,1,-0.673135,-0.673135,1,8.62382,0.288756,1867.56,0.925569,1873.25,1863.01,1869.22,1873.58,1871.11,1858.87,1870.12,1849.67,1857.82,1889.98,0.624205,1.02515,0.760389,0.510844,0.839198,1.03602,0.650368,1.06808,1.08148,0.350346,12.4927,14.843,11.7533,3.01416,7.22993,10.8829,8.53122,18.5609,13.7978,10.7979
-2905.16,0.878369,0.0576636,6,63,0,2924.02,1,-0.869696,-0.869696,1,6.57468,0.165791,1868.62,0.72732,1869.81,1854.27,1870.24,1872.45,1866.2,1855.27,1867.63,1847.39,1853.86,1887.3,0.658731,1.1404,0.73156,0.53511,0.887912,1.06664,0.681072,1.13196,1.12095,0.342566,9.3165,11.5344,9.62491,4.50382,8.50846,13.6685,7.52936,17.1965,16.2403,11.7502
-2904.29,0.85293,0.0576636,6,63,0,2921.8,1,-0.86947,-0.86947,1,6.91,0.167006,1866.83,0.776863,1870.84,1852.5,1871,1871.31,1866.57,1854,1869.43,1847.98,1853.92,1886.45,0.654388,1.11852,0.709746,0.534153,0.903032,1.06302,0.659358,1.10586,1.11035,0.344353,9.41262,11.7372,9.98544,4.26892,8.4801,13.0925,7.54866,18.4598,15.615,11.9512
-2905.13,0.925463,0.0576636,6,63,0,2921.73,1,-0.459286,-0.459286,1,10.5502,0.2546,1863.74,0.849867,1869.5,1860.42,1868.36,1873.33,1870.55,1858.95,1864.89,1842.75,1856.07,1889.17,0.632977,1.03959,0.7593,0.524726,0.845807,1.02721,0.690909,1.15973,1.07927,0.348873,12.6473,15.1475,11.3786,2.96779,6.40719,11.2491,8.92516,14.9154,15.0307,10.9521
-2904.39,0.642084,0.0576636,6,63,0,2922.97,1,-0.933833,-0.933833,1,8.48422,0.193268,1866.62,0.752162,1874.35,1852.96,1871.11,1870.49,1867.46,1855.26,1869.27,1843.98,1855.05,1888.92,0.616945,1.12586,0.740881,0.53402,0.885744,1.05913,0.648426,1.17133,1.0804,0.336466,10.6192,12.5515,9.81682,4.93806,6.47468,11.2899,9.30511,16.4465,14.7193,12.3601
-2904.01,0.943908,0.0576636,6,63,0,2920.97,1,-0.498369,-0.498369,1,7.61414,0.271432,1864.09,0.875623,1870.03,1862.16,1872.86,1873.93,1870,1856.9,1866.25,1848.04,1850.56,1890.51,0.660487,1.05745,0.717129,0.524769,0.854028,1.04067,0.689194,1.11095,1.11836,0.326295,11.2066,15.2202,11.0384,3.26662,7.95158,13.2951,7.13788,17.732,14.3671,11.0606
-2908.24,0.880424,0.0576636,6,63,0,2925.31,1,-0.419431,-0.419431,1,6.97246,0.207137,1863.49,0.862966,1869.55,1860.96,1869.79,1871.31,1867.59,1858.58,1864.77,1851.79,1852.09,1888.94,0.661072,1.05537,0.742608,0.521634,0.878676,1.02071,0.70048,1.0784,1.09593,0.357772,11.7887,16.6929,10.0326,3.78448,7.22415,10.2898,8.24491,17.9762,14.8102,10.6536
-2902.76,0.995951,0.0576636,6,63,0,2921.3,1,-0.774355,-0.774355,1,7.70046,0.195658,1861.86,0.849157,1866.31,1855.63,1867.8,1872.22,1871.18,1858.29,1868.84,1849.31,1855.35,1890.78,0.672879,1.12258,0.747911,0.535601,0.853861,1.04939,0.653096,1.09202,1.10243,0.334236,9.98068,16.0151,10.5483,3.59548,6.09349,12.6329,7.80315,17.9985,13.5294,10.8618
-2903.84,0.999042,0.0576636,6,63,0,2915.62,1,-0.671046,-0.671046,1,7.8786,0.21598,1860.04,0.916229,1871.17,1850.59,1868.68,1871.44,1868.74,1859.93,1867.75,1847.09,1854.41,1887.08,0.652182,1.17741,0.751978,0.543323,0.868036,1.00862,0.664263,1.12766,1.10811,0.346783,10.6615,14.5581,10.1592,3.81401,7.00939,12.7601,7.69591,19.7183,14.629,10.6846
-2903.87,0.930634,0.0576636,6,63,0,2919.9,1,-0.833184,-0.833184,1,11.2504,0.256767,1865.02,0.792616,1872.8,1865.35,1871.91,1872.86,1868.44,1852.81,1866.62,1840.35,1854.76,1889.84,0.633765,0.996478,0.712375,0.514391,0.866326,1.08416,0.67316,1.1653,1.07841,0.332386,10.6998,12.3134,11.2557,3.44585,8.21128,11.4972,9.05777,14.8535,14.7363,11.9146
-2904.54,0.951398,0.0576636,6,63,0,2917.18,1,-0.735557,-0.735557,1,5.62162,0.174735,1863.53,0.82909,1872.01,1852.54,1867.61,1870.94,1869.21,1861.29,1869.03,1848.36,1854.43,1888.21,0.641823,1.1714,0.757806,0.535279,0.868937,1.01091,0.664503,1.09655,1.11152,0.351799,11.0193,14.7185,9.97823,3.49889,7.01075,12.6787,7.53777,19.2095,14.4599,11.1313
-2905.93,0.918472,0.0576636,6,63,0,2924.31,1,-0.803584,-0.803584,1,9.80282,0.18047,1864.39,0.771222,1874.2,1858.1,1871.28,1872.99,1868.41,1855.76,1869.17,1844.76,1850.03,1884.85,0.608898,1.08342,0.715443,0.532445,0.878098,1.06786,0.662881,1.15248,1.11839,0.382175,11.9115,15.6807,12.2852,4.46157,7.03166,12.8359,7.60113,16.1795,16.2261,11.3491
-2906.33,0.794142,0.0576636,6,63,0,2928.62,1,-0.671884,-0.671884,1,7.22046,0.252231,1864.33,0.815673,1871.74,1856.45,1868.6,1871.85,1869.36,1858.24,1868.93,1845.7,1857.4,1892.94,0.657903,1.09395,0.750971,0.520533,0.86333,1.02551,0.671419,1.09296,1.08188,0.293052,10.4886,12.1607,9.19831,3.0979,7.43798,11.0787,8.48321,18.1252,12.9572,11.067
-2909.18,0.998105,0.0576636,6,63,0,2921.71,1,-0.64216,-0.64216,1,6.86096,0.277176,1865.25,0.825896,1867.12,1858.17,1869.47,1872.24,1869.56,1858.71,1866.53,1849.57,1854.58,1892.69,0.651998,1.09014,0.745373,0.516272,0.861681,1.02759,0.665025,1.10482,1.0698,0.298229,11.1575,12.3422,8.75002,3.0167,7.65831,11.0618,8.25746,18.516,12.6048,10.961
-2907.02,0.999933,0.0576636,6,63,0,2925.26,1,-0.813802,-0.813802,1,12.3324,0.209327,1862.24,0.867438,1873.62,1862.36,1868.84,1874.28,1868.53,1856.33,1867.38,1843.45,1851.91,1887.39,0.641577,1.04852,0.751223,0.516803,0.878649,1.0626,0.658195,1.11973,1.11525,0.35772,11.6807,15.9288,10.4956,4.80302,7.11332,11.486,8.69058,17.3136,13.3523,11.9283
-2906.48,0.96189,0.0576636,6,63,0,2924.25,1,-0.431402,-0.431402,1,11.2893,0.182151,1869.03,0.775315,1871.52,1853.05,1871.58,1872.11,1869.22,1856.76,1865.32,1845.29,1857.3,1889.66,0.641705,1.11314,0.724186,0.537912,0.869684,1.03763,0.676549,1.11284,1.08801,0.320379,10.2945,11.5352,10.61,2.59031,7.59196,12.9375,7.93469,16.2004,15.4425,10.9471
-2908.01,0.996177,0.0576636,6,63,0,2923.09,1,-0.835573,-0.835573,1,8.01041,0.307011,1868.66,0.738908,1872.43,1862.64,1872.07,1871.48,1868.53,1858.4,1869.26,1843.52,1859.67,1885.08,0.612087,1.03774,0.707857,0.532462,0.859387,1.05266,0.670452,1.16568,1.0351,0.369281,12.2664,15.3528,11.268,4.59739,7.20605,12.3586,9.48763,16.3944,15.877,11.6029
-2903.42,0.942591,0.0576636,6,63,0,2920.11,1,-0.512173,-0.512173,1,9.40717,0.146713,1863.63,0.829457,1870.41,1857.88,1870.03,1872.93,1870.83,1858.58,1869.33,1844.24,1860.98,1890.49,0.651487,1.09533,0.744611,0.523551,0.867517,1.03279,0.674609,1.1263,1.0385,0.320392,10.7413,12.565,10.9321,2.96411,7.10958,12.101,7.60854,17.287,15.8974,10.6353
-2899.68,0.950695,0.0576636,6,63,0,2914.3,1,-0.866092,-0.866092,1,7.53279,0.236184,1869.89,0.727057,1872.74,1859.21,1870.45,1872.05,1865.38,1857.73,1868.17,1847.7,1854.42,1886.74,0.622766,1.05731,0.738294,0.53606,0.891108,1.04714,0.674086,1.11765,1.10944,0.35239,10.1803,13.7099,9.69018,4.34547,7.49914,12.4233,9.7325,15.725,14.8668,11.478
-2901.23,0.963813,0.0576636,6,63,0,2917.17,1,-0.838614,-0.838614,1,9.18135,0.204633,1858.76,0.96472,1865.6,1853.91,1871.38,1872.49,1870.22,1858.6,1869.29,1848,1855.03,1889.61,0.694809,1.13211,0.723078,0.52331,0.873836,1.03159,0.666099,1.12881,1.09222,0.336303,11.3921,12.1215,10.8392,3.11097,6.36903,12.4133,8.4914,16.8104,14.8488,12.0091
-2901.69,0.965907,0.0576636,6,63,0,2914.71,1,-0.802346,-0.802346,1,8.50988,0.250487,1864.97,0.834402,1867.33,1858.38,1869.14,1874.25,1867.58,1851.01,1869.07,1842.29,1853.92,1886.54,0.679965,1.07247,0.745635,0.508365,0.871491,1.10838,0.645378,1.14132,1.10238,0.369799,10.9053,13.2486,10.7244,3.8516,7.67137,12.8225,7.45375,16.2947,15.4129,10.6187
-2900.1,0.932532,0.0576636,6,63,0,2915.57,1,-0.837393,-0.837393,1,11.0391,0.25053,1862.68,0.872591,1872.44,1856.88,1870.76,1872.54,1868.24,1862.23,1867.15,1841.61,1855.75,1893.48,0.627994,1.09704,0.745913,0.527124,0.870471,1.00751,0.691691,1.14006,1.07415,0.306991,10.5062,11.8587,9.5069,3.43728,7.31016,13.107,7.68662,15.6942,15.5833,11.5211
-2906.55,0.829202,0.0576636,6,63,0,2916.83,1,-0.86802,-0.86802,1,9.02151,0.228828,1864.81,0.843963,1875.42,1859.76,1870.69,1869.72,1867.38,1854.02,1870.82,1844.96,1856,1885.47,0.601002,1.05292,0.722764,0.548115,0.892718,1.06318,0.644799,1.16595,1.08845,0.35756,11.9606,15.1604,11.3799,3.44225,8.07923,12.3635,7.48206,17.2974,12.4928,10.4347
-2904.51,0.980556,0.0576636,6,63,0,2925.96,1,-0.65211,-0.65211,1,10.5392,0.241626,1868.24,0.72255,1866.16,1858.89,1868.61,1871.77,1870.5,1854.63,1867.99,1839.82,1857.53,1893.87,0.672691,1.04988,0.741831,0.528441,0.850692,1.07127,0.680272,1.15246,1.06853,0.314196,11.4543,12.0277,10.6567,3.01281,8.05654,13.2603,8.52443,17.5077,14.1774,10.7099
-2901.65,0.988576,0.0576636,6,63,0,2916.45,1,-0.883952,-0.883952,1,7.62968,0.176136,1863.33,0.904005,1873.53,1855.59,1870.94,1872.8,1866.81,1857.39,1868.55,1844.93,1854.14,1886.82,0.603219,1.12368,0.733612,0.523853,0.888248,1.02053,0.656341,1.10657,1.11613,0.358134,10.5722,15.2837,11.0622,4.09652,6.61574,10.9155,7.69481,16.6523,15.6033,12.2023
-2901.58,0.985582,0.0576636,6,63,0,2916.81,1,-0.798924,-0.798924,1,9.52442,0.22645,1869.96,0.741627,1867.54,1865.17,1869.5,1872.45,1870.58,1856.78,1867.66,1842.85,1854.61,1890.76,0.680364,0.997618,0.740025,0.526352,0.851211,1.06193,0.677489,1.13909,1.08063,0.318265,11.555,12.6851,10.4566,3.19071,7.91083,13.5103,8.80218,17.3795,13.477,10.4114
-2896.66,0.890909,0.0576636,6,63,0,2916.22,1,-0.706876,-0.706876,1,9.58893,0.17792,1864.62,0.843905,1870.66,1857.1,1871.99,1873.15,1870.72,1857.76,1867.87,1843.03,1852.43,1893.6,0.640784,1.08791,0.732955,0.522159,0.846205,1.04653,0.665588,1.12813,1.10481,0.313632,10.6246,13.3817,10.9514,3.69901,8.04508,10.6103,8.90451,16.9239,14.4904,11.0442
-2897.52,0.914269,0.0576636,6,63,0,2914.05,1,-0.756268,-0.756268,1,8.07718,0.328128,1865.81,0.781078,1871.54,1858.43,1871.74,1872.25,1867.86,1857.51,1867.58,1847.1,1855.94,1883.99,0.636981,1.08,0.719004,0.530594,0.875839,1.04954,0.668099,1.14231,1.08727,0.373698,11.0828,12.5663,10.6065,3.55995,7.43075,12.9817,7.88695,16.9393,14.2573,11.1043
-2901.56,0.823082,0.0576636,6,63,0,2910.74,1,-0.733716,-0.733716,1,7.88325,0.295535,1866.33,0.786723,1869.12,1858.5,1871.86,1871.76,1870.37,1858.38,1868.28,1842.6,1856.32,1890.61,0.642147,1.07405,0.716143,0.531735,0.863341,1.02313,0.675744,1.13935,1.08021,0.363833,10.5782,12.8451,10.5685,3.40066,7.48742,13.0473,8.37162,16.7402,14.0067,11.3207
-2902.42,0.933137,0.0576636,5,63,0,2930.34,1,-0.681788,-0.681788,1,8.86833,0.296769,1869.35,0.763611,1872.9,1855.67,1873.11,1871.28,1869.32,1859.25,1867.65,1843.25,1858.7,1886.59,0.631923,1.06797,0.708166,0.534686,0.856676,1.0304,0.674592,1.14165,1.08304,0.369594,10.7338,12.6904,10.4292,3.08654,7.4111,13.4776,8.4733,17.0923,14.0027,11.6679
