# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2787.75,0.999635,0.0727084,6,63,0,2809.44,1,-0.662483,-0.662483,1,4.91582,0.183772,1867.85,0.622146,1869.62,1874.5,1869,1857.92,1865.58,1857.42,1867.76,1872.78,1856.74,1863.41,0.818005,0.575577,0.49135,0.823869,0.623686,1.00718,0.744867,0.442424,0.736124,0.729538,6.41639,10.8897,10.657,10.6781,8.50131,4.94444,8.07859,10.8637,11.5801,9.78363
-2788.88,0.957032,0.0727084,6,63,0,2806.09,1,-0.699276,-0.699276,1,4.75008,0.215745,1868.85,0.599162,1867.99,1875.99,1868.05,1861.93,1865.95,1857.09,1866.78,1874.18,1857.29,1864.14,0.834406,0.558019,0.510296,0.792951,0.630781,1.00505,0.761483,0.426696,0.731042,0.724488,6.02602,10.0402,10.4509,10.1045,8.6525,5.94683,8.51057,10.4522,12.0369,9.75618
-2794.24,0.995566,0.0727084,6,63,0,2811.61,1,-0.585607,-0.585607,1,4.76066,0.120083,1863.54,0.737601,1865.19,1873.11,1866.18,1861.07,1862.98,1854.22,1863.73,1876.89,1860.64,1861.45,0.870381,0.600446,0.478,0.792287,0.668958,1.03227,0.795195,0.457331,0.714556,0.729833,6.73352,9.55505,10.2107,10.6513,7.80708,7.07925,6.27123,12.4452,15.6203,10.5691
-2788.15,0.996045,0.0727084,6,63,0,2807.8,1,-0.382613,-0.382613,1,3.74191,0.190417,1867.05,0.669231,1872.55,1875.81,1867.29,1862.1,1863.87,1858.5,1869.8,1872.25,1862.5,1867.09,0.787627,0.572328,0.519767,0.793871,0.669377,0.985285,0.72046,0.455481,0.690125,0.66545,5.86199,10.2572,11.3722,10.2836,7.91686,5.78193,7.73358,10.6905,10.7065,11.5438
-2786.83,0.905324,0.0727084,6,63,0,2803.05,1,-0.322429,-0.322429,1,5.39549,0.182069,1866.21,0.672169,1868.32,1872.63,1867.68,1862.89,1865.37,1855.28,1864.54,1875.9,1859,1861.97,0.838918,0.589283,0.468331,0.777796,0.666805,1.03926,0.784825,0.450937,0.735167,0.743901,5.74696,11.0964,11.4378,10.4299,8.88066,6.91816,6.73439,11.734,14.9259,9.68469
-2787.64,0.965332,0.0727084,6,63,0,2805.38,1,-0.491696,-0.491696,1,6.67022,0.150541,1865.1,0.654507,1873.49,1872.84,1865.21,1862.21,1859.68,1856.47,1870.54,1877.38,1862.28,1865.79,0.786616,0.586213,0.525347,0.796162,0.678689,1.01879,0.715288,0.426985,0.70284,0.684264,5.91771,9.64784,10.2621,9.98548,7.77844,6.56698,7.36719,10.75,10.01,10.9908
-2796.69,0.852495,0.0727084,6,63,0,2817.22,1,-0.527886,-0.527886,1,4.27472,0.102876,1868.37,0.692159,1870.54,1874.67,1861.16,1862.26,1862.34,1854.93,1869.34,1873.98,1859.01,1866.32,0.796123,0.582647,0.535085,0.777107,0.658503,1.03667,0.73136,0.445024,0.720603,0.678613,4.36909,10.5488,11.9897,9.18132,9.01143,7.56283,7.1806,13.3065,11.1792,12.8758
-2795.32,0.944709,0.0727084,6,63,0,2812.59,1,-0.225583,-0.225583,1,5.63175,0.247433,1864.19,0.733528,1870.65,1876.85,1869.3,1859.6,1863.96,1854.24,1863.83,1877.42,1862.61,1859.7,0.827676,0.564245,0.464317,0.799271,0.667175,1.03105,0.79885,0.420094,0.710991,0.753323,7.27572,9.71738,9.72882,11.4909,6.7942,6.54899,7.90752,9.40846,13.2123,8.48479
-2787.1,0.98483,0.0727084,6,63,0,2809.78,1,-0.535983,-0.535983,1,4.31149,0.14386,1866.92,0.65827,1870.69,1874.71,1865.09,1860.94,1863.25,1856.2,1870.08,1873.65,1861.87,1867.78,0.806284,0.560269,0.526669,0.791397,0.651728,1.01574,0.721106,0.451614,0.719994,0.667275,5.23637,10.8834,12.0511,10.1426,9.50889,5.87073,6.37155,13.1644,11.1565,12.8531
-2788.5,0.813183,0.0727084,6,63,0,2805.4,1,-0.602905,-0.602905,1,4.13893,0.156486,1869.2,0.659495,1870.91,1876.68,1865.08,1864.03,1865.14,1857.77,1869.47,1876.19,1860.11,1869.19,0.79913,0.562131,0.516349,0.784938,0.646845,1.01508,0.732042,0.445201,0.725499,0.671773,5.06698,11.6631,11.7481,10.108,9.44478,5.53127,6.67832,13.2363,11.4745,13.23
-2785.32,0.936555,0.0727084,6,63,0,2799.26,1,-0.503629,-0.503629,1,5.92231,0.153507,1864.1,0.714296,1868.67,1873.86,1868.63,1863.75,1860.16,1855.85,1863.41,1876.81,1861.61,1866.18,0.829348,0.583123,0.475757,0.778038,0.69233,1.02885,0.787524,0.438584,0.689041,0.710725,6.10365,8.54984,10.4465,11.279,7.20339,6.64674,7.44134,9.83809,13.7447,9.33908
-2785.87,0.904399,0.0727084,6,63,0,2808.74,1,-0.507607,-0.507607,1,4.19456,0.218098,1868.97,0.600284,1871.91,1875.39,1865.7,1861.75,1864.57,1858.67,1867.13,1877.34,1860.28,1864.68,0.793079,0.55855,0.515573,0.792881,0.640968,1.00334,0.738596,0.433838,0.730703,0.728541,4.83572,11.7051,10.5858,9.61042,9.80497,6.58483,7.15262,11.5162,11.6562,9.75825
-2783.35,0.67069,0.0727084,6,63,0,2802.83,1,-0.76558,-0.76558,1,3.88076,0.171952,1868.75,0.640154,1869.34,1873.79,1867.9,1860.37,1863.75,1857.79,1866.99,1875.9,1859.39,1862.46,0.826899,0.576067,0.478738,0.807717,0.660448,1.00889,0.758486,0.438085,0.719471,0.725565,5.36966,9.80713,10.702,9.58535,7.28678,6.82416,7.28116,11.0542,10.6427,11.3748
-2787.03,0.992023,0.0727084,6,63,0,2805.52,1,-0.0957393,-0.0957393,1,7.01486,0.175002,1868.51,0.785514,1872.9,1876.51,1867.58,1863.01,1862.16,1853.81,1866.79,1876.7,1859.95,1868.17,0.792985,0.562112,0.520946,0.776244,0.682666,1.04682,0.764608,0.424946,0.719068,0.675769,6.78347,11.0313,11.2139,11.2942,8.82053,4.78926,6.78451,11.3413,13.8997,10.8657
-2784.59,0.808208,0.0727084,6,63,0,2811.52,1,-0.0948998,-0.0948998,1,6.56584,0.16682,1869.73,0.76897,1871.2,1877.39,1862.07,1863.71,1863.3,1855.62,1866.98,1877.22,1860.48,1867.8,0.795834,0.555771,0.522702,0.777795,0.66922,1.03728,0.754803,0.431871,0.724241,0.679491,6.39776,10.64,11.6977,10.7605,8.73957,4.44233,6.59481,11.3907,13.5735,11.4254
-2783.09,0.944193,0.0727084,6,63,0,2799.31,1,-0.841073,-0.841073,1,5.87831,0.164034,1867.05,0.640183,1868.42,1871.72,1868.36,1860.34,1862.75,1855.86,1867.08,1878.83,1860.59,1860.46,0.829123,0.586535,0.480843,0.779108,0.67878,1.02292,0.751271,0.410547,0.709446,0.74578,5.47718,9.81911,10.7196,10.8599,7.87666,6.81243,7.89172,12.245,11.348,9.16606
-2786.19,0.676883,0.0727084,6,63,0,2804.04,1,-0.753519,-0.753519,1,6.28723,0.197399,1868.92,0.646619,1868.06,1873.84,1868.25,1865.15,1861.27,1854.5,1866.87,1878.16,1864.2,1862.27,0.84427,0.596621,0.471388,0.778383,0.697,1.02185,0.75168,0.415819,0.70666,0.73594,6.19257,10.3179,11.0562,10.7814,7.71419,5.97516,7.74685,11.7394,12.0181,8.86326
-2789.46,0.742725,0.0727084,6,63,0,2804.04,1,-0.703569,-0.703569,1,6.8299,0.19516,1864.34,0.685171,1866.98,1874.12,1867.87,1864.43,1861.15,1853.92,1867.12,1878.02,1860.71,1861.18,0.832515,0.593346,0.467814,0.764712,0.697174,1.02015,0.747537,0.407401,0.71391,0.745517,7.46385,10.4521,11.2896,10.5135,7.59225,6.24698,9.06477,11.1454,12.8006,8.90859
-2781.44,0.986224,0.0727084,6,63,0,2803.38,1,-0.357252,-0.357252,1,4.475,0.161437,1866.2,0.723783,1870.8,1874.76,1865.17,1863.4,1865.55,1856,1866.34,1874.89,1859.38,1865.02,0.798447,0.553383,0.505294,0.791509,0.638833,1.03529,0.759866,0.444695,0.740471,0.695639,4.31569,10.736,11.0602,10.8551,9.16155,5.12761,5.76405,11.6392,11.9918,9.97835
-2794.9,0.87339,0.0727084,6,63,0,2809.29,1,-0.800055,-0.800055,1,6.09975,0.137622,1865.47,0.714392,1867.1,1876.18,1869.71,1864.14,1860.21,1851.47,1868.14,1879.7,1865.28,1863.86,0.83476,0.590418,0.464304,0.762394,0.697542,1.06676,0.736127,0.408047,0.661104,0.719394,6.5348,10.3199,13.5367,10.6032,6.63363,5.93782,7.55385,11.658,13.7332,11.8509
-2792.69,0.881789,0.0727084,6,63,0,2814.82,1,-0.477682,-0.477682,1,6.10198,0.227539,1866.81,0.650939,1872.14,1876.82,1868.63,1861.85,1867,1860.2,1866.47,1875.62,1857.89,1864.22,0.805677,0.565808,0.467763,0.807679,0.628581,0.972834,0.775749,0.441288,0.7517,0.703801,5.47543,10.4737,9.39018,10.2556,10.3837,7.08635,6.70966,9.90002,11.5068,8.5319
-2798.96,0.878078,0.0727084,6,63,0,2813.15,1,-0.575761,-0.575761,1,7.46003,0.139475,1867.54,0.671887,1870.18,1874.2,1864.03,1865.56,1862.66,1852.17,1868.88,1878.41,1867.06,1862.06,0.82149,0.591326,0.519723,0.763437,0.694898,1.07335,0.740175,0.419503,0.657389,0.71771,6.30786,10.2059,13.1025,10.4845,6.46408,5.57933,7.48692,12.8347,13.9868,13.0428
-2785.51,0.985671,0.0727084,6,63,0,2815.74,1,-0.336199,-0.336199,1,3.73231,0.282987,1865.91,0.664717,1869.69,1874.83,1865.75,1864.72,1862.5,1857.67,1866.26,1874.36,1861.25,1863.41,0.810118,0.561043,0.526697,0.780756,0.665609,1.00518,0.766803,0.450615,0.699377,0.738751,5.77089,11.3383,11.7489,9.51012,8.12032,6.00497,6.11058,10.7542,11.013,8.99174
-2786.08,0.810095,0.0727084,6,63,0,2803.77,1,-0.42267,-0.42267,1,5.66692,0.106466,1866.77,0.719468,1871.04,1872.6,1867.67,1861.13,1863.85,1856.38,1868.84,1877.69,1857.06,1867.75,0.81217,0.59594,0.480335,0.796688,0.666454,1.02993,0.746061,0.412178,0.732469,0.690263,5.74439,9.43406,9.8687,11.1436,7.53517,5.94172,6.97451,11.8627,13.6318,12.8826
-2788.29,0.871004,0.0727084,6,63,0,2805.75,1,-0.530764,-0.530764,1,5.7055,0.23534,1863.42,0.676105,1869.03,1873.84,1866.37,1859.68,1860.96,1859.07,1865.19,1875.8,1864.42,1863.09,0.820381,0.594213,0.515683,0.806272,0.69022,0.99157,0.778213,0.443246,0.691842,0.734375,6.25579,11.1449,12.6851,10.5475,7.75343,7.02414,7.66858,10.6955,10.6879,8.3163
-2784.03,0.829155,0.0727084,6,63,0,2806.77,1,-0.475265,-0.475265,1,5.26274,0.131335,1866.76,0.675064,1868.46,1876.64,1869.44,1864.8,1864.43,1854.15,1867.7,1878.09,1858.8,1865.96,0.813983,0.559267,0.470949,0.7722,0.642432,1.04958,0.743823,0.424382,0.746505,0.694151,5.86696,9.39035,10.7202,9.95575,8.02638,5.36544,6.80648,11.6184,13.6714,13.0261
-2779.49,0.979349,0.0727084,6,63,0,2795.38,1,-0.667645,-0.667645,1,5.24318,0.189074,1865.05,0.723633,1869.01,1872.87,1864.95,1861.7,1860.96,1858.37,1864.33,1875.18,1861.34,1862.24,0.813852,0.592714,0.519549,0.809514,0.695339,0.99666,0.788952,0.442854,0.700397,0.724015,5.68029,11.1764,11.1033,10.6775,8.10866,7.09663,7.52179,10.7645,10.7779,9.19746
-2791.1,0.898536,0.0727084,5,31,0,2803.26,1,-0.0877326,-0.0877326,1,4.70537,0.211229,1865.97,0.711031,1870.42,1868.95,1864.69,1861.83,1862.63,1856.51,1864.2,1874.51,1862.17,1864.32,0.827589,0.639498,0.50984,0.807849,0.670158,1.02186,0.792344,0.434289,0.687102,0.717908,6.27491,12.3705,11.1233,11.1435,7.94366,6.84401,6.67677,11.6301,9.54674,10.1045
-2787.24,0.814784,0.0727084,6,63,0,2808.47,1,0.169937,0.169937,1,3.77972,0.213148,1866.24,0.7116,1871.37,1872.9,1865.85,1863.14,1860.69,1859.87,1867.01,1874.37,1862.46,1862.74,0.812762,0.599545,0.509032,0.772219,0.665993,0.989998,0.761331,0.480853,0.708162,0.721259,4.99842,10.7144,10.8906,11.7965,7.73152,7.27699,6.63284,12.4817,10.7454,10.2688
-2794.01,0.878334,0.0727084,6,63,0,2806.64,1,-0.689107,-0.689107,1,6.74039,0.163744,1866.42,0.631734,1870.8,1876.52,1868,1863.24,1864.38,1854.63,1865.01,1879.21,1862.52,1863.21,0.814159,0.569558,0.484607,0.806338,0.681795,1.05668,0.754221,0.375928,0.715316,0.716046,7.33114,9.60058,11.5448,9.76194,8.75697,6.62666,7.68848,10.6957,12.4479,10.2094
-2793.64,0.974771,0.0727084,6,63,0,2814.23,1,-0.757219,-0.757219,1,6.20823,0.257394,1862.6,0.79253,1869.29,1872.78,1865.3,1864.37,1863.39,1856.55,1866.08,1872.35,1865.32,1862.23,0.815258,0.575229,0.506361,0.788417,0.660258,1.01007,0.782067,0.476171,0.703605,0.730021,4.02313,9.98394,9.36041,12.0375,7.71921,3.61128,7.30069,11.4699,12.2435,10.5793
-2785.9,0.919623,0.0727084,6,63,0,2810.13,1,-0.600603,-0.600603,1,6.50087,0.214831,1863.39,0.759201,1868.37,1875.38,1866.2,1862.86,1861.18,1855.2,1865.31,1872.42,1864.44,1859.96,0.823293,0.587349,0.504788,0.772578,0.682802,1.02437,0.759897,0.464378,0.691825,0.746407,6.01947,9.93136,10.1853,8.9936,7.1809,3.6915,7.32973,11.402,13.4943,10.9317
-2784.34,0.784582,0.0727084,6,63,0,2802.89,1,-0.731397,-0.731397,1,5.68656,0.146619,1865.29,0.692427,1870.38,1877.75,1867.03,1858.54,1862.06,1855.15,1864.98,1881.31,1860.38,1863.99,0.80376,0.551288,0.484764,0.824126,0.66552,1.0347,0.763414,0.394538,0.75267,0.707694,6.15911,11.1618,11.1069,11.5558,8.05442,5.93617,6.85288,10.3086,11.1324,11.3165
-2780.15,0.992419,0.0727084,6,63,0,2795.84,1,-0.258454,-0.258454,1,4.97751,0.163604,1867.45,0.67042,1871.05,1874.54,1865.17,1863.05,1862.73,1856.43,1869.68,1875.02,1860.89,1866.22,0.810347,0.572188,0.500725,0.775981,0.661677,1.02426,0.740425,0.437208,0.74059,0.685051,6.92345,9.28619,10.93,10.5371,8.99221,6.70246,7.23815,10.1021,10.8911,11.3877
-2780.58,0.988866,0.0727084,6,63,0,2794.96,1,-0.652969,-0.652969,1,4.57837,0.155245,1865.6,0.747445,1870.78,1872.55,1869.05,1860.18,1862.83,1856.75,1863.5,1874.35,1862.47,1863.16,0.805341,0.58719,0.469157,0.81128,0.679016,1.01855,0.785964,0.457808,0.699268,0.724979,4.97182,11.1798,10.4241,8.64233,7.14103,4.67829,6.85482,11.837,13.2853,11.4776
-2781.14,0.832209,0.0727084,6,63,0,2795.44,1,-0.50939,-0.50939,1,4.63401,0.180609,1865.44,0.749248,1871.59,1871.96,1869.24,1859.61,1862.11,1856.29,1865.26,1873.41,1860.37,1865.89,0.796359,0.600672,0.467061,0.81645,0.677305,1.02477,0.769965,0.444612,0.696891,0.703951,5.09288,10.4721,11.052,9.32068,7.84421,4.64691,6.27529,11.6732,14.1733,11.0313
-2784.72,0.887098,0.0727084,5,63,0,2794.16,1,-0.432745,-0.432745,1,5.69988,0.150783,1868.58,0.657601,1870.95,1870.82,1868.56,1862.08,1863.67,1855.67,1867.96,1874.82,1860.3,1864.06,0.807275,0.606535,0.46576,0.806934,0.657973,1.02452,0.751699,0.43692,0.710852,0.70853,5.53542,10.8409,11.058,9.50917,7.96492,4.57793,5.88275,11.7808,15.6847,10.8469
-2781.32,0.988029,0.0727084,5,63,0,2802.25,1,-0.380037,-0.380037,1,5.5799,0.16071,1867.39,0.708116,1869.48,1875.44,1866.27,1860.21,1861.4,1857.45,1864.27,1873.5,1857.2,1865.25,0.824174,0.584675,0.516306,0.804685,0.689936,1.01243,0.790272,0.474545,0.757825,0.696832,5.11167,10.4126,10.833,10.8279,9.01313,5.75535,6.49125,11.1199,13.4586,10.5336
-2781.07,0.935002,0.0727084,6,63,0,2794.41,1,-0.485833,-0.485833,1,4.57288,0.149704,1869.72,0.657841,1871.66,1874.16,1867.36,1863.06,1864.56,1856.7,1869.61,1878.69,1864.84,1864.11,0.802957,0.575633,0.485451,0.775268,0.650004,1.0383,0.729234,0.405303,0.682918,0.712503,6.08338,9.90907,10.8296,10.2355,7.20025,6.61113,7.70486,10.6852,11.204,11.4464
-2780.73,0.884543,0.0727084,6,63,0,2800.92,1,-0.538104,-0.538104,1,5.67482,0.166394,1867.07,0.713252,1870.05,1875.96,1866.8,1860.2,1861.33,1857.3,1867.06,1873.78,1858.28,1863.63,0.8224,0.57419,0.519585,0.808951,0.697064,1.01035,0.757811,0.472887,0.738725,0.713928,4.98148,10.246,10.5354,10.1643,8.88733,6.51884,7.57056,12.0908,13.9149,9.53058
-2789.46,0.918938,0.0727084,6,63,0,2803,1,-0.480768,-0.480768,1,5.9066,0.148811,1865.41,0.693788,1871.42,1872.79,1870.08,1861.91,1862.55,1858.43,1866.53,1879.73,1868.31,1861.51,0.789993,0.575348,0.471948,0.785458,0.663793,1.00625,0.76067,0.412127,0.642493,0.736151,5.87118,9.65758,11.4584,11.0519,6.52807,6.44996,6.51797,9.90476,12.6947,8.85483
-2786.38,0.993453,0.0727084,6,63,0,2805.14,1,-0.596575,-0.596575,1,4.37418,0.152426,1865.28,0.727639,1868.45,1875.88,1864.2,1862.97,1862.22,1858.4,1867.33,1870,1857.46,1865.33,0.838797,0.565569,0.522005,0.785377,0.675328,1.00289,0.753172,0.502716,0.773663,0.698786,6.08442,11.509,10.0317,9.86442,9.36968,5.31659,6.76417,12.8519,12.4613,12.5951
-2783.09,0.818301,0.0727084,6,63,0,2805.67,1,-0.358477,-0.358477,1,6.77702,0.203567,1865.29,0.758463,1872.24,1874.58,1865.25,1864.02,1863.7,1851.6,1867.92,1877.01,1860.04,1862.69,0.798208,0.576571,0.511487,0.77618,0.660135,1.07445,0.748469,0.426565,0.715873,0.728029,6.16288,8.94412,10.6016,10.9101,7.73171,3.17163,7.31686,10.5233,12.4357,9.67016
-2789.03,0.744657,0.0727084,6,63,0,2809.58,1,-0.458692,-0.458692,1,5.05933,0.187782,1870.57,0.605698,1870.32,1876.66,1866.95,1864.87,1863.18,1855.52,1869.8,1876.94,1859.88,1859.81,0.813214,0.554059,0.515691,0.767309,0.646959,1.03447,0.719357,0.436903,0.733432,0.742108,6.94255,10.9784,11.4881,11.8038,7.65441,4.05914,7.27625,9.86616,12.3183,10.9848
-2790.85,0.878382,0.0727084,6,63,0,2805.7,1,-0.374738,-0.374738,1,5.3616,0.139093,1859.92,0.729815,1870.82,1872.85,1870.6,1861.23,1861.58,1857.39,1862.16,1875.13,1862.93,1866.02,0.80632,0.59824,0.474014,0.785191,0.700084,1.01401,0.803315,0.452162,0.689447,0.695656,4.50377,9.68895,10.1837,9.72333,8.40888,7.26637,6.66821,12.331,12.3888,10.4174
-2785.36,0.942401,0.0727084,6,63,0,2812.2,1,-0.576207,-0.576207,1,6.72809,0.177849,1863.99,0.773437,1870.11,1870.51,1871.71,1860.74,1862.62,1857.5,1865.36,1879,1860.87,1863.65,0.816964,0.627903,0.465152,0.793845,0.68097,1.01102,0.777232,0.416368,0.724376,0.705129,4.30281,9.95142,10.9099,10.9047,8.48651,7.489,6.53294,12.5835,11.545,10.3016
-2782.75,0.849136,0.0727084,6,63,0,2799.05,1,-0.314498,-0.314498,1,5.56979,0.158139,1866.6,0.61804,1871.21,1874.95,1864.58,1859.59,1864.3,1858.32,1867.93,1873.19,1860.28,1863.82,0.80841,0.586558,0.520833,0.789559,0.646968,1.01284,0.738261,0.450972,0.709822,0.724885,6.65113,10.5619,10.01,9.66108,7.44524,5.58468,7.3252,10.2369,12.4916,10.5397
-2784.2,0.994939,0.0727084,6,63,0,2796.26,1,-0.767998,-0.767998,1,4.82693,0.168544,1863,0.799133,1869.88,1874.2,1870.09,1859.84,1861.15,1855.98,1864.63,1876.78,1861.62,1864.46,0.814053,0.559325,0.462866,0.794413,0.699668,1.03657,0.784219,0.423108,0.72934,0.70687,5.0228,9.66881,11.66,11.0969,8.22528,7.15098,6.8595,12.8749,11.8833,10.7038
-2788.55,0.692391,0.0727084,6,63,0,2803.94,1,-0.306671,-0.306671,1,7.69001,0.197634,1866.16,0.620663,1867.77,1872.56,1867.2,1860.97,1863.68,1856.68,1869.68,1876.76,1860.03,1866.8,0.831966,0.564247,0.492624,0.79967,0.656476,1.00767,0.727279,0.43653,0.714866,0.701616,5.76838,11.5054,10.4725,8.68787,8.40861,5.16973,6.98687,10.6179,12.9248,11.6854
-2785.65,0.949951,0.0727084,6,63,0,2800.87,1,-0.531439,-0.531439,1,4.51277,0.147782,1864.54,0.751644,1872.56,1870.75,1865.39,1860.66,1863.48,1855.96,1864.67,1874.88,1860.7,1864.68,0.784465,0.579949,0.502258,0.778067,0.677181,1.0304,0.786621,0.434582,0.717383,0.714693,6.06965,9.46609,11.1236,11.9505,8.15862,7.32553,7.34158,11.024,11.7423,9.53275
-2783.7,1,0.0727084,6,63,0,2799.83,1,-0.43126,-0.43126,1,6.48399,0.141684,1866.04,0.654584,1869.36,1879.28,1867.79,1864.93,1862.41,1855.43,1867.37,1874.19,1862.51,1862.18,0.817999,0.54348,0.487995,0.774533,0.683233,1.03427,0.749752,0.458057,0.710856,0.730479,4.99027,10.7527,9.82813,8.95175,8.914,5.05114,7.49878,10.2711,13.7441,11.4972
-2782.3,0.867017,0.0727084,6,63,0,2796.77,1,-0.606818,-0.606818,1,4.49698,0.192097,1864.64,0.755766,1870.56,1871.65,1866.62,1857.58,1863.55,1857.66,1867.49,1877.44,1859.93,1864.88,0.795899,0.598604,0.496761,0.816325,0.662877,1.00214,0.759444,0.412562,0.736317,0.703984,6.49089,9.93277,11.3828,12.4074,7.3777,7.32973,6.86964,11.0993,11.4087,9.70607
-2791.25,0.676997,0.0727084,6,63,0,2811.51,1,-0.255658,-0.255658,1,7.22123,0.178615,1868.62,0.614796,1870.08,1873.18,1868.78,1861.55,1863.39,1856.07,1864.6,1876.87,1858.54,1863.27,0.803009,0.601333,0.483209,0.803263,0.667355,1.0226,0.778606,0.426223,0.728174,0.736829,5.16317,11.9357,9.725,9.19944,10.6229,5.81595,7.33825,12.9196,11.9582,12.3855
-2788.98,0.953845,0.0727084,6,63,0,2804.36,1,-0.668849,-0.668849,1,5.16083,0.158996,1864.07,0.777905,1871.18,1876.39,1866.57,1862.71,1862.63,1857.17,1869.43,1875.06,1860.02,1866.33,0.80893,0.554966,0.512796,0.77693,0.684294,1.01931,0.723407,0.438811,0.716114,0.697346,7.21105,8.83771,12.1654,11.4105,5.941,6.29004,7.00331,9.43851,12.2664,9.21729
-2783.96,0.978018,0.0727084,6,63,0,2805.54,1,-0.0362494,-0.0362494,1,5.15299,0.261363,1867.59,0.618019,1869.38,1875.1,1870.11,1863.42,1862.48,1855.76,1867.68,1874.16,1860.48,1864.29,0.814635,0.569892,0.46868,0.761477,0.665359,1.0202,0.755927,0.445177,0.718584,0.708724,4.79997,11.1473,11.9697,12.6474,8.26471,4.73521,6.77842,10.872,12.9323,11.6442
-2782.49,0.932144,0.0727084,6,63,0,2799.69,1,-0.458614,-0.458614,1,4.52469,0.263506,1864.56,0.880121,1870.01,1874.36,1866.62,1861.6,1862.21,1855.81,1867.33,1876.58,1861.04,1864.65,0.809004,0.583267,0.521426,0.798925,0.673997,1.03068,0.745741,0.446642,0.703093,0.70947,6.21796,9.00658,10.5384,9.08731,7.91345,7.51158,7.25319,10.8422,11.905,10.6704
-2782.2,0.878813,0.0727084,6,63,0,2799.9,1,-0.473712,-0.473712,1,5.26971,0.217588,1865.99,0.707441,1867.89,1874.76,1867.23,1864.09,1860.28,1858.86,1867,1876.46,1861.26,1861.26,0.83225,0.572514,0.497315,0.785979,0.692206,0.988797,0.7507,0.441347,0.710659,0.716879,5.11953,9.58058,10.9872,10.9975,8.51654,5.61631,8.05684,10.0954,11.0334,10.8355
-2780.84,0.983705,0.0727084,6,63,0,2795.4,1,-0.641786,-0.641786,1,5.60756,0.119352,1866.36,0.700409,1873.2,1874.02,1867.72,1861.15,1865.18,1853.52,1866.94,1875.76,1859.78,1865.56,0.785142,0.588067,0.480714,0.793327,0.65443,1.05355,0.765591,0.435795,0.732937,0.714139,5.98926,11.0215,10.7651,9.78795,7.71132,6.21023,6.32437,12.1957,13.5338,9.80233
-2782.44,0.911721,0.0727084,6,63,0,2796.49,1,-0.43954,-0.43954,1,4.23735,0.239897,1864.6,0.723074,1866.21,1874.79,1867.82,1861.05,1860.51,1859.27,1866.69,1874.53,1862.31,1863.15,0.860103,0.574973,0.488043,0.78607,0.687637,0.989135,0.755939,0.453717,0.703819,0.715863,6.05177,9.47452,11.1248,10.654,8.56958,6.19917,8.00312,10.5409,11.3176,10.9422
-2788.2,0.706977,0.0727084,6,63,0,2803.23,1,-0.633781,-0.633781,1,4.85837,0.135405,1866.58,0.736879,1874.45,1877.94,1866.6,1862.28,1864.73,1854.22,1866.36,1879.03,1860.48,1862.39,0.762375,0.55924,0.50555,0.779495,0.628204,1.05106,0.766094,0.41671,0.729057,0.736247,4.89086,11.059,10.5572,10.6812,7.7235,5.02447,6.67215,11.5306,12.7744,9.98191
-2788.68,0.876104,0.0727084,6,63,0,2806.47,1,-0.432379,-0.432379,1,6.41116,0.185151,1868.43,0.652287,1866.81,1875.24,1867.76,1861.61,1859.53,1858.45,1868.2,1876.9,1860.43,1867.51,0.858501,0.581677,0.486017,0.781212,0.720537,1.00391,0.751268,0.419113,0.727752,0.672703,7.39449,10.9491,9.78767,10.9402,8.86605,6.57919,7.61953,10.0375,12.8439,10.2659
