# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2902.32,0.991933,0.0497035,6,63,0,2924.09,1,-0.827844,-0.827844,1,8.67582,0.197523,1869.77,0.750822,1867.68,1855.69,1869.58,1870.25,1868.43,1858.64,1867.34,1846.12,1854.67,1890.75,0.659674,1.09912,0.729711,0.542109,0.872258,1.02712,0.688994,1.11799,1.09969,0.319768,9.51684,12.7279,11.6416,3.16876,8.72065,12.0825,8.46871,20.1496,13.1821,11.8195
-2897.11,0.985588,0.0497035,6,63,0,2915.24,1,-0.82086,-0.82086,1,8.9876,0.209663,1861.3,0.894389,1870.94,1857.7,1869.99,1872.11,1868.2,1858.3,1867.37,1842.4,1857.14,1889.97,0.614081,1.09193,0.74251,0.521737,0.866652,1.03399,0.683167,1.16813,1.07422,0.338536,10.5634,12.2134,9.48522,4.097,7.8699,12.822,7.6423,16.0511,15.537,11.6086
-2902.21,0.950571,0.0497035,6,63,0,2914.47,1,-0.666133,-0.666133,1,7.38322,0.1921,1869.86,0.723564,1870.87,1861.59,1869.36,1871.29,1866.23,1856.42,1871.07,1848.26,1857.08,1890.57,0.627262,1.03601,0.747004,0.533709,0.893755,1.0371,0.63853,1.08406,1.06222,0.320059,11.3274,15.1225,10.6704,3.3159,5.99128,13.0104,9.24681,16.9967,14.2188,9.70654
-2907.78,0.931599,0.0497035,6,127,0,2925.99,1,-0.829277,-0.829277,1,7.61461,0.16816,1861.86,0.890401,1873.14,1851.74,1873.07,1872.81,1868.74,1859.31,1867.67,1843.79,1850.16,1888.7,0.621292,1.12539,0.720252,0.516089,0.857823,1.05708,0.672624,1.13875,1.13596,0.340082,11.1932,12.7616,11.06,4.4078,6.53416,12.6956,7.42256,16.3754,19.0106,13.095
-2915.75,0.98898,0.0497035,7,127,0,2933.14,1,-0.672914,-0.672914,1,9.36533,0.313123,1868.77,0.616748,1869.09,1852.49,1866.53,1872.3,1868.16,1856.07,1868.33,1844.44,1851.96,1884.79,0.647039,1.11696,0.761093,0.521013,0.882565,1.03326,0.666167,1.1468,1.12243,0.367445,10.8527,13.4996,8.92413,1.71054,5.12383,13.9231,7.53702,15.4872,13.2491,12.5841
-2906.47,0.956362,0.0497035,6,127,0,2929.54,1,-0.671043,-0.671043,1,8.12407,0.248838,1870.71,0.686341,1866.44,1855.75,1872.65,1871.85,1868.89,1858.98,1867.45,1841.75,1856.07,1890.06,0.683755,1.1046,0.719534,0.538766,0.873173,1.04866,0.670838,1.14675,1.08723,0.315139,11.8994,12.6543,10.2928,2.45057,7.69683,15.0818,7.49265,15.3634,16.5649,11.0247
-2902.76,0.919813,0.0497035,7,127,0,2930.82,1,-0.869025,-0.869025,1,8.51236,0.21529,1861.15,0.938946,1872.22,1858.29,1869.3,1872.24,1868.35,1860.3,1868.65,1850.98,1850.71,1885.86,0.613933,1.06445,0.759831,0.521923,0.875806,1.03509,0.668506,1.08995,1.14196,0.357326,11.6053,13.2197,11.3379,4.34784,6.46378,10.0086,8.93798,19.9025,13.645,11.6988
-2906.33,0.993618,0.0497035,6,63,0,2926.39,1,-0.827409,-0.827409,1,10.0547,0.237301,1865.01,0.856986,1871.82,1856.52,1870.9,1869.44,1869.95,1855.69,1866.63,1847.2,1853.92,1889.96,0.613672,1.07953,0.724173,0.568955,0.85872,1.04906,0.6865,1.1236,1.10096,0.355935,10.3597,14.5546,11.6748,4.3541,5.98017,11.0197,8.01066,16.2002,13.2278,11.5582
-2906.39,0.934682,0.0497035,6,63,0,2925.34,1,-0.871703,-0.871703,1,7.53661,0.196058,1865.4,0.835682,1869.75,1856,1868.57,1871.9,1870.87,1853.34,1866.34,1847.7,1855.54,1892.08,0.640513,1.10288,0.708647,0.530398,0.857165,1.08111,0.677045,1.07787,1.08747,0.324926,11.7008,10.8662,11.7682,3.40782,8.3393,11.312,8.19897,18.4471,12.7123,11.5795
-2901.56,0.998541,0.0497035,6,63,0,2930.08,1,-0.887484,-0.887484,1,7.22282,0.199192,1864.63,0.82587,1872.05,1857.52,1870.25,1872.11,1869.4,1855.7,1867.44,1850.64,1855.08,1889.11,0.645548,1.10568,0.705174,0.532211,0.861825,1.07853,0.680473,1.10037,1.08427,0.321563,11.5186,11.3218,11.5946,3.35735,8.33942,11.455,7.90432,17.5238,12.7672,11.6011
-2910.84,0.964475,0.0497035,6,63,0,2922.98,1,-0.664649,-0.664649,1,8.87212,0.167371,1863.92,0.820343,1872.38,1853.31,1872.07,1872.24,1870.61,1854,1869.03,1849.42,1853.37,1894.83,0.596393,1.09504,0.733296,0.533354,0.851439,1.06477,0.668893,1.10524,1.10953,0.288053,11.0676,14.3537,11.918,4.25059,8.52115,10.0644,9.71772,18.4519,12.6468,11.3574
-2903.3,0.909813,0.0497035,6,63,0,2922.72,1,-0.886683,-0.886683,1,8.37194,0.22346,1869.38,0.777108,1869.71,1857.55,1873.35,1872.65,1868.87,1856.64,1867.2,1843.03,1856.09,1889.42,0.628899,1.11397,0.720038,0.521915,0.871634,1.03846,0.663939,1.16145,1.11093,0.338545,11.2877,12.3243,11.3156,2.89276,6.80513,12.2762,8.96819,17.0692,12.9384,12.4661
-2905,0.998524,0.0497035,6,63,0,2917.79,1,-0.840714,-0.840714,1,7.68398,0.214555,1864.58,0.823811,1869.43,1857.65,1869.05,1872.2,1865.62,1857.66,1865.46,1851.56,1853.1,1888.81,0.629478,1.04809,0.759841,0.533248,0.890395,1.04195,0.676206,1.07989,1.10156,0.340143,11.1972,14.132,11.0731,2.8843,7.56205,12.8332,7.44076,15.9785,16.3594,9.48888
-2911.37,0.96257,0.0497035,6,63,0,2924.26,1,-0.841396,-0.841396,1,6.91854,0.148462,1865.75,0.786153,1869.73,1855.27,1871.93,1872.53,1867.27,1860.24,1867.97,1848.71,1849.74,1893.2,0.629099,1.14115,0.725693,0.532275,0.896699,1.0166,0.69109,1.06298,1.14896,0.301594,11.2061,12.5757,11.0521,3.09971,7.24417,10.555,8.62426,20.0151,16.9147,11.4372
-2906.47,0.999696,0.0497035,6,63,0,2926.96,1,-0.905014,-0.905014,1,8.27008,0.200251,1862.49,0.923157,1870.1,1855.32,1871.82,1873.35,1866.79,1859.07,1868.37,1846.42,1851.06,1889.79,0.620744,1.08736,0.72036,0.519827,0.889781,1.02291,0.684298,1.14463,1.12999,0.336173,11.7228,13.556,10.5704,3.56626,6.9011,14.4582,11.3339,18.0274,16.8986,11.0818
-2901.32,0.961063,0.0497035,6,63,0,2919.3,1,-0.899963,-0.899963,1,9.34811,0.196635,1864.98,0.890604,1870.98,1856.62,1869.54,1873.3,1867.26,1855.05,1871.81,1846.89,1848.19,1890.72,0.63029,1.10979,0.743349,0.518636,0.886321,1.06144,0.649929,1.13962,1.16944,0.334969,11.4772,13.0523,10.7544,3.2121,8.70255,12.8585,8.47675,17.7066,14.2157,11.2313
-2904.13,0.832894,0.0497035,6,63,0,2917.17,1,-0.892244,-0.892244,1,9.48771,0.219332,1860.12,0.859838,1869.62,1855.06,1868.08,1875.12,1867.18,1854.5,1870.15,1842.92,1847.77,1892.59,0.641514,1.09786,0.74613,0.508574,0.875547,1.07317,0.655716,1.12735,1.16349,0.305367,11.5942,12.2789,10.0947,3.52609,8.72723,12.5762,8.67076,16.5841,13.8849,10.6924
-2903.54,0.997835,0.0497035,6,63,0,2915.68,1,-0.810361,-0.810361,1,9.67921,0.205809,1860.74,0.857991,1870.64,1857.68,1868.24,1872.68,1867.78,1856.49,1869.52,1840.64,1847.85,1892.85,0.639502,1.1048,0.754422,0.527325,0.868448,1.04435,0.665059,1.12643,1.15,0.309069,10.5201,11.0442,10.8637,3.75741,8.37319,12.0248,9.73087,17.3626,15.417,10.2588
-2900.95,0.750461,0.0497035,6,63,0,2926.44,1,-0.879462,-0.879462,1,10.4401,0.234527,1866.55,0.823593,1873,1859.18,1869.57,1871.85,1867.63,1856.72,1868.04,1843.5,1856.44,1887.59,0.614629,1.08833,0.73323,0.528607,0.869198,1.04065,0.661744,1.17279,1.09412,0.354101,11.3023,15.3886,9.43227,3.22793,6.79308,11.8917,6.68728,16.642,12.8666,11.4502
-2902.22,1,0.0497035,6,127,0,2912.81,1,-0.783201,-0.783201,1,7.32259,0.201659,1862.89,0.812928,1869.69,1858.04,1870.51,1872.88,1865.51,1860.1,1867.86,1849.24,1853.26,1888.65,0.650598,1.09413,0.737633,0.521419,0.89734,1.01373,0.658971,1.07638,1.13153,0.34015,9.09822,11.548,11.5277,3.83302,6.01752,11.2413,9.14592,18.0701,13.0467,12.6846
-2902.44,0.888094,0.0497035,6,127,0,2915.88,1,-0.846773,-0.846773,1,9.6629,0.213102,1868.27,0.798232,1873.02,1857.68,1870.87,1872.3,1872,1855.71,1868.31,1843.1,1859.27,1892.68,0.620189,1.07571,0.729287,0.530662,0.841339,1.07338,0.671894,1.18586,1.06342,0.312998,12.8756,14.8378,10.4907,3.51549,9.26209,13.1605,7.60903,16.339,15.9036,10.4738
-2901.79,0.906946,0.0497035,6,63,0,2919.46,1,-0.873405,-0.873405,1,10.5912,0.22417,1863.9,0.862355,1872.1,1859.93,1871.77,1871.5,1869.43,1857.3,1865.06,1843.21,1854.72,1888.82,0.628228,1.05071,0.72574,0.539254,0.850178,1.04265,0.691692,1.17048,1.0987,0.325219,10.9958,12.4092,11.1063,4.50507,9.8183,13.5923,8.73068,15.9135,15.2114,11.3542
-2904.29,0.98373,0.0497035,6,63,0,2920.72,1,-0.859393,-0.859393,1,8.03376,0.206965,1868.58,0.784459,1868.6,1852.91,1870.49,1872.11,1872.65,1855.66,1868.31,1844.51,1858.53,1892.93,0.655248,1.13982,0.720973,0.526198,0.839112,1.07455,0.670481,1.14793,1.06766,0.292624,10.9534,13.6967,12.4923,3.35573,8.14654,13.6587,9.43944,15.995,13.8147,11.35
-2904.47,0.973218,0.0497035,6,63,0,2918.38,1,-0.848583,-0.848583,1,10.0541,0.191287,1865.36,0.829797,1868.91,1858.31,1869.78,1873.74,1869.27,1855.17,1868.33,1843.48,1860.5,1893.63,0.66794,1.08383,0.758443,0.516613,0.872031,1.04771,0.667404,1.15103,1.07789,0.299599,10.8323,13.6247,13.1138,4.39305,7.06169,13.4879,9.15985,17.819,16.5562,11.7475
-2912.75,0.906762,0.0497035,6,63,0,2925.38,1,-0.826321,-0.826321,1,9.7888,0.264917,1863.25,0.934106,1868.15,1856.17,1864.03,1874.07,1865.31,1858.59,1867.55,1840.44,1849.42,1892.28,0.681856,1.07552,0.790184,0.51425,0.892283,1.03373,0.67065,1.20353,1.12506,0.314151,11.0982,13.9381,13.3457,3.38027,8.1666,10.7857,7.98382,17.9189,17.0982,12.2156
-2914.41,0.913844,0.0497035,7,127,0,2931.39,1,-0.61342,-0.61342,1,7.31529,0.180571,1864.3,0.820282,1869.22,1859.54,1864.67,1873.52,1865.86,1859.74,1867.09,1841.6,1854.15,1886.5,0.672585,1.08173,0.781254,0.515901,0.88748,1.00476,0.680409,1.09742,1.10156,0.36815,11.9602,14.0367,13.2944,4.13306,7.49212,10.2859,10.0486,19.9517,13.371,11.1143
-2907.35,0.987603,0.0497035,6,63,0,2927.8,1,-0.789501,-0.789501,1,9.4501,0.255492,1870.91,0.737218,1868.64,1860.21,1875.43,1870.97,1869.08,1855.66,1867.51,1847.48,1850.82,1891.21,0.645137,1.07895,0.68227,0.540147,0.858686,1.10231,0.674254,1.12642,1.14382,0.318451,10.7527,12.7122,10.0187,3.40485,6.95061,12.7504,6.65464,16.4008,15.1388,10.9243
-2907.3,0.927877,0.0497035,6,63,0,2929.26,1,-0.872951,-0.872951,1,11.1015,0.264991,1857.33,0.940844,1872.11,1857.59,1866.8,1874.13,1866.6,1862.2,1869.52,1843.47,1855.91,1888.77,0.632865,1.09239,0.76581,0.514166,0.889017,0.989381,0.650187,1.14912,1.05778,0.342379,10.9205,13.753,12.426,3.93079,7.85863,12.1781,10.2202,17.3586,13.1946,10.3949
-2904.05,0.984199,0.0497035,6,63,0,2924.63,1,-0.832836,-0.832836,1,7.70766,0.173151,1868.67,0.693011,1872.1,1856.36,1871.98,1871.56,1867.99,1851.18,1867.22,1850.46,1852.8,1891.41,0.635663,1.07761,0.701627,0.534406,0.871465,1.10913,0.665291,1.08576,1.11342,0.328881,10.8014,12.4606,10.252,3.4687,7.02944,11.733,6.99344,16.5728,17.1265,12.1586
-2910.01,0.783436,0.0497035,6,63,0,2927.25,1,-0.747708,-0.747708,1,8.8649,0.225474,1860.95,0.948552,1871.91,1859.07,1875.54,1873.33,1870.51,1859,1870.11,1845.93,1861.68,1892.48,0.617061,1.03941,0.66775,0.525967,0.843956,1.0068,0.646941,1.12747,1.04896,0.323368,10.0999,13.3098,11.9933,3.81505,7.99849,11.3001,7.73091,17.991,14.704,11.9693
-2913.93,0.974516,0.0497035,6,63,0,2929.64,1,-0.688835,-0.688835,1,10.4724,0.18801,1863.18,0.948762,1873.76,1865.39,1873.41,1872.98,1869.45,1859.52,1867.69,1847.75,1859.91,1891.98,0.609355,1.0225,0.691767,0.527962,0.857675,1.00577,0.659467,1.12364,1.00948,0.333016,9.47449,14.54,12.0524,3.61983,7.85742,12.2092,8.15391,17.715,14.9083,11.5266
-2916.23,0.976417,0.0497035,6,63,0,2931.43,1,-0.715578,-0.715578,1,10.3182,0.16682,1860.06,0.935486,1873.35,1859.03,1875.11,1871.98,1870.66,1862.11,1867.36,1842.94,1865.33,1890.37,0.608151,1.03735,0.690716,0.529169,0.862243,1.00328,0.656937,1.12438,1.00522,0.327057,9.60914,14.9865,11.6614,3.48492,7.30722,11.0301,7.91271,16.4711,14.3287,11.6388
-2908.33,0.996798,0.0497035,6,63,0,2932.05,1,-0.690704,-0.690704,1,5.58752,0.289169,1868.55,0.772445,1872.39,1858.17,1872.38,1872.03,1870.38,1860.44,1866.13,1853.51,1860.75,1887.81,0.619781,1.08522,0.706789,0.527786,0.865373,1.03205,0.668429,1.05339,1.05371,0.350729,11.3685,13.5817,12.9664,4.50166,6.42797,12.4559,8.27057,17.7613,15.3533,9.99805
-2901.01,0.941604,0.0497035,6,63,0,2919.6,1,-0.583147,-0.583147,1,9.52279,0.21001,1869.99,0.744635,1868.14,1859.9,1872.87,1872.06,1869.7,1855.37,1867.58,1845.95,1854.11,1888.21,0.650751,1.06099,0.701317,0.520001,0.853017,1.05317,0.671998,1.11083,1.10787,0.356223,10.7415,11.7924,11.8755,3.19141,6.46024,13.2499,8.05342,17.6613,13.6335,10.7989
-2911.28,0.97121,0.0497035,6,63,0,2924,1,-0.598678,-0.598678,1,10.195,0.264672,1869.79,0.759558,1867.2,1854.66,1867.67,1873.35,1866.52,1861.18,1863.03,1845.1,1854.96,1888.91,0.67891,1.12478,0.764459,0.52676,0.890551,1.00079,0.70029,1.12179,1.10088,0.346483,11.6129,12.3645,13.1443,4.67213,6.78637,13.5277,8.56598,15.9284,13.0906,13.1292
-2904.8,0.97754,0.0497035,6,63,0,2926.17,1,-0.798694,-0.798694,1,8.57886,0.187267,1871.48,0.765592,1874.51,1861.68,1873.03,1873.43,1871.79,1859.4,1870.78,1845.75,1852.07,1889.65,0.599288,1.04334,0.708774,0.513494,0.850077,1.03318,0.666858,1.13027,1.12382,0.338389,10.9232,11.0229,9.6757,4.14762,7.79057,12.1028,8.53029,19.1408,12.8302,11.1971
-2904.25,0.928173,0.0497035,6,127,0,2923.14,1,-0.807994,-0.807994,1,8.50743,0.209281,1863.78,0.875852,1872.57,1857.76,1869.73,1873.03,1870.19,1859.2,1865.12,1844.72,1855.63,1886.18,0.618175,1.08744,0.73598,0.518808,0.876132,1.01267,0.678256,1.17211,1.09317,0.366134,11.6704,10.8781,11.5203,3.9004,6.78224,12.6717,7.01569,16.8841,12.5565,12.7212
-2912.6,0.951484,0.0497035,6,63,0,2928.49,1,-0.757814,-0.757814,1,8.95173,0.222718,1861.84,0.910362,1873.44,1857.13,1870.89,1871.9,1862.38,1853.2,1865.31,1843.46,1856.47,1889.23,0.59436,1.09484,0.723791,0.533514,0.915418,1.07908,0.681655,1.13677,1.08994,0.319513,10.342,11.2372,10.8549,2.97094,9.33186,11.2203,9.01116,22.194,16.4586,10.9236
-2899.64,0.984244,0.0497035,6,63,0,2925.15,1,-0.835518,-0.835518,1,9.79515,0.2231,1866.11,0.787628,1873.27,1857.49,1870.15,1871.65,1871.41,1855.66,1867.29,1846.16,1856.57,1889.99,0.603671,1.08442,0.742123,0.531398,0.838375,1.06995,0.660243,1.09871,1.10868,0.33271,10.8939,11.9549,10.8245,3.13636,9.15932,11.247,8.23591,17.3435,13.5199,11.8507
-2901.31,0.983626,0.0497035,6,63,0,2915.43,1,-0.683348,-0.683348,1,6.92444,0.178437,1866.92,0.824708,1873.9,1859.82,1872.76,1872.27,1867.82,1860.4,1869.62,1840.78,1854.36,1888.63,0.610405,1.06539,0.710165,0.52461,0.878814,1.00546,0.649866,1.16888,1.13229,0.351003,12.4508,11.9922,11.1464,3.38518,6.95149,11.9936,8.48623,14.9136,14.6582,9.875
-2903.9,0.790499,0.0497035,7,127,0,2919.46,1,-0.91826,-0.91826,1,10.0702,0.230074,1865.03,0.793058,1872.92,1854.9,1869.91,1871.21,1868.38,1855.99,1867.69,1848.53,1856.87,1891.64,0.625685,1.13203,0.738697,0.530284,0.864768,1.07058,0.68317,1.11365,1.07653,0.303661,9.86918,14.1986,9.66679,4.08585,6.58758,11.2532,7.94263,20.2458,14.3276,13.4914
-2907.6,0.967572,0.0497035,6,63,0,2923.14,1,-0.888229,-0.888229,1,12.183,0.267814,1861.43,0.885959,1870.23,1858.85,1867.31,1870.26,1868.94,1859.33,1869.79,1838.29,1851.09,1889.58,0.652919,1.05811,0.764852,0.539373,0.872992,1.02451,0.655842,1.19829,1.14894,0.325478,11.7291,11.569,10.9604,4.39098,8.36515,12.0392,7.32649,13.4276,14.9912,9.88805
-2909.57,0.987361,0.0497035,6,63,0,2928.4,1,-0.948688,-0.948688,1,12.9343,0.28917,1865.85,0.830954,1868.76,1860.28,1871.91,1870.28,1866.32,1857.59,1869.21,1841.62,1851.1,1891.08,0.661236,1.06196,0.7154,0.547049,0.89612,1.01185,0.665448,1.18967,1.14062,0.327418,11.2135,12.0827,8.79314,4.72058,6.36665,11.2053,8.08851,16.4952,12.606,10.29
-2912.69,0.873317,0.0497035,6,127,0,2928.5,1,-0.521197,-0.521197,1,8.68302,0.164488,1868.38,0.726445,1872.83,1856.05,1868.04,1874.82,1874.75,1851.17,1869.35,1847.94,1853.93,1890.94,0.61741,1.11587,0.748425,0.507462,0.812503,1.08792,0.6515,1.07332,1.08634,0.323913,9.94866,12.92,12.2097,2.95058,9.25143,12.8408,8.61214,17.0601,14.8276,11.1425
-2907.93,0.999204,0.0497035,6,63,0,2923.51,1,-0.559977,-0.559977,1,8.57462,0.169692,1867.49,0.721692,1872.27,1856.37,1870.18,1873.83,1874.41,1852.42,1869.78,1847.63,1855.75,1891.57,0.614205,1.10584,0.747044,0.512908,0.81341,1.09216,0.645761,1.09021,1.08122,0.317798,9.92449,12.9077,12.0855,2.93246,9.7369,12.4576,8.46693,16.9586,14.8957,11.0832
-2896.95,0.940042,0.0497035,6,63,0,2920.19,1,-0.625377,-0.625377,1,7.56844,0.190093,1865.22,0.812688,1871.22,1857.29,1871.23,1872.08,1870.08,1856.51,1870.33,1847.03,1854.85,1891.97,0.63812,1.09739,0.716396,0.526292,0.852581,1.03505,0.652765,1.11822,1.09729,0.307915,9.89786,12.0475,12.2615,3.61093,6.58095,11.9259,8.15564,18.5319,13.46,11.1625
-2899.46,0.947049,0.0497035,6,127,0,2913.85,1,-0.536916,-0.536916,1,7.66532,0.214122,1866.39,0.802014,1869.22,1858.55,1872.13,1872.65,1870.37,1853.88,1869.23,1843.03,1855.6,1893.55,0.6552,1.08496,0.705247,0.520119,0.853657,1.06677,0.659549,1.1362,1.10722,0.292507,10.7271,11.7229,12.3743,3.5518,6.79707,12.2054,8.66961,16.6254,13.9447,11.3355
-2903.5,0.961065,0.0497035,6,63,0,2913.2,1,-0.579871,-0.579871,1,9.79735,0.23915,1868.65,0.810357,1872.25,1860.88,1872.82,1871.38,1867.91,1855.32,1869.16,1840.8,1854.16,1895.37,0.63682,1.04169,0.712954,0.534951,0.873445,1.0854,0.660136,1.15542,1.08391,0.288887,12.7131,13.3243,10.2881,2.77652,7.25384,12.5648,8.95587,15.6993,14.4062,12.283
-2902.57,0.890331,0.0497035,6,127,0,2914.34,1,-0.660246,-0.660246,1,10.3861,0.260601,1863.35,0.817623,1870.85,1861.94,1872.16,1872.56,1868.82,1852.96,1868.35,1843.41,1856.38,1892.42,0.625395,1.04246,0.709059,0.535808,0.874879,1.07644,0.667697,1.16231,1.08818,0.292435,12.1304,13.4594,10.3653,3.11039,7.21586,11.8419,9.33377,15.8098,13.5577,12.3114
-2903.19,0.992892,0.0497035,6,127,0,2921.85,1,-0.590982,-0.590982,1,9.18696,0.271567,1868.77,0.797046,1872.24,1859.22,1874.88,1871.37,1868.68,1855.89,1868.25,1840.91,1853.02,1893.1,0.636625,1.05828,0.691806,0.530802,0.873412,1.07941,0.666047,1.14226,1.10602,0.311188,11.7575,12.758,10.6051,2.94968,6.68464,12.839,9.47991,16.6364,13.4673,12.4886
-2899.78,0.980175,0.0497035,6,127,0,2918.37,1,-0.89338,-0.89338,1,7.58298,0.162344,1866.89,0.816061,1871.12,1856.7,1867.43,1872.48,1868.54,1859.58,1867.87,1852.71,1854.71,1889.19,0.627293,1.10788,0.780541,0.525038,0.868252,1.02374,0.671342,1.1015,1.10064,0.337644,10.1222,13.0425,9.66952,3.35804,7.69827,12.3859,7.55509,17.4779,15.8922,10.6861
-2902.67,0.773351,0.0497035,6,63,0,2923.5,1,-0.870361,-0.870361,1,8.24823,0.204598,1867.66,0.720961,1868.28,1855.62,1868.11,1871.53,1869.68,1861.1,1865.78,1842.84,1854.32,1890.57,0.654412,1.11936,0.768499,0.53765,0.865479,1.00198,0.68601,1.13665,1.0825,0.325763,9.20899,14.0302,10.5086,3.21356,7.10209,11.2573,7.57581,18.056,15.9909,10.0313
-2902.31,0.804963,0.0497035,7,127,0,2918.81,1,-0.785704,-0.785704,1,9.46088,0.199805,1868.67,0.778078,1871.6,1861.16,1868.25,1873.67,1869.18,1860.98,1868.05,1843.7,1859.75,1889.14,0.612383,1.04337,0.749378,0.514402,0.878172,0.998827,0.65023,1.144,1.06389,0.34634,10.9132,14.002,10.6493,3.21885,8.28762,14.1685,8.43738,16.4736,14.44,9.94609
-2907.89,0.761484,0.0497035,6,63,0,2929.19,1,-0.709319,-0.709319,1,9.55746,0.260734,1863.26,0.91766,1875.77,1856.46,1874.39,1872.18,1872.62,1851.7,1863.66,1844.17,1857.38,1892.02,0.608732,1.09686,0.686366,0.536926,0.835313,1.08313,0.698312,1.14258,1.07652,0.315505,11.6173,13.5017,11.4556,3.78509,7.17535,10.6061,7.99862,15.8607,16.7643,11.6181
-2903.57,0.968883,0.0497035,6,63,0,2920.96,1,-0.674199,-0.674199,1,9.42696,0.274485,1863.53,0.878804,1871.92,1855.64,1872.64,1873.16,1870.96,1854.72,1865.47,1838.9,1858.77,1887.47,0.619791,1.11815,0.696955,0.522364,0.86059,1.08836,0.683566,1.17761,1.06248,0.366369,10.4208,11.8822,10.9771,2.84846,8.37846,11.9432,7.94101,16.8921,15.8355,10.7022
-2905.71,0.977714,0.0497035,6,63,0,2922.56,1,-0.91749,-0.91749,1,6.82205,0.166714,1866.18,0.770593,1871.33,1859.86,1866.55,1872.9,1866.41,1858.07,1869.73,1853.12,1852.75,1891.82,0.655366,1.042,0.773302,0.524486,0.887119,1.00965,0.653582,1.06576,1.14388,0.299616,11.3294,14.5619,10.4107,4.52417,6.38072,12.3541,8.15632,17.8325,13.8266,12.0159
-2901.74,0.991254,0.0497035,7,127,0,2920.29,1,-0.833323,-0.833323,1,7.27349,0.168466,1865.38,0.852378,1872.22,1860.38,1869.8,1873.67,1866.7,1858.29,1866.68,1851.07,1855.6,1893.67,0.616295,1.03399,0.750738,0.512861,0.888892,1.01996,0.687644,1.0618,1.10462,0.292978,10.8407,14.8211,9.75906,3.5957,7.41235,11.6083,7.29495,19.7893,13.8273,12.031
-2908.36,0.760899,0.0497035,6,63,0,2917.36,1,-0.86125,-0.86125,1,7.76864,0.241395,1867,0.749967,1867.44,1857.2,1870.99,1872.34,1869.01,1857.35,1873.12,1845.71,1853.25,1884.69,0.668858,1.10294,0.719334,0.540825,0.868953,1.05472,0.614806,1.1223,1.08894,0.396895,11.0416,12.3144,10.5116,4.17601,6.39387,13.3823,10.6392,16.0753,14.1075,10.78
-2907.44,0.921437,0.0497035,6,63,0,2931.44,1,-0.856203,-0.856203,1,9.90471,0.209713,1859.73,0.932331,1873.32,1856.33,1870.19,1873.51,1864.88,1857.31,1869.1,1844.49,1850.08,1895.38,0.616284,1.10127,0.725126,0.523754,0.912202,1.05409,0.653649,1.14597,1.16481,0.267479,10.8149,16.1629,12.2749,3.71377,7.33118,10.7065,8.00071,17.6163,16.124,11.7932
-2900.26,0.95816,0.0497035,6,63,0,2918.82,1,-0.923367,-0.923367,1,10.8573,0.254152,1868.54,0.771969,1871.56,1860.39,1871.68,1874.31,1868.3,1853.47,1868.43,1846.86,1850.82,1890.64,0.630564,1.05946,0.741408,0.513214,0.889476,1.07237,0.66273,1.12604,1.14196,0.327547,11.1689,15.4084,10.4564,3.23598,7.4217,12.3173,8.39947,18.9612,15.9916,11.2729
-2900.32,0.995649,0.0497035,6,127,0,2919.33,1,-0.488449,-0.488449,1,6.99351,0.244618,1863.41,0.886312,1869.35,1858.01,1870.56,1871.8,1869.11,1860.91,1868.77,1843.28,1856.85,1890.2,0.654609,1.0871,0.733877,0.541633,0.856667,1.02491,0.666843,1.15651,1.07459,0.318832,10.8468,11.8864,10.7551,4.11966,7.03056,12.0477,8.55971,14.615,13.0844,11.2616
