# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.58,0.961954,0.0814603,6,63,0,2797.27,1,-0.350136,-0.350136,1,4.32673,0.279494,1867.77,0.657893,1873.02,1875.6,1868.73,1863.24,1860.1,1856.55,1869.63,1874.52,1862.58,1863.16,0.792261,0.585335,0.491124,0.767425,0.6928,1.01253,0.741544,0.455145,0.715634,0.720325,6.00683,11.117,11.9474,9.65264,7.43198,5.43209,6.80135,10.6157,12.6644,9.42743
-2788.82,0.957212,0.0814603,6,63,0,2801.95,1,-0.200124,-0.200124,1,4.86545,0.209193,1862.3,0.883647,1868.97,1872,1863.07,1861.74,1862.44,1858.02,1864.3,1874.18,1861.1,1864.21,0.82212,0.58952,0.527946,0.794434,0.658755,0.994063,0.767674,0.458929,0.71555,0.703532,5.82864,10.2371,9.86953,10.7298,9.00018,8.09692,7.47388,12.4185,13.6224,12.1471
-2787.27,0.855872,0.0814603,6,63,0,2808.59,1,-0.495638,-0.495638,1,4.55086,0.149747,1869.13,0.581662,1870.55,1875.64,1868.1,1861.56,1860.83,1856.17,1867.3,1873.47,1862.81,1863.9,0.816527,0.568432,0.474738,0.78616,0.681953,1.03294,0.761762,0.457615,0.720143,0.749226,4.68727,9.90206,11.3911,10.0877,7.6568,4.70868,6.05517,10.453,11.2826,9.89675
-2784.49,0.913253,0.0814603,5,63,0,2804.94,1,-0.676843,-0.676843,1,5.85228,0.233021,1870.83,0.583068,1870.41,1875.67,1867.18,1861.6,1866.06,1855.35,1867.44,1876.88,1862.79,1863.2,0.801977,0.567802,0.494945,0.795977,0.649874,1.02698,0.752182,0.428914,0.684108,0.712582,6.21082,9.9902,9.75801,8.24509,7.29437,6.7911,6.85503,11.2666,11.7913,11.4042
-2779.8,0.9558,0.0814603,6,63,0,2800.1,1,-0.655758,-0.655758,1,4.99971,0.158323,1864.29,0.748831,1869.36,1873.26,1866.36,1864.4,1863,1856.54,1866.44,1874.79,1856.67,1861.39,0.819394,0.588137,0.508022,0.754473,0.669713,1.00891,0.764792,0.449792,0.755286,0.721547,5.08817,9.94291,11.3603,12.7724,8.72199,5.40047,6.71752,10.4893,12.721,11.0825
-2785.62,0.667456,0.0814603,6,63,0,2800.42,1,-0.236521,-0.236521,1,5.35972,0.175111,1866.18,0.710711,1870.01,1873.66,1866.04,1866.55,1863.5,1860.5,1864.81,1874.81,1861.5,1862.46,0.817992,0.579244,0.504227,0.742332,0.662276,0.996878,0.768718,0.454271,0.7105,0.70822,4.53483,10.4824,11.7885,12.932,8.62641,5.85445,7.16605,11.1156,13.9459,11.5127
-2790.22,0.963872,0.0814603,5,63,0,2802.23,1,-0.764819,-0.764819,1,4.91508,0.165608,1866.95,0.732273,1870.52,1874.95,1864.91,1866.81,1860.78,1855.38,1869.08,1876.06,1860.39,1862.86,0.80425,0.560246,0.521116,0.727329,0.702751,1.00813,0.727416,0.43845,0.723664,0.702611,5.94608,10.5947,10.6826,11.2554,9.28091,6.05246,5.67462,11.3202,12.7793,10.6086
-2786.67,1,0.0814603,6,63,0,2803.24,1,-0.816976,-0.816976,1,4.94989,0.209935,1863.47,0.739219,1870.97,1873.46,1867.85,1861.78,1864.67,1857.48,1864.43,1872.26,1857.65,1859.63,0.798308,0.591756,0.485523,0.807964,0.656548,1.01879,0.787028,0.470208,0.770444,0.74762,6.79113,10.3781,10.1905,9.89681,6.87488,6.43034,6.90622,12.2324,12.6065,9.22595
-2789.52,0.704608,0.0814603,6,63,0,2804.01,1,-0.169725,-0.169725,1,4.71511,0.125958,1868.18,0.683089,1869.74,1875.33,1865.17,1864.42,1864.15,1856.66,1869.54,1876.14,1864.84,1865.41,0.820161,0.558927,0.513725,0.761106,0.680284,1.00798,0.728317,0.4214,0.665672,0.682499,3.99382,11.0174,11.7276,11.3935,9.50326,6.31125,7.04288,10.2309,12.7854,12.7021
-2790.87,0.84432,0.0814603,6,63,0,2812.82,1,-0.576782,-0.576782,1,5.0842,0.170629,1864.73,0.733621,1872.34,1875.4,1865.92,1864.35,1862.26,1853.82,1866.57,1876.34,1859.09,1868.68,0.777253,0.5687,0.509926,0.775747,0.661863,1.05125,0.769023,0.42698,0.729757,0.643442,6.79011,9.16376,10.7848,9.70906,6.74665,4.08248,8.03651,9.53356,13.5009,10.8233
-2794,0.855416,0.0814603,6,63,0,2808.09,1,-0.361501,-0.361501,1,5.5604,0.196338,1866.06,0.660095,1867.02,1874.29,1868.56,1859.73,1861.38,1862,1867.27,1873.8,1861.97,1858.99,0.839183,0.585756,0.487547,0.797859,0.670054,0.974397,0.748925,0.457028,0.704873,0.776917,5.05272,11.4919,9.90375,10.9002,9.77562,8.21684,6.07166,12.9945,10.9763,10.1065
-2791.07,0.964224,0.0814603,6,63,0,2810.25,1,-0.433831,-0.433831,1,5.05568,0.259531,1864.52,0.691667,1872.01,1875.71,1864,1864.78,1861.97,1853.41,1862.11,1876.5,1857.59,1865.96,0.791033,0.562562,0.534684,0.780898,0.665049,1.04918,0.802969,0.449294,0.771173,0.696185,4.9954,9.20261,11.4827,9.87821,7.43702,5.15466,6.76091,10.1081,11.3953,10.9579
-2784.6,0.973832,0.0814603,5,63,0,2802.3,1,-0.357774,-0.357774,1,5.80421,0.226998,1867.86,0.61289,1870.92,1874.57,1866.57,1864.65,1862.46,1854.66,1863.38,1876.52,1858.28,1863.93,0.810981,0.57855,0.512524,0.771046,0.687473,1.0315,0.802818,0.442901,0.742429,0.696814,5.49219,10.1753,10.02,10.4493,7.27749,7.43517,7.18429,11.4903,12.6028,12.0279
-2781.28,0.836493,0.0814603,6,63,0,2801.69,1,-0.628647,-0.628647,1,5.12407,0.162783,1868.52,0.599964,1870.64,1872.61,1869.2,1861.1,1863.86,1854.23,1868.72,1875.87,1861.64,1864.85,0.817075,0.599513,0.480968,0.786568,0.667783,1.03193,0.732257,0.450788,0.718795,0.69673,6.47784,11.5289,10.1007,11.1303,8.17644,5.98135,8.74086,10.6695,12.4477,10.1514
-2779.99,0.952676,0.0814603,6,63,0,2791.99,1,-0.441082,-0.441082,1,4.27083,0.17581,1864.94,0.683025,1870.67,1872.83,1868.24,1863.62,1862.12,1854.8,1868.02,1873.93,1860.71,1865.03,0.81258,0.594984,0.475078,0.779003,0.67784,1.03366,0.741921,0.438301,0.714588,0.71047,6.26619,11.3795,11.1515,12.1282,8.16126,5.45136,6.83971,11.9465,14.6716,11.066
-2791.44,0.798075,0.0814603,5,31,0,2800.72,1,0.0881666,0.0881666,1,4.41326,0.144261,1867.11,0.660601,1872.17,1873.64,1869.63,1862.51,1864.42,1854.15,1866.66,1877.19,1864.62,1866.28,0.798894,0.591816,0.4731,0.778502,0.673183,1.05374,0.763668,0.437363,0.650102,0.678782,6.88119,12.2675,11.0178,11.5668,8.72834,6.93239,6.98467,11.5512,12.7526,10.5336
-2787.03,0.683174,0.0814603,6,63,0,2810.75,1,-0.831232,-0.831232,1,6.27182,0.185514,1865.28,0.729221,1868.07,1871.43,1866.58,1861.4,1863.24,1860.01,1866.37,1875.78,1857.6,1863.24,0.821549,0.582358,0.505305,0.791407,0.673369,0.982609,0.762076,0.430131,0.774994,0.73697,4.98363,9.18609,10.812,10.3034,7.40247,5.88715,7.06075,10.691,12.3273,10.9234
-2787.76,0.792972,0.0814603,6,63,0,2803.94,1,-0.101959,-0.101959,1,4.61489,0.179199,1866.8,0.729489,1869.86,1875.47,1867.58,1861.81,1863.96,1852.02,1866.69,1874.71,1863.8,1863.53,0.801843,0.560321,0.490178,0.785322,0.670078,1.06747,0.757434,0.441015,0.662313,0.694233,6.70755,12.1651,10.5241,10.7288,8.72223,6.42911,7.11638,11.6412,12.439,9.82144
-2789.05,0.927857,0.0814603,6,63,0,2805.02,1,-0.53727,-0.53727,1,5.4354,0.173233,1866.63,0.735304,1872.62,1875.92,1864.3,1858.32,1864.03,1856.33,1869.08,1878.23,1861.05,1865.48,0.801226,0.551785,0.525153,0.815949,0.651143,1.00236,0.73535,0.423429,0.717262,0.719633,4.59286,10.047,10.2214,9.91172,7.37165,5.23528,8.21346,10.0145,14.8768,11.5878
-2781.91,0.843015,0.0814603,6,63,0,2803.7,1,-0.722245,-0.722245,1,4.05736,0.132539,1865.58,0.686945,1869.52,1871.87,1868.15,1863.26,1861.66,1856.73,1865.15,1871.29,1860.07,1859.33,0.826029,0.595303,0.473956,0.77204,0.681679,1.01911,0.784821,0.476635,0.727196,0.73906,5.06602,9.9641,10.0359,10.9175,7.27114,4.95966,7.30655,10.7279,11.8126,10.0436
-2783.65,0.999787,0.0814603,6,63,0,2794.31,1,-0.298393,-0.298393,1,5.7169,0.149996,1863.69,0.70692,1873.38,1871.38,1868.09,1862.19,1862.05,1855.29,1867.84,1880.5,1859.13,1866,0.779305,0.610497,0.484757,0.779358,0.67047,1.02913,0.752159,0.3963,0.72773,0.709356,7.73981,10.6121,11.0451,10.0348,8.59667,5.0191,7.23274,12.6456,11.9111,10.8209
-2781.3,0.863953,0.0814603,6,63,0,2795,1,-0.504786,-0.504786,1,5.86433,0.194913,1864.15,0.665688,1868.7,1878.39,1864.41,1861.51,1861.92,1856.92,1866.54,1874.38,1860.52,1861.8,0.825976,0.531237,0.517538,0.78446,0.662006,1.01134,0.753112,0.449638,0.713242,0.722673,4.40083,10.1458,10.4267,11.6311,8.11014,7.40705,6.99417,10.5975,13.0588,10.3032
-2792.38,0.831391,0.0814603,5,31,0,2801.38,1,-0.51735,-0.51735,1,4.46685,0.11053,1865.46,0.743991,1870.01,1870.99,1868.9,1862.24,1865.85,1854.84,1867.95,1876.82,1859.07,1862.47,0.81154,0.649125,0.49101,0.780301,0.664318,1.03854,0.741293,0.425695,0.75074,0.728884,7.8826,10.7476,11.2183,11.0839,8.57391,4.07567,7.95963,11.937,11.1271,11.1579
-2791.51,0.965313,0.0814603,6,63,0,2814.37,1,-0.378164,-0.378164,1,3.51683,0.165883,1866.1,0.652161,1869.07,1876.74,1864.32,1861.11,1863.06,1860.84,1870.36,1869.81,1864.73,1863.86,0.835169,0.54669,0.529745,0.793118,0.654225,0.984256,0.727898,0.484975,0.658513,0.713513,5.08835,10.8145,10.5608,8.74978,8.57686,7.42094,7.06279,10.3727,11.991,8.83229
-2788.99,0.984146,0.0814603,6,63,0,2803.35,1,-0.584978,-0.584978,1,7.05052,0.147317,1866.32,0.713579,1873.07,1874.28,1868.55,1862.04,1860.91,1853.92,1864.59,1879.22,1855.24,1865.27,0.78721,0.586393,0.48077,0.783562,0.695802,1.04398,0.784843,0.382918,0.781853,0.719847,6.46287,9.76608,11.0501,12.6053,7.43606,5.72995,7.23866,11.7445,13.4357,12.3927
-2782.99,0.932908,0.0814603,5,63,0,2802.6,1,-0.643644,-0.643644,1,6.04558,0.203531,1868.76,0.652469,1869.69,1876.62,1868.46,1860.67,1861.88,1857.63,1870.87,1875.04,1860.18,1863.61,0.804207,0.556421,0.485443,0.797016,0.681901,1.01302,0.720357,0.429503,0.754638,0.72106,6.29002,11.3639,11.1999,10.7477,8.45109,4.95166,8.67765,10.9652,11.9462,10.696
-2785.08,0.82771,0.0814603,5,63,0,2802.55,1,-0.225349,-0.225349,1,5.16012,0.196931,1867.18,0.779055,1870.09,1876.7,1865.3,1861.42,1864.62,1856.6,1868.72,1879.86,1859.72,1866.22,0.815785,0.550666,0.512902,0.813262,0.666141,1.01429,0.743881,0.414932,0.70733,0.688016,5.28646,11.3308,10.0761,10.012,7.95415,7.24386,7.39887,9.61231,11.1737,11.5472
-2784.37,0.791152,0.0814603,5,31,0,2798.72,1,-0.18954,-0.18954,1,4.55811,0.180973,1867.83,0.754594,1869.97,1877.36,1866.37,1862.87,1863.16,1855.93,1867.25,1877.91,1863.72,1866.5,0.815148,0.554851,0.486604,0.774362,0.689273,1.01504,0.755876,0.4285,0.721121,0.689951,4.89906,11.6566,10.7704,10.0851,8.30833,7.44184,6.63193,10.4492,12.7583,11.657
-2783.01,1,0.0814603,6,63,0,2794.77,1,-0.522018,-0.522018,1,5.24157,0.217201,1868.75,0.755102,1870.89,1876.19,1867.53,1861.33,1862.32,1858.41,1866.75,1878.36,1858.96,1865.77,0.807254,0.551452,0.502523,0.807634,0.689132,0.997901,0.760922,0.398417,0.725071,0.695766,7.02774,9.98786,10.7869,9.52422,9.31587,6.71374,6.14873,10.5256,12.5766,10.7395
-2791.04,0.894177,0.0814603,6,63,0,2805.73,1,-0.697399,-0.697399,1,5.97072,0.248727,1863.28,0.751232,1870.07,1873.36,1864.09,1857.26,1862.58,1854.52,1866.53,1881.14,1862.03,1862.75,0.823746,0.58103,0.52936,0.848512,0.670933,1.02941,0.763012,0.37551,0.725467,0.720807,7.54178,9.32084,9.60098,9.69351,7.86231,5.85523,5.49908,11.7648,11.1125,10.8248
-2794.63,0.761066,0.0814603,6,63,0,2812.63,1,6.73301e-06,6.73301e-06,1,6.69071,0.142204,1863.05,0.650145,1871.96,1875.95,1868.71,1865.68,1863.67,1855.98,1866.73,1870.94,1859.98,1864.11,0.793586,0.569162,0.467566,0.728013,0.661889,1.01989,0.761067,0.498722,0.70824,0.712886,4.01765,11.0891,12.4448,11.4656,8.21372,4.62015,9.06831,10.6851,13.5746,10.0446
-2790.44,0.769271,0.0814603,6,63,0,2812.68,1,-0.743023,-0.743023,1,4.98032,0.198768,1867.15,0.750217,1868.9,1877.18,1869.78,1858.53,1862.35,1855.49,1866.48,1878.97,1862.17,1861.9,0.82291,0.551788,0.47533,0.852471,0.675496,1.02373,0.765825,0.392113,0.705477,0.721831,7.77584,9.72837,10.108,10.3486,8.018,7.52666,5.28337,11.9287,11.6201,10.4701
-2790.72,0.820215,0.0814603,6,63,0,2806.94,1,-0.510107,-0.510107,1,6.82387,0.157787,1869.17,0.556006,1869.28,1873.9,1868.49,1867.33,1862.51,1856.76,1867.79,1878.71,1859.99,1864.5,0.821978,0.587835,0.486362,0.734966,0.678691,1.00798,0.755072,0.438365,0.715217,0.700908,4.56943,11.9523,11.6287,10.3458,7.63699,4.70986,8.08604,9.9051,12.3865,9.84727
-2790.52,0.864657,0.0814603,6,63,0,2804.71,1,-0.5434,-0.5434,1,4.59606,0.190155,1864.94,0.872719,1870.74,1876.12,1865.85,1856.98,1864.41,1855.67,1868.43,1876.76,1861.45,1861.77,0.805508,0.554822,0.517884,0.839703,0.659661,1.04737,0.753025,0.434196,0.727259,0.736588,7.13386,8.73829,9.97238,10.8709,8.51749,7.50567,6.31441,12.3044,11.3843,10.613
-2792.62,0.878083,0.0814603,6,63,0,2805.51,1,-0.7037,-0.7037,1,8.12764,0.165799,1871.73,0.560775,1869.66,1876.32,1867.55,1866.19,1864.29,1856.28,1865.05,1878.14,1860.59,1863.78,0.822901,0.570297,0.476858,0.755996,0.656241,1.01661,0.765323,0.418232,0.706519,0.718329,4.45176,12.2577,11.9518,9.44835,8.45947,3.63949,8.1111,11.9084,13.867,9.85888
-2790.63,0.917911,0.0814603,6,63,0,2806.51,1,-0.80456,-0.80456,1,5.1814,0.248727,1866.05,0.662113,1869.45,1873.79,1870.78,1857.62,1861.67,1853.99,1865.8,1872.55,1862.02,1861.09,0.8075,0.577338,0.462338,0.81427,0.693754,1.05845,0.771894,0.464547,0.695114,0.731391,5.49382,11.4537,10.6962,9.81023,7.47056,3.74089,7.7364,10.1389,11.5048,10.0061
-2779.88,0.982541,0.0814603,6,63,0,2801.29,1,-0.194027,-0.194027,1,5.72777,0.153166,1867.57,0.687703,1870.23,1874.64,1866.82,1862.31,1862.15,1857.49,1868,1877.26,1860.69,1866.08,0.823126,0.570344,0.487281,0.784636,0.682031,1.0133,0.74402,0.430325,0.727169,0.703883,4.16596,11.397,11.6514,11.3413,7.80645,7.07658,6.21615,11.401,11.0141,10.2084
-2782.84,0.753805,0.0814603,6,63,0,2794.85,1,-0.175549,-0.175549,1,5.34246,0.162097,1866.07,0.766773,1870.8,1876.34,1867.18,1862.49,1864.49,1854.54,1867.9,1877.65,1860.2,1863.35,0.816278,0.590546,0.491583,0.796978,0.661434,1.04392,0.746861,0.403366,0.727336,0.701604,5.22696,11.7423,10.6612,11.02,8.60409,6.20782,7.05609,11.1933,11.5449,10.9331
-2792.34,0.670992,0.0814603,5,31,0,2805.8,1,-0.408871,-0.408871,1,5.12375,0.211343,1865.83,0.75059,1871.18,1875.56,1869.62,1861.61,1863.45,1856.16,1867.18,1877.47,1861.84,1863.11,0.818581,0.596643,0.46406,0.822475,0.645397,1.02723,0.767489,0.406511,0.702868,0.703092,4.49965,10.3415,11.388,10.2023,7.25473,5.02227,8.7219,11.7818,10.0472,10.3321
-2785.8,0.999076,0.0814603,6,63,0,2805.02,1,-0.503319,-0.503319,1,5.72742,0.129838,1865.7,0.721761,1869.43,1875.29,1864.83,1863.37,1861.43,1857,1866.35,1873.21,1860.85,1862.06,0.807361,0.557749,0.525745,0.754771,0.696008,1.01542,0.753742,0.466787,0.728883,0.739414,7.26602,10.5164,10.7198,10.2282,8.9718,6.83952,5.59082,10.4291,14.9854,11.0513
-2786.93,0.934358,0.0814603,6,63,0,2801.92,1,-0.632228,-0.632228,1,6.83328,0.143062,1864.41,0.690103,1870.74,1874.44,1863.83,1862.78,1863.12,1853.59,1868.57,1874.6,1860.82,1860.58,0.819799,0.567096,0.534407,0.756945,0.669998,1.03776,0.742487,0.45334,0.695883,0.753409,5.3963,9.62655,10.0975,10.8993,9.41662,6.691,6.88222,10.3913,13.916,8.75254
-2784.29,0.805208,0.0814603,6,63,0,2804.61,1,-0.408513,-0.408513,1,5.39822,0.182443,1867.29,0.715632,1872.42,1875.12,1869.51,1860.62,1862.07,1856.79,1865.62,1877.6,1861.77,1867.46,0.801023,0.556873,0.470181,0.817342,0.669236,1.00488,0.773602,0.416349,0.733482,0.673615,6.60834,11.0994,11.5738,9.52759,6.93992,5.25194,7.18171,11.7197,11.3474,12.3435
-2784.68,0.998062,0.0814603,6,63,0,2801.16,1,-0.555746,-0.555746,1,4.9165,0.131431,1867.21,0.671504,1867.12,1875.08,1864.58,1862.03,1863.22,1857.93,1867.58,1878.08,1863.76,1862.33,0.838361,0.548307,0.522645,0.776632,0.66449,1.01249,0.752355,0.420627,0.703476,0.723947,4.73825,11.1951,9.66746,10.1877,9.77867,7.91082,7.28072,12.5141,12.9457,9.65035
-2784.33,0.958488,0.0814603,6,63,0,2803.26,1,-0.649096,-0.649096,1,6.05603,0.216311,1866.51,0.729762,1870.55,1873.7,1866.01,1862.48,1861.84,1859.79,1866.54,1874.47,1861.8,1865.11,0.795227,0.594946,0.504473,0.770474,0.677426,0.989346,0.770062,0.447356,0.683049,0.708596,6.97711,10.1794,11.5896,9.32316,8.58691,5.36384,8.60438,10.356,12.0775,11.0981
-2784.1,0.637998,0.0814603,6,63,0,2805.04,1,-0.376755,-0.376755,1,5.21951,0.134827,1863.68,0.688478,1868.89,1876.03,1868.56,1861.81,1861.79,1854.42,1868.57,1877.64,1858.66,1863.5,0.825684,0.552763,0.47473,0.802464,0.658708,1.04647,0.747904,0.431714,0.732915,0.709793,4.76038,10.5244,10.0429,10.9404,7.7529,6.89724,5.80096,12.52,13.1455,9.69516
-2782.93,0.941057,0.0814603,6,63,0,2794.85,1,-0.689538,-0.689538,1,6.57359,0.190481,1864.44,0.722063,1872.02,1874.25,1865.3,1863.3,1862.96,1856.62,1867.77,1877.32,1861.88,1862.72,0.78074,0.591177,0.520927,0.779397,0.689138,1.01413,0.756828,0.426176,0.707344,0.722935,6.88401,9.83169,11.6058,9.56879,8.61168,5.13097,8.97265,10.2574,11.1763,10.8757
-2793.09,0.463152,0.0814603,6,63,0,2808.38,1,-0.321106,-0.321106,1,5.12863,0.127923,1865.64,0.71582,1872.14,1873.01,1868.2,1861.41,1864.25,1851.54,1866.65,1871.14,1856.51,1864.11,0.814028,0.594022,0.476165,0.798015,0.677188,1.04624,0.775583,0.487279,0.766429,0.709982,5.57355,11.4168,11.3046,8.92193,8.41415,4.03517,6.70336,11.8996,11.9771,9.58652
-2790.11,0.996996,0.0814603,6,63,0,2811.74,1,-0.475527,-0.475527,1,4.09338,0.140336,1866.14,0.828894,1869.05,1874.4,1867.76,1860.91,1862.71,1859,1865.89,1871.13,1859.84,1866.37,0.81368,0.589766,0.48341,0.815908,0.66195,1.02997,0.760813,0.488078,0.73257,0.688842,5.19665,10.3607,11.1353,10.1214,8.70115,5.30016,6.7,13.2486,12.3345,10.6241
-2783.28,0.989184,0.0814603,5,31,0,2804.72,1,-0.3528,-0.3528,1,4.50131,0.137759,1865.63,0.583207,1869.35,1875.66,1867.28,1860.22,1863.72,1858.29,1867.14,1872.73,1860.25,1862.64,0.806434,0.568464,0.483921,0.800212,0.671519,0.996515,0.766114,0.458957,0.712874,0.703837,5.85531,9.49227,10.2127,10.0217,7.88924,7.48585,6.27295,11.7112,11.267,10.5376
-2783.86,0.991626,0.0814603,6,63,0,2797.76,1,-0.632527,-0.632527,1,5.37382,0.188561,1867.65,0.750635,1869.33,1874.77,1869.2,1864.65,1862.17,1855.86,1869.25,1877.78,1862.38,1863.82,0.811488,0.581866,0.495363,0.78157,0.671528,1.02134,0.744996,0.403867,0.710888,0.718721,6.49341,10.7248,10.74,12.3746,8.64113,4.60725,7.3056,10.1338,14.094,10.2195
-2788.65,0.745846,0.0814603,6,63,0,2802.93,1,-0.297474,-0.297474,1,6.03871,0.187177,1861.79,0.724999,1871.8,1871.77,1864.15,1865.33,1860.34,1857.65,1869.53,1874.36,1861.15,1865.91,0.793768,0.597148,0.509416,0.759697,0.690407,1.02077,0.739896,0.464563,0.73333,0.687361,4.64973,9.56853,10.3115,12.2414,8.34138,5.20856,7.76554,11.0278,10.6281,10.3203
-2784.65,0.905756,0.0814603,6,63,0,2809.34,1,-0.578481,-0.578481,1,4.6026,0.137953,1867.69,0.638745,1867.76,1874.17,1867.1,1863.59,1864.73,1855.6,1865.89,1876.96,1861.56,1862,0.834869,0.566713,0.499916,0.796498,0.657557,1.04052,0.753196,0.419453,0.702586,0.752627,5.18518,11.2866,11.2912,11.2402,7.84675,4.32518,7.03509,10.9918,14.2917,10.5903
-2785.19,0.763895,0.0814603,6,63,0,2805.37,1,-0.548516,-0.548516,1,6.31003,0.190155,1866.9,0.751424,1870.74,1873.33,1864.91,1863.75,1864.56,1857.96,1868.11,1881.24,1860.01,1866.11,0.801931,0.591026,0.50759,0.783819,0.670233,1.01111,0.749086,0.394582,0.736437,0.676527,3.96956,9.81024,10.2789,9.43317,8.40777,7.72443,7.38747,11.5442,12.1371,9.73865
-2787.89,0.892866,0.0814603,6,63,0,2801.66,1,-0.840618,-0.840618,1,7.71187,0.226945,1863.57,0.759251,1870.27,1875.7,1865.34,1862.57,1863.13,1854.89,1867.5,1878.15,1862.09,1858.35,0.82485,0.565955,0.516069,0.795068,0.679988,1.04751,0.747685,0.428359,0.72033,0.777081,7.15056,10.4741,11.1244,11.0821,6.97971,4.23831,7.86653,11.8152,11.307,11.1175
-2782.31,0.80152,0.0814603,6,63,0,2803.38,1,-0.330326,-0.330326,1,4.17284,0.130519,1867.76,0.674673,1870.61,1875.35,1868.75,1863.47,1861.29,1858.25,1865.55,1876.1,1860.38,1868.23,0.808424,0.576483,0.476541,0.781196,0.67287,1.01256,0.775084,0.446194,0.729447,0.663092,4.35514,10.1192,10.4241,10.4873,9.36158,6.2007,5.6787,10.2425,12.2935,9.64998
-2784.55,0.925731,0.0814603,6,63,0,2796.91,1,-0.63414,-0.63414,1,5.29455,0.179314,1863.9,0.758489,1869.3,1874.34,1864.07,1861.63,1863.56,1854.44,1865.71,1875.3,1861.84,1857.54,0.819999,0.594569,0.539806,0.801275,0.671049,1.02568,0.768686,0.450067,0.714612,0.780778,6.72683,10.5577,11.3838,9.59278,7.10675,6.22777,8.10582,12.2787,12.1313,11.4394
-2783.52,0.961558,0.0814603,6,63,0,2801.3,1,-0.457134,-0.457134,1,4.86369,0.168643,1867.55,0.583222,1871.36,1877.23,1868.61,1863.76,1861.86,1858.22,1866.97,1877.17,1860.02,1866.95,0.801743,0.566728,0.464304,0.776834,0.67297,1.01838,0.755211,0.431579,0.72468,0.671795,4.95321,10.8761,9.72393,10.5263,9.07715,5.90684,6.27626,10.1792,12.169,10.3546
-2786.53,0.958443,0.0814603,6,63,0,2798.38,1,-0.354978,-0.354978,1,5.06983,0.170609,1862.31,0.7949,1870.05,1875.13,1862.9,1863.07,1863.87,1856.62,1867.97,1874.59,1862.55,1859.22,0.821913,0.591309,0.540743,0.794655,0.664298,1.01264,0.741205,0.468053,0.70236,0.755339,6.61146,9.91261,12.161,9.95891,7.26354,6.41005,8.35371,12.9361,12.1933,10.2025
-2791.91,0.870377,0.0814603,6,63,0,2808.93,1,-0.51104,-0.51104,1,7.24107,0.198011,1865.21,0.769393,1870.07,1875.63,1868.44,1858.41,1861.4,1858.22,1868.76,1878.9,1861.7,1861.36,0.823103,0.59751,0.479011,0.804991,0.691039,1.00094,0.734851,0.423878,0.716045,0.72804,5.32213,12.1942,9.08106,9.33213,7.96611,6.61852,5.58491,11.0587,11.7975,11.8445
-2785.09,0.843373,0.0814603,6,63,0,2807.98,1,-0.415361,-0.415361,1,4.01443,0.116801,1866.57,0.672108,1869.53,1875.51,1865.78,1862.23,1863.96,1854.09,1863.34,1874.75,1861.99,1865.59,0.79806,0.568752,0.519361,0.773573,0.65541,1.03928,0.793316,0.452275,0.715025,0.702284,6.31312,9.08924,12.9486,11.2098,8.02571,5.56162,8.27397,10.7575,12.6049,9.23277
-2788.76,0.98258,0.0814603,6,63,0,2803.27,1,-0.0207396,-0.0207396,1,7.84407,0.218043,1863.17,0.738292,1873.2,1874.51,1866.59,1860.71,1863.53,1857.02,1866.29,1872.6,1859.33,1863.57,0.78542,0.580501,0.49338,0.815773,0.656462,0.999286,0.754588,0.469741,0.730692,0.719947,6.32984,11.2852,9.21727,9.00433,8.55759,6.08183,5.94409,12.0026,11.7989,12.2366
