# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2904.29,0.986792,0.0580872,6,63,0,2916.01,1,-0.770185,-0.770185,1,10.0485,0.22793,1866.38,0.807041,1870.14,1856.36,1872.44,1873.77,1866.72,1856.4,1872.54,1843.16,1851.49,1888.09,0.6449,1.11393,0.712746,0.516825,0.884255,1.05775,0.625096,1.15634,1.1379,0.347059,10.9085,12.6221,11.8257,2.53121,8.10084,9.24602,7.4897,16.3485,13.2645,10.9336
-2902.1,0.993217,0.0580872,6,63,0,2922.56,1,-0.878947,-0.878947,1,6.36438,0.16251,1866.46,0.833039,1873.06,1858.26,1869.01,1871.25,1865.46,1858.31,1867.03,1851.2,1856.7,1888.62,0.623751,1.06227,0.754773,0.538735,0.898821,1.04159,0.675823,1.09545,1.07594,0.331958,11.7474,12.3912,8.37396,2.80221,7.90284,10.7529,9.22943,18.6135,14.1212,11.8946
-2903.44,0.951666,0.0580872,6,63,0,2911.38,1,-0.750052,-0.750052,1,10.3553,0.26321,1866.5,0.793551,1871.73,1857.04,1874.64,1873.29,1870.92,1857.75,1868.74,1842.91,1853.76,1888.13,0.638278,1.10849,0.715168,0.514027,0.848992,1.03556,0.657663,1.17161,1.1165,0.342392,10.1899,13.991,13.5125,4.37602,6.64675,14.0129,7.44321,15.6745,14.5343,10.7674
-2906.96,0.926439,0.0580872,6,63,0,2922.42,1,-0.739222,-0.739222,1,9.88844,0.264634,1864.13,0.792105,1868.88,1858.99,1872.38,1873.62,1871.08,1857.69,1869.91,1840.66,1851.57,1890.47,0.644296,1.11191,0.719316,0.513815,0.849595,1.03208,0.659146,1.17273,1.12496,0.339684,10.0023,14.3671,13.6482,4.48052,6.69272,14.1221,7.26814,15.432,14.6692,10.5817
-2908.88,0.910829,0.0580872,6,63,0,2926.59,1,-0.659051,-0.659051,1,9.84334,0.204626,1860.93,0.853713,1873.32,1861.12,1871.36,1873.83,1869.58,1854.14,1868.21,1844.39,1854.38,1888.3,0.6265,1.09755,0.710566,0.512862,0.865904,1.06565,0.687491,1.13198,1.10382,0.346465,9.26254,14.2926,9.787,3.37868,6.65109,13.7426,8.00232,14.6299,15.1343,9.99634
-2909.19,0.888441,0.0580872,6,63,0,2923.08,1,-0.861075,-0.861075,1,7.99302,0.185756,1865.9,0.790844,1871.4,1851.51,1867.26,1870.84,1866.94,1855.23,1863.79,1846.43,1855.72,1892.11,0.644934,1.09942,0.75359,0.533489,0.889957,1.05043,0.690264,1.15219,1.10112,0.316506,11.8192,11.306,11.3323,4.03721,7.61587,12.8213,9.0068,18.6163,14.5844,11.3033
-2899.75,0.999338,0.0580872,6,63,0,2920.12,1,-0.81342,-0.81342,1,8.68354,0.215832,1864.88,0.780448,1870.24,1864.01,1872.06,1873.22,1869.45,1857.68,1868.74,1842.77,1853.66,1888.47,0.632297,1.06233,0.720118,0.520762,0.8611,1.0388,0.654498,1.15746,1.09295,0.348664,10.3884,15.9526,9.9434,3.09051,6.97485,11.4504,9.31857,16.3694,15.3231,11.6198
-2909.46,0.810045,0.0580872,6,63,0,2923.59,1,-0.478282,-0.478282,1,7.29433,0.187139,1864.65,0.851432,1871.71,1864.25,1865.69,1869.96,1868.38,1859.81,1868.75,1846.29,1851.54,1888.85,0.639849,1.06077,0.786462,0.543458,0.876185,1.03834,0.663165,1.09272,1.12318,0.351369,11.3304,12.5308,11.615,3.85599,5.518,12.46,6.7355,18.4351,14.1269,10.7026
-2909.61,0.929517,0.0580872,6,63,0,2933.22,1,-0.845633,-0.845633,1,7.50678,0.193462,1865.57,0.795312,1872.11,1858.01,1871.61,1874.92,1864.81,1858.83,1869.51,1847.93,1854.64,1888.77,0.611764,1.1052,0.7292,0.498692,0.915096,1.04691,0.654818,1.10796,1.06239,0.327085,9.27581,15.0953,12.2895,4.19313,6.24235,12.2564,10.2047,15.171,15.5125,11.6565
-2912.33,0.954618,0.0580872,6,63,0,2922.59,1,-0.725779,-0.725779,1,10.9641,0.27533,1868.54,0.851324,1867.79,1858.23,1869.43,1870.54,1874.07,1856.26,1866.54,1842.2,1848.69,1888.27,0.668308,1.08206,0.745273,0.549641,0.825643,1.04843,0.680282,1.14976,1.14177,0.330665,12.9127,11.3359,9.25365,2.7372,8.75307,12.0499,6.68415,18.7509,13.4268,11.367
-2908.77,0.969808,0.0580872,6,63,0,2925.39,1,-0.84153,-0.84153,1,7.54732,0.184277,1865.97,0.816096,1870.53,1858.1,1868.39,1874.05,1864.36,1854.22,1869.81,1845.63,1854.42,1887.45,0.634362,1.06778,0.728029,0.509792,0.931115,1.07043,0.651512,1.14171,1.08328,0.355548,9.29232,16.1281,11.7918,4.30703,6.21217,11.5911,9.75911,14.5653,16.5628,11.6929
-2906.27,0.72042,0.0580872,6,63,0,2930.32,1,-0.747401,-0.747401,1,9.95854,0.275742,1866.6,0.831707,1870.79,1859.08,1873.02,1871.99,1873.7,1856.37,1865.75,1841.99,1859.85,1891.62,0.652698,1.08984,0.722308,0.540161,0.824671,1.0421,0.684015,1.14106,1.04833,0.316825,12.3332,11.6605,9.65882,3.2729,8.16842,11.077,6.91058,17.7118,14.2042,11.3376
-2899.92,0.939596,0.0580872,6,63,0,2919.12,1,-0.727713,-0.727713,1,10.3371,0.216353,1868.46,0.760977,1871.39,1858.48,1871.76,1871.29,1869.88,1859.54,1866.41,1847.36,1855.39,1889.7,0.629713,1.08161,0.705819,0.538405,0.850353,1.0304,0.679016,1.07873,1.0844,0.354097,12.0523,13.4374,10.6703,3.50058,7.70917,10.5921,8.04344,18.8624,14.559,11.0474
-2896.07,0.799138,0.0580872,6,63,0,2913.85,1,-0.887514,-0.887514,1,9.17005,0.226796,1859.97,0.924345,1870.23,1856.81,1869.35,1873.14,1868.9,1856.07,1867.4,1841.35,1852.86,1891.24,0.653272,1.08386,0.731746,0.522812,0.877966,1.0573,0.670374,1.16998,1.11112,0.320586,9.92533,12.8056,10.7269,3.96345,7.41674,13.094,7.9339,15.1725,13.8641,12.8965
-2905.01,0.894638,0.0580872,6,63,0,2915.78,1,-0.909572,-0.909572,1,11.9303,0.285559,1865.6,0.754381,1874.51,1853.45,1869.19,1872.47,1871.93,1857.44,1870.26,1844.85,1854.97,1889.79,0.600097,1.12239,0.750843,0.52499,0.844864,1.04291,0.66308,1.1279,1.07677,0.337434,12.7003,11.9673,10.256,2.95326,6.95622,10.5892,9.70455,16.8315,12.4385,11.2394
-2908.79,0.854068,0.0580872,6,63,0,2923.35,1,-0.828017,-0.828017,1,9.27262,0.227583,1857.61,0.985411,1869.37,1853.29,1868.29,1871.57,1864.25,1856.24,1864.16,1846.53,1850.61,1889.68,0.663207,1.1055,0.739032,0.538619,0.907459,1.06814,0.692002,1.11956,1.13396,0.328409,9.48054,15.5268,11.6955,3.98283,6.7369,10.3372,6.68879,17.0642,15.2264,12.0837
-2906.83,0.970943,0.0580872,6,63,0,2921.74,1,-0.755058,-0.755058,1,9.55876,0.205114,1869.93,0.679656,1874.63,1860.97,1868.89,1873.55,1871.79,1856.51,1867.84,1843.95,1855.46,1889.42,0.60758,1.0512,0.740064,0.512847,0.857277,1.03693,0.681395,1.17318,1.0828,0.332062,12.1337,11.4216,10.3549,3.29615,8.25647,14.7936,10.097,17.4606,13.6318,10.9268
-2911.22,0.986762,0.0580872,6,63,0,2927.67,1,-0.786095,-0.786095,1,11.1212,0.270396,1866.38,0.727184,1871.35,1859.56,1871.61,1873.45,1870.94,1859.28,1868.41,1840.34,1860.26,1889.08,0.619382,1.06277,0.73192,0.517506,0.86626,1.02073,0.675732,1.19927,1.03026,0.349812,11.7081,13.761,11.1847,4.46081,5.92355,13.466,9.35459,13.2136,12.7312,12.0196
-2917.09,0.865352,0.0580872,6,63,0,2935.84,1,-0.415377,-0.415377,1,6.83239,0.276774,1859.68,0.99395,1871.04,1858.75,1869.06,1871.18,1867.33,1859.24,1870.02,1852.91,1849.24,1887.43,0.659138,1.10033,0.745419,0.535395,0.877429,1.04045,0.660578,1.05637,1.17344,0.344151,10.1141,12.7933,9.39328,2.89454,9.39267,12.3354,7.30624,20.6606,17.5803,10.8258
-2909.11,0.769922,0.0580872,6,63,0,2929.45,1,-0.838384,-0.838384,1,10.562,0.205503,1873.69,0.710952,1875.61,1862.69,1869.32,1873.06,1870.61,1854.55,1866.71,1839.64,1859.84,1889.17,0.611876,1.0446,0.74598,0.531369,0.866629,1.06454,0.682038,1.16838,1.05673,0.331747,10.6959,13.8118,12.2156,3.80155,5.77259,11.9653,9.3572,16.3459,13.009,11.2665
-2908.03,0.977698,0.0580872,6,63,0,2925.14,1,-0.781521,-0.781521,1,7.53919,0.240781,1864.27,0.846684,1868.9,1860.4,1865.6,1870.89,1869.74,1854.71,1866.45,1846.81,1852.56,1892.2,0.648968,1.04578,0.781479,0.531923,0.874122,1.06223,0.669351,1.06175,1.10436,0.312293,10.9386,13.5137,10.5705,4.10806,8.93741,11.2047,7.54207,16.0055,15.2869,11.6615
-2903.52,0.974475,0.0580872,6,63,0,2919.15,1,-0.860949,-0.860949,1,8.61097,0.192417,1866.02,0.798432,1870.41,1860.52,1866.76,1869.86,1869.11,1854.83,1870.74,1845.7,1852.62,1891.29,0.633056,1.03698,0.766393,0.543315,0.88356,1.05605,0.653695,1.0981,1.09874,0.317913,10.3307,14.6246,11.3453,3.83819,9.19399,11.0937,8.12658,16.4428,13.9766,11.6936
-2906.73,0.96642,0.0580872,6,63,0,2923.13,1,-0.447245,-0.447245,1,8.32326,0.316807,1865.19,0.771322,1872.14,1857.17,1875.03,1872.59,1870.06,1857.59,1863.45,1848.91,1855.56,1886.82,0.636137,1.09515,0.6975,0.514527,0.856535,1.02447,0.698306,1.12177,1.08659,0.354816,11.5915,12.1417,10.6681,3.49164,5.87528,13.0141,8.52116,18.908,15.1626,10.8813
-2907.26,0.897704,0.0580872,6,63,0,2926.96,1,-0.802816,-0.802816,1,8.1764,0.224199,1864.25,0.811966,1870.37,1863.3,1867.75,1871.27,1868.79,1857.05,1867.76,1853.72,1852.79,1887.66,0.650908,1.03635,0.749595,0.549403,0.86867,1.04015,0.683146,1.05361,1.1382,0.342254,10.2257,14.4356,13.0906,3.50731,8.25117,9.56221,8.5603,18.8791,13.6127,11.976
-2897.2,0.961671,0.0580872,6,63,0,2921.19,1,-0.867908,-0.867908,1,8.301,0.201609,1864.35,0.818259,1871.97,1856.2,1866.54,1872.95,1868.93,1855.93,1870.24,1846.66,1855.1,1891.01,0.635584,1.08241,0.756063,0.512583,0.869389,1.05849,0.654401,1.13033,1.08056,0.320793,11.4288,13.4607,9.23444,3.73397,6.42468,10.6421,7.84224,18.0138,15.0358,11.0915
-2904.45,0.833856,0.0580872,6,63,0,2917.09,1,-0.734343,-0.734343,1,8.31524,0.188687,1867.18,0.827453,1872.09,1855.89,1867.71,1873.17,1866.17,1854.83,1869.75,1840.78,1857.29,1885.63,0.644604,1.12103,0.743806,0.526156,0.909591,1.06832,0.661977,1.17488,1.06589,0.372227,11.258,14.1337,11.3225,4.42409,5.51355,12.815,7.89563,16.3888,15.0024,12.1972
-2901.5,0.971979,0.0580872,6,63,0,2921.11,1,-0.848303,-0.848303,1,8.18651,0.194871,1868.48,0.771862,1871.2,1859.11,1873.53,1873.33,1871.72,1859.8,1866.58,1849.04,1852.52,1890.47,0.627987,1.07148,0.713715,0.524511,0.837034,1.01349,0.679198,1.05278,1.11581,0.321597,10.8119,12.0799,10.9087,3.36239,9.57752,10.8696,8.52389,17.5696,14.3647,10.7389
-2899.5,0.930095,0.0580872,6,63,0,2915.21,1,-0.81199,-0.81199,1,6.9504,0.18568,1865.09,0.881002,1870.52,1860.29,1870.12,1873.9,1872.73,1859.23,1867.45,1850.09,1855.47,1888.39,0.63864,1.07389,0.727034,0.514893,0.828778,1.0367,0.682787,1.11695,1.10585,0.358057,10.5279,12.5121,10.7929,3.24908,8.37889,11.7545,8.91276,19.2595,13.6913,11.673
-2901.81,0.602849,0.0580872,6,63,0,2919.23,1,-0.806662,-0.806662,1,8.70222,0.227576,1868.28,0.747826,1870.39,1858.25,1869.89,1872.08,1865.8,1859.29,1868.66,1845.78,1856.38,1892.49,0.638897,1.07981,0.750955,0.547953,0.912438,1.01573,0.658775,1.12907,1.07931,0.318765,11.0323,13.9033,11.1832,4.27371,6.40969,13.5173,8.37898,15.4296,15.7406,11.0953
-2902.45,0.949802,0.0580872,6,63,0,2922.33,1,-0.727004,-0.727004,1,7.06292,0.187128,1864.15,0.855278,1869.43,1858.71,1872.41,1873.46,1871,1855.92,1866.82,1849.07,1854.78,1885.71,0.664411,1.03392,0.717931,0.512856,0.86074,1.05112,0.677526,1.11325,1.11919,0.36546,10.7752,13.9653,9.43496,3.30097,8.82806,11.0062,8.13259,18.8218,13.6402,12.1223
-2905.5,0.918053,0.0580872,6,63,0,2925.24,1,-0.718138,-0.718138,1,10.0185,0.190267,1865.74,0.804451,1868.21,1857.45,1870.56,1871.15,1867.59,1856.98,1867.07,1843.18,1853.97,1889.31,0.667757,1.06716,0.735752,0.541362,0.873915,1.04006,0.655821,1.15373,1.11366,0.339347,13.8698,13.3094,11.9223,4.24462,5.77255,14.3473,8.95314,18.2776,15.3217,11.1472
-2908.59,0.927382,0.0580872,6,63,0,2924.62,1,-0.838044,-0.838044,1,8.50544,0.239273,1865.9,0.798358,1870.16,1859.51,1868.79,1871.03,1868.49,1857.66,1869.89,1841.92,1855.25,1890.07,0.639608,1.04863,0.7434,0.544376,0.879067,1.04017,0.644995,1.17526,1.08459,0.321757,14.2944,14.6829,11.849,4.92327,5.59386,14.1971,9.76271,16.5728,16.9711,12.0265
-2907.16,0.908826,0.0580872,6,63,0,2926.35,1,-0.807593,-0.807593,1,9.37128,0.193383,1861.59,0.893974,1871.14,1854.03,1868.57,1872.39,1869.92,1860.48,1866.41,1851.38,1852.52,1891.53,0.616998,1.10133,0.744787,0.528891,0.863495,1.00187,0.679906,1.0737,1.14105,0.326014,10.7243,11.9389,11.2575,2.72788,8.10135,10.8554,6.30923,19.6212,12.6954,10.8322
-2899.3,0.879105,0.0580872,6,63,0,2926.3,1,-0.895537,-0.895537,1,8.63898,0.214804,1868.45,0.72213,1868.66,1860.18,1869.89,1872.56,1868.01,1857.05,1868.37,1848.98,1852.91,1889.09,0.655489,1.08661,0.724604,0.526891,0.881935,1.04334,0.657713,1.10355,1.09774,0.356849,11.4865,12.5439,9.53577,3.10582,6.54829,11.6212,9.03937,17.8379,17.232,12.1515
-2902.4,0.824151,0.0580872,6,63,0,2922.91,1,-0.621299,-0.621299,1,7.50992,0.224924,1861.79,0.913508,1874.08,1855.22,1869.04,1871.91,1870.6,1857.87,1865.77,1846.7,1850.12,1890.81,0.607017,1.07891,0.730421,0.531191,0.848632,1.03712,0.680735,1.12304,1.12352,0.345916,11.582,13.1112,11.114,3.33452,7.66067,11.3932,7.25855,17.1076,15.8052,11.5362
-2911.26,0.990141,0.0580872,6,63,0,2923.41,1,-0.893741,-0.893741,1,8.90932,0.225263,1869.25,0.676197,1865.99,1859.77,1866.15,1873.06,1864.1,1855.23,1869.5,1846.53,1850.83,1889.71,0.701866,1.08639,0.75975,0.521296,0.906784,1.06893,0.636886,1.13171,1.1008,0.311602,11.1944,13.086,10.6992,4.11596,5.71527,12.5514,9.49553,16.4874,14.7018,10.9582
-2912.07,0.977298,0.0580872,6,63,0,2933.65,1,-0.652625,-0.652625,1,9.42332,0.237622,1862.12,0.74836,1866.66,1853.94,1866.62,1870.85,1867.64,1857.37,1867.45,1845.02,1854.64,1894.17,0.675943,1.12713,0.793327,0.545835,0.869042,1.06291,0.660866,1.14301,1.09422,0.308686,11.8253,10.6527,10.9627,3.1242,5.74522,11.0752,7.44259,17.0276,13.2534,10.8377
-2907.18,0.987719,0.0580872,6,63,0,2927.9,1,-0.878159,-0.878159,1,8.59631,0.203881,1857.86,0.967691,1871.38,1858.18,1871.43,1872.89,1866.55,1859.36,1864.31,1848.17,1854.01,1886.52,0.64617,1.0746,0.710965,0.521243,0.881167,1.0275,0.704801,1.14106,1.12261,0.370517,10.7079,12.2322,11.7422,3.03641,9.35789,12.9911,8.70068,16.3525,17.9697,11.3503
-2902.89,0.991151,0.0580872,6,63,0,2921.57,1,-0.907623,-0.907623,1,8.98625,0.211933,1866.61,0.766386,1873.73,1856.35,1870.41,1873.79,1867.38,1860.34,1869.94,1844.86,1850.18,1889.52,0.609106,1.11268,0.721714,0.512551,0.886503,1.01483,0.629792,1.10338,1.12544,0.318082,10.1206,13.6711,10.6883,3.58271,6.67546,12.5293,9.24396,15.5233,14.2554,10.2845
-2904.73,0.960165,0.0580872,6,63,0,2918.75,1,-0.742324,-0.742324,1,7.82476,0.200547,1863.01,0.876187,1865.45,1861.03,1870.5,1871.38,1868.64,1853.83,1865.25,1849.76,1853.42,1886.79,0.693647,1.07462,0.727586,0.53496,0.869559,1.0877,0.687127,1.1275,1.08469,0.371714,11.7135,13.6268,11.0647,3.8631,7.3543,11.4273,7.58836,19.7025,14.5986,13.3337
-2900.95,0.994774,0.0580872,6,63,0,2924.81,1,-0.865437,-0.865437,1,8.80875,0.222036,1867.95,0.771866,1873.18,1861.36,1869.95,1873.37,1869.04,1858.72,1868.5,1842.18,1850.81,1892.41,0.603224,1.06885,0.73669,0.518866,0.872754,1.03545,0.668502,1.14546,1.11705,0.295745,10.2607,13.2677,10.167,3.38634,7.19287,13.8716,8.61034,15.1342,15.2196,9.88519
-2903.8,0.985928,0.0580872,6,63,0,2919.41,1,-0.77514,-0.77514,1,10.0533,0.238241,1866.37,0.787361,1867.81,1861.19,1870.82,1871.51,1870.78,1854.27,1868.22,1846.28,1857.55,1891.81,0.649753,1.03913,0.730264,0.53466,0.853498,1.08537,0.672664,1.13162,1.09243,0.324672,14.0223,13.4198,9.79768,3.27633,7.51418,11.2681,7.8314,18.5312,13.8546,13.1237
-2905.57,0.987575,0.0580872,6,63,0,2912.93,1,-0.836579,-0.836579,1,7.82032,0.155939,1864.1,0.86399,1873.54,1854.91,1870.41,1872.9,1866.56,1862.82,1868.3,1843.65,1850.99,1889.1,0.6306,1.1224,0.742307,0.52077,0.888722,1.00492,0.661667,1.14888,1.10078,0.350124,8.60051,12.9813,11.3555,4.05349,7.02356,12.9518,8.28678,15.4401,14.9698,10.0306
-2904.77,0.908122,0.0580872,6,63,0,2924.27,1,-0.877759,-0.877759,1,8.2851,0.165568,1861.33,0.887025,1870.46,1852.55,1869.18,1872.33,1868.22,1858.47,1870.02,1846.63,1857.4,1889.7,0.622797,1.11932,0.748294,0.523932,0.887041,1.00698,0.657088,1.12375,1.08858,0.333934,8.98987,12.9194,11.5843,4.03857,7.38155,13.46,8.26116,14.9597,14.6853,10.2831
-2903.47,0.880031,0.0580872,6,63,0,2928.71,1,-0.866987,-0.866987,1,8.57294,0.171339,1862.44,0.88668,1871.53,1854.1,1867.86,1873.66,1866.38,1858.13,1870.37,1846.27,1855.15,1891.39,0.62405,1.11394,0.750361,0.525346,0.887519,1.00555,0.661471,1.12303,1.09508,0.330174,9.15076,13.1834,11.6773,3.90186,7.42506,13.59,8.25003,14.8898,14.6186,10.3784
-2910.9,0.993345,0.0580872,6,63,0,2922.21,1,-0.80536,-0.80536,1,7.61506,0.200199,1867,0.822939,1869.99,1852.53,1872.21,1871.84,1867.71,1859.03,1870.3,1845.24,1856.28,1890.34,0.645135,1.14826,0.73908,0.522532,0.870513,0.995644,0.647066,1.14161,1.0773,0.313506,9.85212,14.4076,10.7979,5.92802,7.05123,14.0551,8.78841,15.2957,17.0255,10.6843
-2909.13,0.950555,0.0580872,6,63,0,2928.58,1,-0.800116,-0.800116,1,10.5985,0.245622,1866.04,0.811966,1871.43,1861.77,1866.37,1872.15,1867.92,1856.46,1868.69,1848.99,1853.26,1892.25,0.627253,1.03247,0.758334,0.540732,0.869719,1.03462,0.656822,1.07138,1.10901,0.312319,9.74612,12.4431,11.741,2.25541,8.5705,10.6659,8.27087,19.418,12.2321,12.7844
-2913.24,0.83097,0.0580872,6,63,0,2930.47,1,-0.896227,-0.896227,1,9.26666,0.291415,1872.3,0.748439,1871.25,1857.37,1867.25,1871.37,1867.22,1858.29,1870.06,1850.88,1854.35,1891.87,0.635748,1.06688,0.775264,0.542059,0.873529,1.0252,0.644385,1.0704,1.11184,0.310996,9.66359,12.7602,10.7473,2.26018,8.47541,9.94683,7.91821,18.3275,12.6977,12.2614
-2910.74,0.730493,0.0580872,6,63,0,2940.06,1,-0.630711,-0.630711,1,7.62641,0.236522,1865.37,0.866569,1873.24,1857.86,1874.15,1874.36,1868.16,1856.47,1862.48,1846.88,1850.95,1890.94,0.619729,1.05674,0.693881,0.512027,0.860533,1.06495,0.708576,1.13285,1.127,0.333278,12.0027,13.8153,10.2891,5.58199,7.20733,12.6488,9.36717,17.6638,16.3819,10.9833
-2904.6,0.935424,0.0580872,6,63,0,2929.71,1,-0.763334,-0.763334,1,11.8493,0.207161,1867.47,0.815115,1872.08,1861.8,1866.96,1873.04,1866.84,1858.64,1866.35,1845.74,1853.03,1889.74,0.623559,1.0383,0.763966,0.526289,0.874164,1.02652,0.670042,1.1332,1.10708,0.327012,11.2087,12.0373,12.132,2.80286,7.23357,13.6459,7.72872,16.8328,12.3454,11.9692
-2903.34,0.995514,0.0580872,6,63,0,2917.12,1,-0.755159,-0.755159,1,11.2255,0.223184,1863.78,0.818619,1871.78,1860.96,1868.26,1871.94,1867.32,1856.94,1866.5,1842.68,1851.96,1893.5,0.618742,1.05029,0.768361,0.529901,0.874131,1.04677,0.676821,1.14179,1.13174,0.321827,11.9036,11.319,11.7433,2.67282,7.06179,13.1406,7.63036,17.9009,12.7957,12.3374
-2912.73,0.807578,0.0580872,6,63,0,2926.02,1,-0.774149,-0.774149,1,9.08293,0.293903,1871.71,0.68604,1870.16,1855.78,1871.48,1872.35,1870.97,1858.28,1866.15,1843.25,1857.89,1890.34,0.662463,1.09273,0.709932,0.530961,0.860818,1.04435,0.667697,1.14759,1.04904,0.297775,10.8019,14.3177,9.57355,3.77174,6.29559,11.1024,9.2435,14.4805,15.7603,14.6483
-2905.5,0.990679,0.0580872,6,63,0,2930.97,1,-0.802459,-0.802459,1,10.8167,0.245978,1869.33,0.74132,1868.83,1857.54,1873.5,1873.15,1867.97,1857.79,1867,1846.16,1857.37,1890.49,0.674474,1.0735,0.685002,0.519873,0.878312,1.0347,0.658727,1.1228,1.05369,0.313905,12.1653,13.8875,10.3857,3.59602,7.62049,11.0802,9.07341,15.899,14.839,13.9719
-2908.52,0.819176,0.0580872,6,63,0,2923.41,1,-0.876007,-0.876007,1,10.3157,0.255813,1865.1,0.818392,1869.25,1859.73,1872.55,1873.59,1863.37,1855.16,1868.27,1843.84,1857.93,1890.66,0.660132,1.05683,0.720506,0.516002,0.914704,1.04089,0.647865,1.15232,1.04982,0.312419,11.14,11.9673,10.4318,4.40104,7.00877,13.0859,6.98892,14.5183,13.8802,13.4762
-2906.97,0.897189,0.0580872,6,63,0,2924.86,1,-0.84088,-0.84088,1,9.04552,0.182612,1863.52,0.826055,1872.39,1860.89,1865.27,1869.89,1871.21,1853.41,1870.38,1846.85,1851.84,1888.8,0.629114,1.05816,0.775014,0.546301,0.852473,1.05496,0.66578,1.11618,1.1271,0.344296,10.0687,15.4679,11.6221,2.7914,7.45534,13.0292,9.38014,15.6683,15.6086,10.3002
-2912.86,0.999529,0.0580872,6,63,0,2930.41,1,-0.904148,-0.904148,1,9.78433,0.262604,1867.72,0.770846,1870.65,1860.46,1865.67,1875.42,1869.17,1862.7,1870.99,1844.4,1852.39,1891.1,0.659346,1.0371,0.789043,0.501648,0.862764,0.981907,0.650226,1.13915,1.13457,0.319928,12.3965,12.4211,10.6143,2.57374,7.54738,10.2572,7.74724,16.7936,14.5199,11.2376
-2912.11,0.989174,0.0580872,6,63,0,2930.7,1,-0.810262,-0.810262,1,7.03527,0.19865,1864.8,0.83957,1873.01,1851.94,1874.24,1871.75,1867.2,1855.61,1865.77,1849.36,1856.13,1887.88,0.594544,1.11835,0.684695,0.545783,0.893206,1.08345,0.677036,1.10163,1.09488,0.352342,9.83591,14.7627,10.2374,5.38866,6.90244,13.828,8.83072,17.3741,14.0956,10.7109
-2906.96,0.97434,0.0580872,6,63,0,2929.66,1,-0.829438,-0.829438,1,8.53016,0.218969,1863.46,0.866547,1868.42,1861.2,1866.06,1873.86,1871.02,1856.68,1869.39,1846.07,1855.62,1889.41,0.673525,1.03161,0.792097,0.515347,0.854362,1.03176,0.671266,1.11503,1.10134,0.326561,12.5386,12.1,11.2291,2.15205,7.12729,10.8356,7.69354,17.9944,15.1212,11.9102
-2912.44,0.960059,0.0580872,6,63,0,2923.43,1,-0.832036,-0.832036,1,8.62371,0.247173,1868.6,0.756216,1873.83,1855.46,1876.98,1871.42,1867.63,1858.31,1870.15,1845.41,1851.53,1888.72,0.608056,1.13131,0.68268,0.543957,0.888437,1.05604,0.66665,1.16653,1.11072,0.337542,9.40674,14.703,10.1703,5.15917,7.10057,13.5206,9.00625,16.2954,14.394,11.0266
-2913.37,0.999502,0.0580872,6,63,0,2932.09,1,-0.749835,-0.749835,1,8.52242,0.234586,1870.92,0.731133,1872.96,1852.13,1874.34,1870.78,1866.57,1856.08,1866.32,1841.54,1856.85,1889.57,0.610208,1.1485,0.673966,0.543946,0.894751,1.04814,0.670916,1.17522,1.09969,0.343992,9.52469,14.5012,10.4287,5.5672,7.14347,13.6941,8.88315,16.3713,14.2296,10.6905
-2907.19,0.976492,0.0580872,6,63,0,2928.51,1,-0.764185,-0.764185,1,10.6585,0.276776,1869.98,0.659338,1871.07,1863.71,1872.7,1872.47,1869.62,1857.27,1867.17,1847.82,1851.35,1889.89,0.63517,1.00443,0.718281,0.521009,0.860844,1.03056,0.666833,1.07529,1.12363,0.324621,11.8289,13.1437,10.818,2.33839,7.53119,11.7407,7.00051,15.841,16.8584,11.2856
