# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.99,0.914287,0.0705726,6,63,0,2793.94,1,-0.462353,-0.462353,1,6.10764,0.140724,1865.35,0.670393,1871.08,1873.31,1861.39,1866.27,1862.12,1852.49,1865.84,1875.42,1860.58,1865.79,0.806672,0.580114,0.543632,0.73282,0.677137,1.07126,0.753656,0.439137,0.720892,0.693346,6.53203,9.67215,10.5907,10.4566,7.85221,6.70054,7.95352,11.5037,12.2992,9.59505
-2786.14,0.908802,0.0705726,6,63,0,2796.22,1,-0.656133,-0.656133,1,5.06505,0.180819,1864.85,0.73529,1869.93,1874.66,1869.27,1856.83,1863.19,1860.01,1865.49,1876.91,1861.85,1861.27,0.811257,0.554604,0.454358,0.840213,0.665024,0.988803,0.759062,0.423916,0.722888,0.743607,4.95395,11.1278,11.3419,10.5508,8.34791,4.96512,6.46158,10.6722,12.0865,11.0219
-2782.32,0.984223,0.0705726,6,63,0,2795.63,1,-0.242387,-0.242387,1,5.06672,0.143485,1868.42,0.651008,1871.34,1873.28,1866.6,1864.17,1862.39,1854.73,1866.06,1875.7,1862.57,1866.51,0.807997,0.595865,0.511637,0.742751,0.676021,1.03944,0.757035,0.428481,0.707527,0.678577,6.31316,10.1675,10.4695,10.4711,8.21184,7.94533,7.60809,12.3239,12.2472,10.5313
-2785.86,0.970744,0.0705726,6,63,0,2797.67,1,-0.70596,-0.70596,1,7.03716,0.192201,1869.12,0.613226,1867.65,1876.98,1868.66,1857.27,1863.84,1856.42,1865.41,1873.76,1861.06,1862.58,0.84172,0.561739,0.495313,0.845913,0.670326,1.02536,0.765764,0.45617,0.728182,0.735712,6.51538,10.2349,11.2872,11.498,7.96773,4.47136,6.99767,9.8818,12.0959,10.9193
-2786.07,0.911427,0.0705726,6,63,0,2805.55,1,-0.494635,-0.494635,1,4.32598,0.155029,1864.97,0.746136,1873.3,1872.54,1864.33,1865.25,1861.43,1855.96,1866.33,1874.54,1861.04,1864.77,0.779715,0.586861,0.506933,0.738338,0.673798,1.01684,0.760929,0.429099,0.709423,0.698069,5.29922,10.1145,10.2595,9.40905,8.60614,7.13353,5.54291,12.632,12.6767,9.64948
-2787.05,0.829388,0.0705726,6,63,0,2802.74,1,-0.421275,-0.421275,1,5.11908,0.136854,1868.83,0.650898,1867.75,1875.25,1867.12,1861.75,1866.35,1856.83,1868.69,1875.68,1863.01,1862.13,0.832629,0.571259,0.492278,0.79895,0.648418,1.00549,0.739955,0.456784,0.710463,0.730079,6.75233,9.69656,9.80326,11.8552,8.72111,5.68904,9.23635,9.5167,12.9082,10.9155
-2787.61,0.963998,0.0705726,6,63,0,2804.21,1,-0.56359,-0.56359,1,4.33251,0.182646,1864.47,0.725975,1873.27,1873.07,1866.21,1863.7,1860.75,1858.82,1868.97,1875.64,1861.85,1866.18,0.781445,0.591123,0.504707,0.772462,0.667681,0.996681,0.744006,0.415975,0.70735,0.698502,5.16081,10.6533,11.1159,9.46171,8.82784,7.81194,6.17838,12.4614,11.3623,8.74379
-2790.38,0.988776,0.0705726,6,63,0,2807.13,1,-0.336427,-0.336427,1,6.80187,0.20448,1863.32,0.682841,1868.12,1875.65,1870.29,1862.67,1860.31,1858.09,1865.11,1877.76,1858.82,1861.27,0.842208,0.56537,0.470449,0.770594,0.675839,1.01362,0.764602,0.432378,0.737322,0.743198,5.50281,10.5209,11.6061,11.7387,7.81896,4.72859,8.2894,9.55633,14.2053,11.1719
-2789.79,0.990302,0.0705726,6,63,0,2809.89,1,-0.216763,-0.216763,1,5.06088,0.220729,1864.38,0.631875,1871.18,1875.44,1866.41,1859.88,1861.19,1852.68,1863,1876.81,1861.37,1863.08,0.795808,0.564736,0.503603,0.815195,0.703293,1.06102,0.787311,0.438374,0.711557,0.725394,5.92041,10.3885,10.0505,11.9303,6.39075,4.69383,8.2683,10.2211,11.2078,11.9681
-2788.71,0.805586,0.0705726,6,63,0,2811.24,1,-0.144003,-0.144003,1,4.83313,0.240306,1865.29,0.620915,1871.54,1874.23,1865.9,1860.9,1861.64,1852.01,1863.73,1875.04,1861.3,1863.48,0.796708,0.579157,0.506382,0.802934,0.682523,1.05963,0.776566,0.450392,0.740413,0.72222,4.92302,10.4251,10.226,10.4191,7.72204,3.90502,9.4281,9.98746,11.4909,11.1275
-2785.63,0.960928,0.0705726,6,63,0,2804.87,1,-0.666218,-0.666218,1,5.05528,0.171194,1865.03,0.706765,1868.8,1875.55,1866.53,1863.4,1865.19,1860.13,1867.74,1877.27,1864.09,1863.98,0.82459,0.564271,0.504417,0.774692,0.658201,0.972688,0.743082,0.413883,0.689271,0.706775,6.57518,9.99275,11.7077,10.4622,8.48699,7.67441,5.1676,12.602,13.215,9.34386
-2787.91,0.836978,0.0705726,6,63,0,2807.96,1,-0.655263,-0.655263,1,6.43471,0.196625,1862.9,0.743344,1870.59,1875.11,1865.55,1857.53,1863.84,1856.5,1866.7,1879.12,1862.8,1861.72,0.803582,0.564287,0.508804,0.836085,0.671084,1.01425,0.762499,0.420002,0.704609,0.741264,5.88817,12.0208,9.43357,11.1898,7.9827,6.70464,6.7882,9.00093,13.9962,11.7904
-2787.12,0.902343,0.0705726,6,63,0,2810.12,1,-0.348037,-0.348037,1,4.15316,0.187448,1866,0.638604,1872.46,1871.99,1868.84,1864.11,1861.83,1856.51,1868.1,1874.71,1862.06,1860.3,0.792124,0.620507,0.466437,0.751837,0.679396,1.01171,0.749983,0.425043,0.701448,0.748959,5.4231,11.0684,12.6225,11.3446,7.74597,6.50861,6.70003,13.5226,11.1736,10.5583
-2786.09,0.956007,0.0705726,6,63,0,2803.42,1,-0.350256,-0.350256,1,5.75034,0.164006,1869.94,0.618075,1867.78,1875.02,1869.92,1864.33,1863.49,1855.72,1865.38,1876.73,1862.14,1864.39,0.83801,0.567067,0.457536,0.77064,0.670909,1.04217,0.773019,0.417728,0.701773,0.703826,3.95306,9.80425,11.1314,9.27753,8.31792,6.60877,7.48852,11.5876,12.3042,8.69908
-2788.84,0.807998,0.0705726,6,63,0,2807.14,1,-0.645578,-0.645578,1,5.02366,0.22497,1866.36,0.620874,1868.35,1878.58,1864.63,1861.37,1863.86,1857.49,1868.82,1874.25,1862.23,1862.33,0.829143,0.525902,0.510492,0.807625,0.670002,0.988377,0.736486,0.436998,0.68735,0.722821,4.65985,10.0729,9.6374,10.1106,9.70716,7.3308,7.0791,10.6327,13.705,10.9332
-2784.42,0.923308,0.0705726,6,63,0,2804.92,1,-0.424682,-0.424682,1,5.83961,0.135182,1864.66,0.740508,1870.15,1873.97,1867.86,1863.84,1862.16,1857.27,1866.91,1875.81,1865.5,1862.74,0.801443,0.594544,0.482747,0.775188,0.652449,1.0187,0.769382,0.446155,0.671525,0.713445,7.4066,10.949,10.8203,10.4001,8.36752,5.81715,6.91534,10.4545,14.5847,8.96835
-2784.32,0.875365,0.0705726,6,63,0,2805.66,1,-0.405397,-0.405397,1,5.33061,0.145327,1867.05,0.715996,1871.43,1872.26,1866.83,1863.9,1865.07,1854.8,1865.38,1876.76,1861.09,1864.98,0.803562,0.600314,0.503151,0.763772,0.644696,1.02542,0.756297,0.439399,0.684965,0.708841,7.56253,11.1289,11.1576,11.1807,7.95724,5.67628,7.41001,10.3693,14.3411,9.12184
-2784.66,0.96113,0.0705726,6,63,0,2802.5,1,-0.211294,-0.211294,1,5.76987,0.139589,1864.56,0.722719,1870.91,1873.69,1862.17,1859.78,1863.55,1856.41,1867.46,1874.86,1859.79,1860.85,0.802215,0.591812,0.553333,0.799396,0.665624,1.0097,0.73811,0.460428,0.722345,0.753842,4.46768,10.0362,11.2267,10.7317,9.04503,6.30123,8.11582,9.83997,12.9744,9.85828
-2786.66,0.833718,0.0705726,6,63,0,2802.58,1,-0.561505,-0.561505,1,5.67916,0.116869,1863.29,0.688039,1869.24,1872.76,1864.44,1859,1860.19,1856.74,1866.96,1875.32,1861.78,1862.67,0.817383,0.598428,0.518944,0.813763,0.681038,1.00441,0.768646,0.462702,0.711798,0.725727,5.55614,9.99028,12.5475,10.105,7.81728,7.74608,6.68703,12.0757,15.3776,10.1092
-2789.99,0.908765,0.0705726,6,63,0,2803.5,1,-0.425121,-0.425121,1,5.09589,0.215631,1869.87,0.684794,1870.85,1875.18,1867.56,1863.28,1865.93,1854.44,1867.88,1879.19,1859.34,1863.25,0.799366,0.557336,0.479822,0.759707,0.657884,1.03471,0.757955,0.412246,0.733782,0.719707,5.26043,10.7075,9.29911,10.2291,8.27134,4.68912,8.24646,10.5285,9.74241,11.2785
-2789.83,0.831298,0.0705726,6,63,0,2806.51,1,-0.681495,-0.681495,1,5.99189,0.157047,1869.33,0.603508,1872.07,1876.64,1864.18,1859.73,1862.54,1857.95,1866.17,1873.5,1864.88,1866.21,0.812752,0.567239,0.50651,0.84215,0.693632,1.02026,0.76096,0.463909,0.685218,0.705085,6.03962,10.797,11.2859,10.2482,8.03009,4.91077,6.72626,10.4862,13.3385,11.1423
-2786.62,0.971958,0.0705726,6,63,0,2804.39,1,-0.703848,-0.703848,1,5.81693,0.174127,1867.52,0.668132,1873.06,1874.02,1866.11,1859.93,1861.07,1854.86,1867.13,1873.38,1863.18,1864.77,0.803885,0.559428,0.525797,0.817174,0.675827,1.03283,0.757236,0.472185,0.680031,0.721712,5.20789,10.8065,10.3611,10.2251,7.7145,5.58474,6.5082,9.97275,12.8006,10.252
-2785.06,1,0.0705726,6,63,0,2799.85,1,-0.236373,-0.236373,1,5.56518,0.203778,1863.64,0.810863,1871.98,1875.44,1863.25,1859.18,1859.84,1855.45,1866.2,1874.15,1858.9,1862.35,0.802827,0.589047,0.518108,0.824526,0.716812,1.03226,0.764435,0.453543,0.73246,0.717695,6.69538,9.91778,12.0048,11.6842,7.84524,6.36023,5.79329,11.4359,12.3479,9.5727
-2790.6,0.782761,0.0705726,6,63,0,2808.03,1,-0.0769526,-0.0769526,1,5.34099,0.204369,1864.91,0.735515,1872.03,1872.05,1866.71,1862.33,1861.56,1854.38,1867.03,1875.08,1860.63,1861.61,0.806356,0.614368,0.527496,0.808591,0.703412,1.04001,0.762872,0.433788,0.737366,0.730223,7.73649,10.1303,12.4059,10.5448,7.51185,5.92716,5.35146,11.6653,12.253,9.84224
-2787.05,0.949933,0.0705726,6,63,0,2808.39,1,-0.742122,-0.742122,1,5.27858,0.162357,1867.93,0.67419,1868.28,1879.11,1871.31,1862.76,1865,1857.47,1866.3,1877.56,1862.13,1864.36,0.821264,0.526609,0.473853,0.777548,0.638107,1.01213,0.754396,0.405519,0.71984,0.701086,3.99936,10.5391,10.0943,10.1786,9.00856,5.97759,9.03275,10.7354,11.9081,10.6955
-2783.16,0.877874,0.0705726,6,63,0,2806.42,1,-0.212326,-0.212326,1,6.06859,0.176863,1865.97,0.719123,1871.51,1872.06,1867.27,1859.64,1861.77,1854.98,1867.46,1873.54,1860.56,1861.75,0.801966,0.614119,0.504058,0.801727,0.691859,1.04044,0.766019,0.45936,0.714141,0.730174,7.18285,10.423,12.4711,10.4005,7.82252,4.83383,5.67915,11.5309,12.5253,10.0579
-2784.09,0.955518,0.0705726,6,63,0,2800.45,1,-0.639003,-0.639003,1,5.54107,0.124216,1867.23,0.6867,1868.68,1876.8,1869.34,1863,1864.25,1856.93,1869.78,1878.06,1861.39,1862.12,0.825637,0.552672,0.474127,0.756798,0.654539,1.01834,0.735092,0.43095,0.712901,0.731042,4.74347,9.7966,9.83549,8.80395,8.03641,8.36967,8.0673,10.7719,12.237,11.4225
-2783.94,0.923583,0.0705726,6,63,0,2797.55,1,-0.678296,-0.678296,1,5.01831,0.193755,1865.64,0.754262,1872.03,1874.26,1866.25,1863.01,1862.57,1855.38,1867.02,1875.09,1862.59,1867.21,0.799542,0.564293,0.501924,0.806083,0.681994,1.04072,0.775777,0.428268,0.696403,0.682499,5.08719,9.49968,11.8306,11.6975,7.14756,4.28446,7.61813,11.0763,12.2334,10.9162
-2785.79,0.609374,0.0705726,6,63,0,2802.78,1,-0.575912,-0.575912,1,4.18459,0.130363,1864.67,0.731773,1869.1,1875.69,1866.3,1864.41,1864.16,1860.2,1869.52,1873.6,1859.96,1863.27,0.8208,0.582409,0.51197,0.763222,0.67133,0.985593,0.739733,0.453862,0.731313,0.741149,5.34882,11.3929,9.77612,9.19,9.31843,7.7982,6.12749,11.5205,12.2429,9.34569
-2782,0.947838,0.0705726,6,63,0,2805.14,1,-0.470873,-0.470873,1,4.46611,0.158334,1867.28,0.664369,1870.32,1874.55,1870.82,1861.46,1863.93,1856.26,1866.78,1873.07,1860.85,1866.31,0.814734,0.58829,0.456786,0.785624,0.666218,1.02396,0.769578,0.466068,0.714428,0.680465,3.99522,9.40422,11.6693,11.9275,8.55496,5.73752,7.72445,10.2362,10.7945,11.2252
-2785.45,0.572528,0.0705726,6,63,0,2801.54,1,-0.554384,-0.554384,1,6.00684,0.149429,1866.75,0.69957,1871.53,1874.66,1863.64,1862.97,1860.4,1857.18,1866.26,1877.6,1858.68,1861.63,0.809752,0.564925,0.532708,0.796101,0.682594,1.01061,0.750052,0.409132,0.724821,0.74642,7.89569,10.9159,9.95387,8.96549,7.93743,6.78917,6.66196,12.0121,13.2671,9.73589
-2787.41,0.987767,0.0705726,6,63,0,2804.9,1,-0.664697,-0.664697,1,5.2092,0.163164,1870.44,0.602905,1869.22,1879.32,1869.35,1864.71,1861.49,1856.59,1866.68,1878.77,1857.27,1867.4,0.817763,0.540028,0.47558,0.757945,0.669397,1.0126,0.753411,0.427643,0.750637,0.67632,4.43607,9.81384,11.238,9.15241,7.41068,6.41129,7.37422,10.3902,12.9248,9.86833
-2789.14,0.906987,0.0705726,6,63,0,2806.1,1,-0.330502,-0.330502,1,5.91243,0.156654,1865.71,0.781762,1870.85,1871.77,1865.8,1860.44,1859.58,1856.51,1867.72,1874.87,1863.88,1861.06,0.803618,0.626248,0.510683,0.80949,0.675655,1.02499,0.739875,0.443279,0.682761,0.754205,7.41537,11.514,10.7209,12.0412,9.08479,5.37263,7.55373,11.8402,11.8197,10.9104
-2786.83,0.927359,0.0705726,6,63,0,2805.89,1,-0.288363,-0.288363,1,5.28935,0.123022,1866.09,0.719369,1872.14,1868.94,1868.68,1864.2,1860.83,1857.11,1867.35,1874.08,1858.24,1860.61,0.796688,0.632768,0.486498,0.779645,0.666286,1.01828,0.751028,0.470355,0.745744,0.741337,7.16551,11.2297,10.5585,11.6407,7.93861,6.18973,8.53858,11.2632,10.9753,10.6281
-2785.34,0.779307,0.0705726,6,63,0,2804.69,1,-0.702839,-0.702839,1,4.17921,0.180695,1864.84,0.706404,1869.12,1878.34,1866.53,1862.6,1860.97,1854.79,1866.58,1874.7,1863.67,1863.56,0.830007,0.566325,0.485479,0.787601,0.671802,1.04367,0.758888,0.445742,0.692955,0.717574,4.90655,10.1311,10.8391,8.97217,8.71381,7.00607,6.18512,10.868,11.9666,10.1183
-2788.57,0.782679,0.0705726,6,63,0,2803.92,1,-0.095835,-0.095835,1,6.47099,0.128207,1867.96,0.716158,1874.02,1870.22,1865.55,1862.93,1861.75,1858.36,1866.63,1875.07,1860.55,1863.05,0.788865,0.594359,0.517636,0.784312,0.668704,0.993645,0.757887,0.448365,0.747077,0.710736,7.04026,10.9009,10.9825,11.8615,7.63441,5.15296,7.95294,11.5718,13.3484,10.495
-2786.61,0.967391,0.0705726,6,63,0,2807.08,1,-0.564017,-0.564017,1,5.792,0.188932,1867.73,0.681607,1868.6,1876.92,1866.99,1860.82,1860.74,1855.34,1868.24,1876.43,1864.74,1864.82,0.81505,0.584206,0.49481,0.795608,0.678678,1.02855,0.756223,0.441698,0.673552,0.713227,5.38337,9.71181,10.835,9.56166,8.41793,3.16113,6.87803,10.421,10.9783,9.59156
-2780.86,0.956235,0.0705726,6,63,0,2805.81,1,-0.409876,-0.409876,1,3.72964,0.106059,1865.34,0.7199,1868.19,1872.7,1866.09,1862.21,1864.81,1856.89,1866.68,1875.48,1859.27,1862.55,0.823377,0.582467,0.514262,0.78687,0.654376,1.01722,0.759484,0.441846,0.757416,0.73006,5.58606,9.79001,10.8897,11.3436,8.02917,4.34719,8.69758,10.7905,12.7495,9.61811
-2782.84,0.914012,0.0705726,6,63,0,2795.19,1,-0.481384,-0.481384,1,4.25575,0.0903334,1866.41,0.70248,1868.51,1872.28,1865.8,1862.71,1863.82,1858.01,1867.81,1873.79,1857.61,1863.42,0.824236,0.597213,0.495365,0.790183,0.670119,0.996306,0.75301,0.445261,0.760739,0.719945,7.00905,9.64123,10.3173,10.8395,8.071,5.1785,7.20994,12.0229,12.8856,9.43645
-2787.85,0.89609,0.0705726,6,63,0,2802.33,1,-0.516905,-0.516905,1,5.46274,0.321428,1867.58,0.704331,1871.9,1877.26,1866.51,1864.19,1865.85,1856.56,1868.09,1878.32,1864.27,1864.39,0.790757,0.544504,0.492148,0.763792,0.628448,1.02472,0.758432,0.433144,0.676188,0.705589,4.94989,10.2502,11.1076,10.2321,9.6138,7.69046,7.04442,10.9373,11.1003,11.6449
-2788.88,0.774294,0.0705726,6,63,0,2811.23,1,-0.464293,-0.464293,1,5.20593,0.223458,1865.02,0.762257,1870.45,1878.39,1865.54,1864.23,1866.26,1856.78,1869.15,1876.04,1860.81,1864.3,0.803951,0.532071,0.49026,0.76704,0.60541,1.02729,0.745848,0.438581,0.704685,0.699697,5.12694,10.2851,10.2699,9.50447,9.42426,7.39715,7.06355,11.751,11.6178,11.7542
-2779.38,0.992187,0.0705726,6,63,0,2797.51,1,-0.553905,-0.553905,1,4.79177,0.130387,1866.26,0.672225,1867.35,1873.49,1865.75,1861.69,1863.01,1857.43,1865.32,1873.36,1858.98,1862.17,0.835372,0.592631,0.491042,0.794581,0.677037,1.0145,0.761442,0.452589,0.735998,0.724404,6.06173,10.8556,11.5642,11.6463,8.76756,5.51062,7.83104,11.5271,11.7093,9.03972
-2780.67,0.701319,0.0705726,6,63,0,2797.22,1,-0.567682,-0.567682,1,5.49964,0.210115,1866.13,0.731879,1872.89,1875.81,1867,1862.08,1863.8,1859.07,1868.2,1878.19,1862.11,1865.06,0.782848,0.556051,0.48846,0.780155,0.665187,1.01767,0.755109,0.417223,0.6974,0.706784,5.35235,9.69956,10.6698,9.21728,8.08512,6.24742,6.42317,10.6515,12.3542,11.6597
-2786.09,0.768393,0.0705726,6,63,0,2794.93,1,-0.335238,-0.335238,1,4.99404,0.11524,1865.17,0.686712,1870.8,1873.7,1862.32,1859.28,1861.6,1854.83,1866.86,1872.25,1860.96,1861.33,0.827895,0.576498,0.531117,0.805921,0.678857,1.01388,0.771528,0.476648,0.718922,0.747347,7.23707,11.1372,11.585,10.5401,8.04368,6.84656,6.93875,10.9075,12.9698,9.40444
-2787.71,0.875633,0.0705726,6,63,0,2803.8,1,-0.388726,-0.388726,1,4.216,0.142952,1866.78,0.735867,1872.2,1877.17,1870.36,1866,1860.96,1859.08,1868.16,1873.01,1862.59,1864.29,0.810737,0.568026,0.472614,0.777162,0.682493,1.01728,0.755153,0.470392,0.702488,0.701208,5.46804,9.81305,11.4174,9.06279,7.60934,6.87818,6.64843,10.1506,11.4608,10.1764
-2784.87,0.999685,0.0705726,6,63,0,2803.03,1,-0.536294,-0.536294,1,5.70851,0.140834,1867.24,0.63396,1870.72,1875.93,1866.7,1860.78,1861.98,1855.37,1868.92,1874.73,1859.65,1861.22,0.824292,0.562326,0.504286,0.800247,0.693718,1.0106,0.746264,0.446936,0.756741,0.731121,5.86656,10.2071,10.4508,12.5129,8.96172,5.31268,7.88239,11.6174,12.6789,9.60466
-2785.11,0.935623,0.0705726,6,63,0,2799.51,1,-0.334933,-0.334933,1,4.81813,0.172872,1865.53,0.792297,1870.61,1872.7,1865.97,1861.43,1861.78,1855.94,1867.8,1874.47,1861.9,1864.82,0.802304,0.59298,0.503646,0.78154,0.667381,1.04566,0.775821,0.438908,0.693844,0.709467,5.60058,10.9058,9.90949,9.74863,6.97714,7.18415,6.87835,9.87356,11.4097,10.5596
-2786.78,0.988553,0.0705726,6,63,0,2803.85,1,-0.680138,-0.680138,1,4.70946,0.144942,1865.13,0.653426,1869.65,1873.96,1868.48,1864.04,1861.75,1858.52,1870.32,1876.45,1858.07,1865.49,0.819967,0.56816,0.481217,0.794187,0.679676,0.986941,0.739408,0.428612,0.745575,0.71986,5.57209,10.1377,12.2824,11.2007,8.58167,5.66793,7.72008,12.0158,11.648,10.1562
-2787.05,0.93087,0.0705726,6,63,0,2807.31,1,-0.557642,-0.557642,1,5.05111,0.132256,1863.18,0.720149,1869.15,1874.71,1868.29,1863.36,1862.25,1856.63,1868.79,1875.29,1855.56,1862.29,0.81943,0.560134,0.478205,0.794622,0.663636,0.99692,0.747556,0.435301,0.770109,0.745799,5.26735,9.6531,10.9826,11.8522,9.69859,7.9572,7.76909,10.7048,11.56,11.0358
-2788.24,1,0.0705726,6,63,0,2800.32,1,-0.411458,-0.411458,1,4.82606,0.157661,1867.31,0.712525,1871.09,1873.98,1865.99,1865.5,1861.83,1853.82,1867.64,1874.93,1865.29,1868.89,0.804788,0.597834,0.513617,0.766523,0.670239,1.05466,0.763462,0.448296,0.682428,0.68166,6.34847,9.62686,10.7749,9.95924,6.26727,4.27063,6.29056,11.9702,14.2299,9.80586
-2778.68,0.884678,0.0705726,5,63,0,2798.03,1,-0.523914,-0.523914,1,5.22317,0.14588,1866.59,0.669817,1870.38,1873.24,1865.57,1863.52,1862.72,1855.77,1866.57,1874.83,1859.31,1860,0.813803,0.569253,0.497558,0.7713,0.657421,1.02489,0.757478,0.443635,0.725438,0.734813,5.84968,10.5227,11.445,10.1893,8.18607,8.20869,7.60273,10.7684,13.0923,10.1574
-2780.4,0.826192,0.0705726,6,63,0,2797.62,1,-0.599459,-0.599459,1,4.66915,0.134004,1868.19,0.645774,1870.42,1873.95,1865.34,1864.36,1862.53,1855.68,1865.54,1875.95,1860.85,1859.43,0.813131,0.575463,0.503579,0.755209,0.663755,1.02771,0.764099,0.431614,0.738909,0.735098,6.17461,10.3828,10.3606,10.4748,9.41105,6.11421,7.4304,10.639,12.5761,9.68541
-2779.3,0.986817,0.0705726,6,63,0,2791.98,1,-0.403232,-0.403232,1,5.37008,0.216436,1867.23,0.776362,1870.48,1873.85,1866.77,1860.72,1862.72,1856.05,1867.85,1875.07,1861.87,1865.07,0.813723,0.573867,0.493426,0.818834,0.672676,1.02405,0.749616,0.443333,0.695696,0.683264,5.80622,9.99657,11.214,9.56615,6.75741,6.58525,6.8189,11.7352,11.8153,11.3889
-2784.22,0.912971,0.0705726,6,63,0,2793.08,1,-0.38561,-0.38561,1,5.65545,0.233227,1864.15,0.715608,1871.03,1875.32,1869.76,1858.98,1861.4,1860.43,1865.85,1877.65,1859.25,1862.78,0.797814,0.570931,0.473224,0.817245,0.676038,0.976703,0.775842,0.442526,0.734328,0.736395,5.9942,11.3025,10.61,10.0493,7.27803,7.26409,6.12486,11.7479,11.4337,9.59878
-2784.63,0.893971,0.0705726,6,63,0,2801.25,1,-0.295902,-0.295902,1,6.06254,0.173257,1866.76,0.750702,1869.11,1878.01,1862.53,1863.22,1863.06,1854.16,1867.54,1875.69,1863.21,1865.12,0.821903,0.538102,0.549303,0.776138,0.658817,1.04258,0.745341,0.428331,0.710584,0.716356,6.00055,10.4049,11.8892,9.79498,8.16809,5.86696,8.71099,9.99302,13.1156,11.5767
-2794.43,0.648028,0.0705726,6,63,0,2808.41,1,-0.493127,-0.493127,1,6.39449,0.152719,1868.64,0.663259,1871.4,1871.4,1869.25,1863.74,1862.86,1854.03,1865.08,1876.16,1859.56,1862.93,0.801289,0.607263,0.4528,0.788953,0.669957,0.999605,0.776404,0.439113,0.735164,0.716298,4.43022,10.1505,10.5287,9.52498,7.86101,7.77512,5.73085,12.9829,11.4705,9.29425
-2792.42,0.977227,0.0705726,6,63,0,2812.93,1,-0.785228,-0.785228,1,3.97675,0.141132,1866.62,0.684507,1870.31,1873.47,1870.43,1860.57,1863.89,1858.05,1866.73,1876.05,1862.96,1862.55,0.812626,0.593914,0.48497,0.781458,0.663061,1.03764,0.751152,0.436279,0.690847,0.740525,6.89033,11.7668,12.0071,10.8968,6.69623,6.38686,7.11028,8.87455,13.1477,10.4568
-2787.98,0.988952,0.0705726,6,63,0,2807.79,1,-0.385244,-0.385244,1,6.54984,0.212014,1865.38,0.743731,1871.27,1875.76,1866.05,1863.03,1862.11,1859.49,1866.32,1875.54,1857.95,1865.9,0.797714,0.559991,0.521558,0.790683,0.67652,1.00981,0.768798,0.439527,0.76653,0.690054,5.21917,9.30664,10.0669,9.98179,9.55962,6.18833,7.24779,14.229,11.5303,10.471
-2781.54,0.915897,0.0705726,6,63,0,2802.64,1,-0.654661,-0.654661,1,4.27231,0.11016,1866.98,0.670729,1868.5,1874.12,1869.95,1862.26,1862.67,1856,1867.37,1877.75,1863.82,1862.1,0.828479,0.586129,0.488557,0.77255,0.664249,1.03371,0.748294,0.408654,0.690444,0.731227,6.22624,10.5997,12.1167,10.4466,8.58047,5.7483,7.02955,9.68774,11.7857,9.04793
-2784.84,0.726274,0.0705726,6,63,0,2800,1,-0.320638,-0.320638,1,4.95589,0.172081,1865.03,0.741278,1871.02,1873.6,1868.79,1861.43,1862.58,1856.98,1867.41,1871.82,1859.82,1867.08,0.811531,0.589304,0.497467,0.782156,0.691216,0.997146,0.756427,0.463237,0.74006,0.686433,5.93662,10.6478,9.86902,10.8293,7.81962,7.25509,7.1849,13.2911,11.7642,12.4366
-2781.88,0.999086,0.0705726,6,63,0,2798.17,1,-0.500108,-0.500108,1,5.66701,0.13641,1866.29,0.672847,1870.33,1876.11,1867.27,1861.93,1863.32,1854.68,1866.71,1878.13,1862,1862.3,0.823528,0.558743,0.473126,0.790416,0.670439,1.02521,0.755127,0.428827,0.701798,0.727601,5.15029,9.94189,12.053,9.91996,8.93322,4.65186,6.91546,9.95745,13.2312,8.57403
