# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2781.75,0.98893,0.0746084,6,63,0,2800.38,1,-0.763453,-0.763453,1,4.85743,0.15393,1867.78,0.629237,1870.22,1873.94,1867.19,1862.08,1863.01,1857.53,1867.92,1876.2,1859.86,1863.36,0.806103,0.560911,0.516675,0.795487,0.666762,1.01392,0.763064,0.421617,0.720619,0.722374,5.99949,10.8122,12.9079,9.88144,8.25,6.1021,6.32406,12.3405,11.8919,11.0775
-2782.67,0.904355,0.0746084,6,63,0,2796.46,1,-0.624603,-0.624603,1,3.88743,0.153959,1867.05,0.618839,1869.58,1874.65,1866.17,1861.85,1862.53,1858.58,1866.05,1874.52,1860.87,1864.56,0.820915,0.563159,0.52693,0.806018,0.665628,1.00989,0.745063,0.443606,0.712553,0.712225,5.33871,10.2717,11.4315,10.8117,7.87472,5.67441,6.36935,12.5269,11.57,11.3078
-2781.72,0.979212,0.0746084,6,63,0,2800.79,1,-0.328699,-0.328699,1,5.54581,0.168936,1864.31,0.772915,1870.82,1873.43,1867.09,1862.02,1862.19,1857.06,1867.78,1873.99,1858.2,1866.36,0.81131,0.592205,0.472333,0.776094,0.675452,1.02075,0.769739,0.442991,0.740801,0.690328,5.92956,10.1266,10.3403,10.1305,8.09855,7.18435,8.17057,10.652,13.4597,9.75194
-2783.92,0.977714,0.0746084,6,63,0,2798.66,1,-0.737857,-0.737857,1,5.92043,0.210251,1863.44,0.750856,1869.68,1876.95,1866.12,1859.39,1861.44,1856.84,1865.77,1877.61,1859.56,1862.24,0.812434,0.55054,0.514739,0.820691,0.679616,1.01958,0.773598,0.422755,0.715159,0.731248,4.1468,10.1736,12.1975,11.0701,8.15902,5.1643,6.07929,11.5905,10.251,11.6053
-2784.99,0.771427,0.0746084,6,63,0,2801.53,1,-0.303409,-0.303409,1,5.60865,0.206149,1863.79,0.727171,1868.85,1877.49,1863.46,1862.66,1863.92,1854.07,1865.05,1877,1859.01,1861.61,0.825927,0.552033,0.519496,0.793124,0.660601,1.04962,0.787544,0.422815,0.752652,0.7379,6.06604,11.2393,12.9167,10.5044,8.81209,6.27553,5.69029,11.5745,10.9041,10.963
-2788.85,0.834955,0.0746084,6,63,0,2803.94,1,-0.515201,-0.515201,1,5.06439,0.13212,1867.28,0.685263,1872.21,1873.6,1869.45,1862.62,1862.93,1854.32,1870.37,1874.26,1862.57,1863.87,0.800835,0.590474,0.465643,0.801678,0.68163,1.0328,0.71658,0.442615,0.690492,0.693072,5.89944,9.38967,9.00989,10.2989,7.39278,7.90244,7.74691,10.2424,14.3917,9.49871
-2790.24,0.798913,0.0746084,6,63,0,2815.38,1,-0.466594,-0.466594,1,5.4702,0.253118,1864.2,0.707148,1870.48,1875.08,1865.3,1861.52,1862.91,1858.56,1866.24,1876.45,1859.07,1862.51,0.820158,0.565994,0.512353,0.764868,0.666116,1.00183,0.777503,0.407641,0.745522,0.740634,5.85123,10.868,13.0268,11.0764,7.61645,4.22626,7.08363,12.1146,10.1579,11.3763
-2788.56,0.683985,0.0746084,6,63,0,2811,1,-0.298962,-0.298962,1,6.02331,0.132254,1862.51,0.682393,1873.08,1876.04,1862,1862.52,1863.07,1855.58,1868.23,1875.88,1862.27,1858.95,0.790709,0.573308,0.541514,0.7883,0.669475,1.04928,0.752068,0.43313,0.692269,0.751411,6.43077,11.3708,11.4163,10.6731,8.03999,5.37537,6.35721,11.9619,12.1069,13.3018
-2785.32,0.97501,0.0746084,6,63,0,2804.11,1,-0.572253,-0.572253,1,4.1679,0.196234,1865.49,0.80508,1867.21,1872.84,1870.03,1863.82,1862.96,1859.14,1864.15,1873.1,1861.12,1867.87,0.83659,0.588131,0.46628,0.778492,0.664531,1.00157,0.776477,0.468666,0.725168,0.686286,4.86401,8.33092,11.0349,10.6044,7.87579,6.58108,7.4879,10.1257,12.369,9.89141
-2784.3,0.712464,0.0746084,5,31,0,2808.31,1,-0.446368,-0.446368,1,5.2808,0.178752,1864.81,0.699107,1870.19,1875.69,1868.79,1859.83,1862.01,1855.67,1869.73,1876.65,1858.44,1868.78,0.813019,0.573245,0.493937,0.783042,0.671266,1.02169,0.739393,0.422254,0.73027,0.687334,6.09759,10.7156,11.4606,11.2059,6.64903,5.96297,7.36679,12.0659,12.0707,11.4514
-2782.07,0.985788,0.0746084,6,63,0,2793.62,1,-0.592447,-0.592447,1,4.91607,0.129325,1867.22,0.671977,1869.94,1876.57,1868.29,1861.01,1862.39,1859.43,1868.45,1875.4,1861.58,1864.84,0.808598,0.571027,0.502577,0.786536,0.6696,0.995178,0.753842,0.436659,0.704658,0.739045,5.76879,9.66365,10.2431,9.11892,8.37205,6.34918,7.02155,10.2582,11.8526,10.4702
-2794.3,0.910531,0.0746084,5,31,0,2807.72,1,-0.534274,-0.534274,1,3.72446,0.195261,1866.22,0.774618,1867.3,1869.53,1867.58,1864.16,1861.82,1855.6,1863.75,1871.04,1861.93,1865.48,0.845551,0.61981,0.47528,0.782725,0.67015,1.02212,0.788596,0.501082,0.689015,0.675822,5.35352,11.1888,11.2961,11.3624,8.85183,5.55772,6.43633,12.9361,12.8696,8.94703
-2786.94,0.897305,0.0746084,6,63,0,2813.07,1,-0.72995,-0.72995,1,4.08553,0.111472,1868.13,0.680324,1868.07,1875.09,1868.29,1861.74,1865.23,1856.67,1865.08,1873.91,1860.88,1863.85,0.816959,0.577276,0.469865,0.768992,0.633172,1.01995,0.776903,0.437224,0.710069,0.725918,6.24567,10.7875,10.138,11.406,9.07362,5.98502,5.90456,10.335,11.7406,11.0822
-2787.68,0.771982,0.0746084,6,63,0,2803.24,1,0.0193216,0.0193216,1,5.6668,0.259565,1864.87,0.670452,1872.76,1875.17,1864.24,1861.24,1860.89,1855.39,1867.84,1874.5,1861.15,1863.48,0.799599,0.57153,0.51707,0.793375,0.689612,1.00962,0.727658,0.443784,0.717757,0.698425,5.51124,9.84769,11.9029,9.9361,7.5975,6.03611,9.08239,12.0828,13.0619,9.71079
-2783.15,0.84061,0.0746084,6,63,0,2808.7,1,-0.706391,-0.706391,1,4.34436,0.165478,1869.37,0.586833,1869.67,1875.13,1866.96,1863.73,1864.49,1856.95,1863.88,1875.85,1860.18,1862.94,0.814335,0.572213,0.48385,0.779668,0.651256,1.02382,0.800781,0.436417,0.718809,0.71793,5.99784,10.404,9.84794,11.0095,8.58745,5.46597,5.79093,10.1272,11.3448,11.5656
-2780.39,0.94974,0.0746084,6,63,0,2794.24,1,-0.679589,-0.679589,1,5.32417,0.17676,1866.61,0.689842,1868.09,1873.07,1866.92,1863.64,1862.83,1856,1867.11,1876.75,1862.59,1867.09,0.829362,0.605103,0.487806,0.780975,0.662465,1.02217,0.747524,0.43539,0.696799,0.680245,5.94178,11.5646,11.5323,10.6632,7.47458,6.60467,9.18902,11.8067,12.7215,9.6067
-2784.63,0.848008,0.0746084,6,63,0,2799.74,1,-0.540298,-0.540298,1,4.00664,0.129534,1866,0.670267,1870.76,1875.51,1868.18,1861.26,1861.02,1855.01,1864.01,1874.69,1862.13,1863.57,0.804734,0.582509,0.494019,0.803312,0.678282,1.03277,0.785376,0.433345,0.698244,0.709095,4.79609,10.1693,12.0686,10.4478,6.59498,5.70842,4.89455,10.9339,13.3283,9.56011
-2791.81,0.868282,0.0746084,5,63,0,2809.01,1,-0.499925,-0.499925,1,4.93296,0.148042,1864.61,0.77244,1869.8,1877.92,1870.64,1861.68,1864.04,1858.68,1867.94,1872.2,1865.89,1863.73,0.819005,0.570852,0.468575,0.79651,0.65025,0.996979,0.748435,0.466888,0.675397,0.712856,4.38711,9.11252,9.36478,9.94652,10.1981,4.77069,7.37597,10.3368,11.6065,11.0029
-2786.94,0.870913,0.0746084,6,63,0,2807.6,1,-0.688456,-0.688456,1,5.74657,0.177974,1867.37,0.675767,1871.24,1873.52,1866.02,1863.01,1862.2,1854.34,1866.8,1878.12,1859.06,1863.4,0.812686,0.569595,0.500159,0.787381,0.680717,1.05856,0.773575,0.410005,0.69879,0.725803,4.16461,10.2856,11.5233,9.93042,7.18965,7.52837,7.3859,11.3729,14.9365,10.2045
-2785.7,0.988953,0.0746084,6,63,0,2804.3,1,-0.355996,-0.355996,1,5.11209,0.159413,1866.34,0.724625,1871.66,1875.6,1866.72,1861.75,1862.52,1856.73,1868.6,1873.48,1862.22,1864.61,0.80618,0.555125,0.499117,0.788201,0.673701,0.997131,0.735909,0.458224,0.737835,0.713545,7.56924,10.811,10.0586,11.4346,8.78625,4.42441,6.93593,10.7683,10.5132,10.5092
-2789.64,0.947215,0.0746084,6,63,0,2800.89,1,-0.683701,-0.683701,1,6.17083,0.169298,1866.66,0.704104,1871.5,1875.12,1867.79,1861.37,1862.74,1851.87,1866.79,1874.85,1859.56,1867.12,0.796682,0.560523,0.491239,0.774295,0.667801,1.07213,0.773759,0.437991,0.693673,0.684254,4.66576,9.7232,11.6855,10.1308,6.71952,7.07349,7.29234,11.8788,15.4553,10.8958
-2782.66,0.875937,0.0746084,6,63,0,2806.72,1,-0.414801,-0.414801,1,4.36949,0.14598,1866.94,0.657118,1871.32,1872.74,1865.36,1863.99,1862.39,1856.3,1868,1874.09,1860.59,1862.24,0.811377,0.58521,0.513186,0.764458,0.685457,1.01381,0.748806,0.445136,0.728056,0.735243,6.36322,11.6967,10.32,10.22,9.47989,7.86504,6.78327,9.51989,10.3045,9.61029
-2791,0.705796,0.0746084,6,63,0,2804.89,1,-0.55235,-0.55235,1,5.59267,0.166407,1863.9,0.721684,1869.36,1875.66,1865.71,1858.57,1858.58,1855.36,1863.9,1872.21,1860.08,1862.32,0.806941,0.564891,0.509676,0.833628,0.69372,1.02585,0.79735,0.488049,0.729757,0.726557,5.47964,8.28803,11.1272,9.99436,8.36902,4.68791,8.25315,13.3726,14.0821,10.8853
-2789.71,0.99665,0.0746084,6,63,0,2803.98,1,-0.494366,-0.494366,1,6.23591,0.212716,1864.02,0.723093,1869.47,1875.25,1865.69,1858.91,1860,1855.93,1863.36,1869.57,1859.93,1861.95,0.80941,0.567165,0.506517,0.828774,0.700334,1.02376,0.798366,0.494745,0.723651,0.736285,5.35243,8.33277,11.0949,9.51728,7.84565,5.30699,7.91801,12.6612,15.1272,10.9266
-2786.65,0.890545,0.0746084,5,63,0,2800.76,1,-0.465135,-0.465135,1,5.64251,0.165296,1862.5,0.737858,1869.74,1876.1,1865.06,1860.26,1860.65,1856.44,1864.84,1868.54,1861.4,1863.54,0.821838,0.55498,0.512216,0.821418,0.696118,1.01937,0.785191,0.507289,0.702945,0.725501,5.30808,8.12589,11.7231,10.7737,8.23899,5.13552,7.65548,11.9178,13.6445,10.3581
-2785.2,0.843748,0.0746084,6,63,0,2802.44,1,-0.456319,-0.456319,1,3.92834,0.169951,1866.43,0.666206,1872.16,1873.46,1867.05,1866.12,1863.7,1856.28,1868.38,1880.67,1862.03,1864.61,0.792094,0.598473,0.478028,0.757963,0.655092,1.02581,0.729228,0.392311,0.719739,0.701302,6.58614,11.4716,10.0144,9.91693,7.7944,6.73183,6.68674,10.8887,11.4218,10.4659
-2784.73,0.841586,0.0746084,6,63,0,2804.51,1,-0.510714,-0.510714,1,5.79737,0.126715,1866.68,0.709013,1869.75,1872.84,1864.42,1858.71,1865.66,1856.47,1864.63,1876.84,1860.62,1864.35,0.802329,0.593359,0.51843,0.82203,0.628721,1.00544,0.797425,0.438778,0.706837,0.697133,6.52274,10.2062,10.6266,11.0053,9.79963,5.89077,7.03344,10.9474,12.5013,10.7885
-2793.76,0.92867,0.0746084,6,63,0,2807,1,-0.737755,-0.737755,1,8.19395,0.149913,1867.31,0.668257,1871.9,1872.35,1864.32,1863.58,1859.21,1856.31,1865.7,1875.79,1862.28,1862.35,0.779251,0.590534,0.521988,0.783965,0.72167,1.00025,0.766614,0.447077,0.697388,0.722167,4.77227,10.3709,11.8895,9.47875,7.20286,6.34014,8.96601,10.5876,11.5033,11.6501
-2790.22,0.794008,0.0746084,6,63,0,2809.77,1,-0.220758,-0.220758,1,3.64185,0.16429,1865.24,0.772171,1867.97,1874.7,1865.34,1863.22,1865.07,1855.6,1868.9,1877.94,1859.45,1862.87,0.847906,0.588279,0.505462,0.791304,0.632884,1.04551,0.748876,0.405857,0.743225,0.716732,4.43784,11.1065,10.9903,11.09,8.61156,6.23339,6.31403,11.7374,12.6664,8.91202
-2792.38,0.91495,0.0746084,6,63,0,2805.9,1,-0.680893,-0.680893,1,8.58098,0.194528,1869.88,0.628339,1876.05,1875.37,1867.76,1862.01,1861.03,1858.34,1864.07,1873.73,1864.38,1862.89,0.761846,0.557148,0.489631,0.792731,0.703853,0.98986,0.776205,0.463043,0.686378,0.72014,7.33532,9.27043,10.4263,9.45754,7.84241,5.6299,7.55653,10.4883,11.7916,11.5586
-2791.25,0.790345,0.0746084,6,63,0,2814.1,1,-0.442047,-0.442047,1,4.12648,0.1609,1863.69,0.724144,1868.92,1875.37,1867.87,1864.92,1863.48,1855.03,1869.06,1878.74,1857.83,1865.75,0.839106,0.587105,0.486265,0.778783,0.643927,1.03531,0.750532,0.403502,0.765874,0.709961,3.95638,11.1794,10.713,11.2873,8.59467,4.97997,7.44229,11.6877,12.4417,9.77979
-2784.29,0.992783,0.0746084,6,63,0,2805.05,1,-0.420146,-0.420146,1,4.61118,0.203594,1864.3,0.740105,1866.92,1875.53,1866.94,1862.17,1863.56,1855.61,1868.44,1878.87,1859.25,1864.92,0.838431,0.577073,0.500137,0.802362,0.655061,1.02534,0.753436,0.406513,0.742776,0.708627,3.81693,10.0938,10.761,10.5933,9.51787,4.83554,7.10527,12.058,12.934,10.2832
-2790.25,0.890378,0.0746084,6,63,0,2804.56,1,-0.488698,-0.488698,1,4.88936,0.183801,1865.84,0.624901,1873.06,1873.26,1867.87,1857.89,1861.76,1859.16,1866.77,1872.92,1862.73,1864.79,0.791177,0.559672,0.491955,0.829047,0.680884,1.00365,0.75194,0.463601,0.708474,0.718695,8.40113,10.1906,11.7104,11.1689,7.18298,8.13985,6.89581,9.77815,11.441,9.90182
-2786.77,0.74151,0.0746084,6,63,0,2813.81,1,-0.485115,-0.485115,1,6.59203,0.178032,1867.05,0.684263,1869,1874.17,1867.42,1862.48,1861.31,1855.95,1869.78,1875.93,1858.47,1865.23,0.813005,0.585654,0.511321,0.783149,0.687276,1.02484,0.751799,0.444748,0.749399,0.710524,3.51278,10.4821,11.9202,9.6776,9.13843,5.83763,8.11728,10.4723,12.0458,11.9668
-2791.42,0.898287,0.0746084,6,63,0,2808.31,1,-0.508957,-0.508957,1,4.12275,0.193206,1867.63,0.64613,1868.87,1874,1866.16,1862.86,1863.93,1852.96,1869.34,1875.66,1859.82,1866.65,0.80991,0.590719,0.504391,0.777708,0.647336,1.0532,0.753408,0.434544,0.725316,0.706861,5.15426,13.365,11.7726,11.658,7.78212,3.78206,6.88772,11.3033,12.5277,11.518
-2788.18,0.9824,0.0746084,6,63,0,2804.11,1,-0.512623,-0.512623,1,4.00639,0.196681,1867.55,0.638954,1870.21,1874.11,1865.39,1864.47,1865.41,1854.35,1869.06,1876.24,1860.84,1865.28,0.813253,0.58952,0.500375,0.774252,0.649416,1.05481,0.752155,0.431619,0.722291,0.707265,5.24878,13.5304,11.8244,11.8909,7.83493,3.90925,6.8982,11.3351,12.4414,11.2191
-2787.16,0.668055,0.0746084,6,63,0,2815.18,1,-0.348617,-0.348617,1,6.06256,0.143348,1864.82,0.696854,1870.38,1871.61,1871.22,1861.51,1861.64,1859.45,1865.71,1874.94,1859.48,1866.56,0.813266,0.583963,0.469746,0.798375,0.676701,0.989254,0.759785,0.447652,0.706289,0.705621,5.47018,8.77482,10.3249,9.00428,8.82204,7.29825,7.28049,10.4808,12.0629,10.3803
-2784.47,0.997509,0.0746084,6,63,0,2800.25,1,-0.572583,-0.572583,1,6.27396,0.152069,1864.33,0.727907,1871.4,1873.24,1866.02,1862.3,1863.63,1854.61,1868.13,1875.1,1859.25,1863.48,0.802858,0.607696,0.509839,0.777882,0.652872,1.04252,0.764829,0.429883,0.750443,0.722268,5.75604,13.4635,10.6386,11.3948,7.11661,5.78811,7.36605,11.9859,12.9222,10.0747
-2788.89,0.867836,0.0746084,6,63,0,2805.12,1,-0.367702,-0.367702,1,4.76501,0.144872,1865.19,0.746944,1868.66,1871.59,1869.69,1860.57,1860.56,1855.74,1868,1874.11,1864.78,1863,0.829341,0.628661,0.470109,0.805978,0.692943,1.02265,0.757452,0.466138,0.697906,0.729268,5.77824,10.3906,12.0564,10.3759,7.28938,4.41476,6.47588,10.2669,9.75293,10.4392
-2794.43,0.883199,0.0746084,6,63,0,2808.42,1,-0.294478,-0.294478,1,4.19225,0.116874,1864.02,0.768398,1869.21,1869.48,1868.09,1859.38,1859.79,1855.5,1868.63,1875.26,1859.32,1863.81,0.827287,0.62105,0.480402,0.816151,0.700197,1.03189,0.750013,0.454284,0.69275,0.715121,5.64659,10.283,11.6532,10.775,7.23168,4.58513,5.85524,10.3773,9.62392,10.368
-2792.65,0.933699,0.0746084,6,63,0,2812.19,1,-0.617323,-0.617323,1,6.80351,0.167785,1866.03,0.622683,1869.98,1879.59,1863.47,1863.86,1864.13,1857.25,1864.54,1876.75,1856.63,1863.51,0.804255,0.524107,0.526085,0.761962,0.633054,1.01278,0.773744,0.410411,0.748145,0.712213,5.55302,10.7583,10.6497,10.3461,9.05284,6.4898,8.62941,12.3061,15.9527,9.87066
-2787.97,0.972886,0.0746084,6,63,0,2809.9,1,-0.674728,-0.674728,1,6.18587,0.180951,1866.66,0.741952,1868.68,1875.53,1867.75,1860.47,1862.27,1853.84,1865.37,1876.83,1867.15,1864.14,0.820011,0.563614,0.488036,0.813659,0.677158,1.04856,0.786597,0.42557,0.664625,0.719581,6.30518,10.1169,10.1575,10.3781,8.77376,3.70495,6.80146,9.69504,10.4128,11.3548
-2785.61,0.896851,0.0746084,6,63,0,2804.02,1,-0.841611,-0.841611,1,7.65761,0.164023,1863.7,0.681997,1869.16,1875.43,1865.94,1861.79,1861.19,1854.73,1864.92,1878.7,1859.45,1864.99,0.820015,0.572331,0.504828,0.790274,0.690252,1.03995,0.776602,0.401063,0.718076,0.706043,5.33708,9.78037,9.97509,10.1747,7.11119,3.63245,5.61631,11.2047,12.1248,8.78455
-2791.42,0.674307,0.0746084,6,63,0,2807.52,1,-0.420996,-0.420996,1,4.74089,0.164137,1864.83,0.694058,1869.89,1873.18,1869.9,1860.59,1864.38,1859.03,1867.83,1871,1862.26,1863.61,0.812699,0.572739,0.462175,0.798127,0.647279,0.980505,0.731406,0.505348,0.714925,0.719796,5.2593,10.9457,13.3439,10.8413,8.67473,9.2086,8.71937,11.7428,12.028,11.5944
-2790.83,0.815115,0.0746084,6,63,0,2814.76,1,-0.314763,-0.314763,1,4.33134,0.166643,1865.63,0.643943,1870.14,1873.7,1864,1864.1,1861.03,1857.11,1864.31,1878.28,1860.65,1867.69,0.809588,0.587159,0.520054,0.764632,0.655889,1.01743,0.792004,0.410278,0.721988,0.667972,7.03177,11.2346,9.17207,10.6248,8.70403,4.19131,5.43602,12.1175,11.7306,9.76767
-2786.93,0.953304,0.0746084,6,63,0,2807.1,1,-0.672255,-0.672255,1,5.72938,0.166063,1864.39,0.729121,1869.11,1874.24,1870.23,1859.47,1861.67,1856.69,1869.43,1873.52,1858.43,1858.74,0.829961,0.585169,0.47083,0.813838,0.681945,1.01649,0.716357,0.451071,0.738714,0.750001,4.94919,9.52841,13.3452,10.3098,7.67588,6.03054,9.12329,11.8899,13.5262,10.8283
-2786.01,0.933168,0.0746084,6,63,0,2797.53,1,-0.732339,-0.732339,1,6.23028,0.150059,1866.86,0.715162,1869.16,1873.78,1871.89,1860.31,1862.45,1856.2,1869.91,1876.84,1857.17,1858.76,0.824556,0.59158,0.454017,0.813501,0.672039,1.0195,0.722122,0.440762,0.751872,0.750801,5.09807,9.66689,12.7527,10.6516,7.77067,7.15426,8.96917,11.9955,12.5728,10.3348
-2782.48,0.829615,0.0746084,6,63,0,2802.51,1,-0.673995,-0.673995,1,5.47209,0.179759,1864.1,0.75212,1870.43,1874.34,1869.85,1863.02,1860.82,1854.8,1864.65,1875.47,1861.71,1867.16,0.810337,0.57847,0.465661,0.783126,0.692109,1.05834,0.781905,0.437426,0.711381,0.697428,5.91455,11.008,10.2926,11.4377,9.24954,5.80243,5.79554,10.212,12.6298,9.81005
-2789.07,0.845422,0.0746084,6,63,0,2798.74,1,-0.405116,-0.405116,1,4.46334,0.12161,1867.62,0.665764,1871.42,1874.98,1863.26,1859.66,1861.46,1860.47,1869.85,1876.71,1862.07,1863.57,0.808026,0.565514,0.543836,0.829603,0.659487,0.992539,0.732276,0.424497,0.712999,0.736952,5.42789,9.61092,11.904,9.9611,7.47799,7.51525,8.56042,12.7182,11.7286,10.8359
-2785.5,0.959165,0.0746084,6,63,0,2801.93,1,-0.437193,-0.437193,1,4.19078,0.180065,1868.59,0.668757,1871.21,1872.2,1865.07,1861.78,1861.45,1859.53,1869.67,1877.07,1862.7,1862.56,0.800295,0.596291,0.51966,0.797978,0.667167,0.989958,0.743141,0.434592,0.691994,0.718091,6.09414,9.467,10.8952,10.9913,6.84347,7.03962,8.30824,12.7156,10.5615,10.402
-2783.25,0.817291,0.0746084,6,63,0,2800.76,1,-0.416667,-0.416667,1,4.02684,0.148441,1864.57,0.72748,1869.49,1875.18,1867.39,1861.41,1862.2,1860.21,1866.37,1874.81,1860.95,1860.78,0.820668,0.560781,0.490346,0.800631,0.68975,1.00772,0.738128,0.452408,0.706485,0.736136,5.56574,9.20011,10.4691,9.70413,7.91146,7.43138,6.48932,11.3994,12.4062,10.7053
-2780.52,0.936687,0.0746084,6,63,0,2795.78,1,-0.705363,-0.705363,1,6.27248,0.146344,1866.1,0.723451,1870.83,1875.58,1866.46,1858.49,1862.78,1854.3,1866.08,1876.17,1860.5,1863.61,0.811559,0.575727,0.495098,0.827952,0.665389,1.02945,0.753604,0.430685,0.71698,0.713889,7.04571,10.6268,11.8221,11.6967,8.58711,5.14357,6.61083,10.4988,10.7218,9.46243
-2783.38,0.821863,0.0746084,5,63,0,2800.22,1,-0.451367,-0.451367,1,4.83724,0.241391,1865.11,0.70509,1870.93,1873.46,1862.73,1862.7,1862.65,1855.9,1866.35,1875.39,1862.13,1865.31,0.819339,0.572109,0.538367,0.808773,0.67727,1.03831,0.777692,0.451656,0.705335,0.69821,5.66518,9.87814,11.5811,10.7174,8.96782,7.27951,7.23095,11.0748,11.5556,9.28583
-2782.74,0.976953,0.0746084,6,63,0,2795.29,1,-0.711241,-0.711241,1,6.49646,0.140328,1868.62,0.684548,1871.35,1873.86,1870.63,1861.31,1863.73,1856.64,1867.97,1879.94,1858.23,1864.35,0.800597,0.571329,0.457032,0.773616,0.668682,1.02026,0.75177,0.413865,0.742564,0.725081,6.40711,10.4345,10.1058,10.564,7.51611,4.32823,6.95334,11.0845,12.6081,11.6419
-2784.62,0.797377,0.0746084,6,63,0,2800.63,1,-0.167912,-0.167912,1,4.70192,0.159262,1864.59,0.738646,1868.23,1875.3,1862.04,1862.44,1863.25,1857.43,1868.03,1872.09,1863.44,1862.78,0.825467,0.582511,0.537523,0.816526,0.672018,1.01838,0.751445,0.462282,0.685428,0.705353,5.23075,10.3643,11.7573,10.2884,8.67063,7.41496,7.99939,11.4574,12.1121,9.29469
-2783.7,0.943111,0.0746084,6,63,0,2798.14,1,-0.436665,-0.436665,1,5.71201,0.164031,1865.38,0.688636,1869.15,1874.72,1872.9,1863.26,1860.91,1854,1866.31,1879.22,1860.46,1862.34,0.81408,0.565263,0.446832,0.775343,0.681769,1.04466,0.761877,0.403625,0.718302,0.717955,6.41328,10.2395,10.017,11.5905,7.8526,6.2319,5.67707,12.1324,12.6272,11.3397
-2783.89,0.974634,0.0746084,6,63,0,2801.8,1,-0.792368,-0.792368,1,6.25093,0.194384,1865.99,0.75736,1870.11,1874.26,1864.61,1859.65,1862.14,1858.64,1865.64,1877.89,1861.06,1868.64,0.800708,0.572309,0.515654,0.809824,0.673772,0.997735,0.766097,0.410299,0.720248,0.670719,5.51402,10.346,13.1607,9.11181,7.50684,6.81969,7.12126,10.596,11.8109,10.2893
-2784.93,0.998337,0.0746084,6,63,0,2797.15,1,-0.692273,-0.692273,1,6.72465,0.180598,1866.96,0.693239,1871.2,1872.85,1863.27,1861.08,1861.72,1859.69,1866.72,1880.14,1858.08,1862.96,0.815101,0.59574,0.528415,0.786072,0.679047,0.984287,0.758122,0.399156,0.754109,0.711157,5.68865,9.12849,10.6658,8.98111,8.36234,6.58043,7.46337,12.2322,12.1371,12.2
-2783.91,0.897088,0.0746084,6,63,0,2798.84,1,-0.614628,-0.614628,1,6.63708,0.18117,1864.51,0.663397,1869.47,1872.46,1862.86,1861.6,1859.62,1855.21,1864.77,1880.37,1860.67,1864.57,0.803771,0.580958,0.526975,0.79316,0.704991,1.03437,0.782749,0.389425,0.716378,0.710959,5.80761,10.797,10.1324,10.0351,8.39583,6.27368,5.65797,11.6873,12.3446,11.1629
-2788.25,0.939406,0.0746084,5,63,0,2799.57,1,-0.693748,-0.693748,1,7.22241,0.142124,1864.95,0.773672,1872.37,1872.22,1865.93,1862.37,1862.17,1855.15,1865.17,1879.86,1860.98,1865.07,0.803976,0.586152,0.513185,0.763863,0.700525,1.03571,0.776787,0.403913,0.711632,0.709799,7.45614,9.4875,9.70525,9.11145,7.88125,6.75248,6.18902,10.9509,12.195,10.4749
-2788.86,0.992003,0.0746084,6,63,0,2805.39,1,-0.647316,-0.647316,1,5.95404,0.292099,1866,0.836288,1870.91,1871.23,1866.39,1862.05,1863.18,1856.14,1869.06,1879.99,1861.33,1860.82,0.820303,0.602802,0.496261,0.780001,0.680145,1.02775,0.747922,0.392923,0.729934,0.748376,7.14973,10.5065,11.5641,9.32663,7.80229,5.99509,7.13113,10.9446,12.2747,8.26843
